ring_id,vertex_id,x,y
14,4,-49.454810,-65.713422
14,5,-51.525362,-65.986015
14,6,-53.595914,-65.713422
14,7,-55.525362,-64.914218
14,8,-57.182216,-63.642869
14,9,-58.453565,-61.986015
14,10,-59.252769,-60.056567
14,11,-59.525362,-57.986015
14,12,-59.252769,-55.915463
14,13,-58.453565,-53.986015
14,14,-57.182216,-52.329161
14,15,-55.525362,-51.057812
14,16,-53.595914,-50.258608
14,17,-51.525362,-49.986015
14,18,-49.454810,-50.258608
14,19,-47.525362,-51.057812
14,20,-45.868508,-52.329161
14,21,-44.597159,-53.986015
14,22,-43.797955,-55.915463
14,23,-43.525362,-57.986015
15,0,-5.591837,33.562407
15,1,-6.391040,31.632959
15,2,-7.662389,29.976105
15,3,-9.319243,28.704756
15,4,-11.248691,27.905552
15,5,-13.319243,27.632959
15,6,-15.389796,27.905552
15,7,-17.319243,28.704756
15,8,-18.976097,29.976105
15,9,-20.247446,31.632959
15,10,-21.046650,33.562407
15,11,-21.319243,35.632959
15,12,-21.046650,37.703511
15,13,-20.247446,39.632959
15,14,-18.976097,41.289813
15,15,-17.319243,42.561162
15,16,-15.389796,43.360366
15,17,-13.319243,43.632959
15,18,-11.248691,43.360366
15,19,-9.319243,42.561162
15,20,-7.662389,41.289813
15,21,-6.391040,39.632959
15,22,-5.591837,37.703511
15,23,-5.319243,35.632959
16,0,-27.362998,-40.417588
16,1,-28.162201,-42.347036
16,2,-29.433550,-44.003890
16,3,-31.090404,-45.275239
16,4,-33.019852,-46.074442
16,5,-35.090404,-46.347036
16,6,-37.160957,-46.074442
16,7,-39.090404,-45.275239
16,8,-40.747259,-44.003890
16,9,-42.018608,-42.347036
16,10,-42.817811,-40.417588
16,11,-43.090404,-38.347036
16,12,-42.817811,-36.276483
16,13,-42.018608,-34.347036
16,14,-40.747259,-32.690182
16,15,-39.090404,-31.418833
16,16,-37.160957,-30.619629
16,17,-35.090404,-30.347036
16,18,-33.019852,-30.619629
16,19,-31.090404,-31.418833
16,20,-29.433550,-32.690182
16,21,-28.162201,-34.347036
16,22,-27.362998,-36.276483
16,23,-27.090404,-38.347036
17,0,-49.303217,5.788266
17,1,-50.102420,3.858819
17,2,-51.373769,2.201964
17,3,-53.030624,0.930615
17,4,-54.960071,0.131412
17,5,-57.030624,-0.141181
17,6,-59.101176,0.131412
17,7,-61.030624,0.930615
17,8,-62.687478,2.201964
17,9,-63.958827,3.858819
17,10,-64.758030,5.788266
17,11,-65.030624,7.858819
17,12,-64.758030,9.929371
17,13,-63.958827,11.858819
17,14,-62.687478,13.515673
17,15,-61.030624,14.787022
17,16,-59.101176,15.586225
17,17,-57.030624,15.858819
17,18,-54.960071,15.586225
17,19,-53.030624,14.787022
17,20,-51.373769,13.515673
17,21,-50.102420,11.858819
17,22,-49.303217,9.929371
17,23,-49.030624,7.858819
18,0,-14.187174,56.348393
18,1,-14.986377,54.418946
18,2,-16.257726,52.762091
18,3,-17.914581,51.490742
18,4,-19.844028,50.691539
18,5,-21.914581,50.418946
18,6,-23.985133,50.691539
18,7,-25.914581,51.490742
18,8,-27.571435,52.762091
18,9,-28.842784,54.418946
18,10,-29.641987,56.348393
18,11,-29.914581,58.418946
18,12,-29.641987,60.489498
18,13,-28.842784,62.418946
18,14,-27.571435,64.075800
18,15,-25.914581,65.347149
18,16,-23.985133,66.146352
18,17,-21.914581,66.418946
18,18,-19.844028,66.146352
18,19,-17.914581,65.347149
18,20,-16.257726,64.075800
18,21,-14.986377,62.418946
18,22,-14.187174,60.489498
18,23,-13.914581,58.418946
19,0,49.134126,-40.045399
19,1,48.334923,-41.974846
19,2,47.063574,-43.631701
19,3,45.406719,-44.903050
19,4,43.477272,-45.702253
19,5,41.406719,-45.974846
19,6,39.336167,-45.702253
19,7,37.406719,-44.903050
19,8,35.749865,-43.631701
19,9,34.478516,-41.974846
19,10,33.679313,-40.045399
19,11,33.406719,-37.974846
19,12,33.679313,-35.904294
19,13,34.478516,-33.974846
19,14,35.749865,-32.317992
19,15,37.406719,-31.046643
19,16,39.336167,-30.247440
19,17,41.406719,-29.974846
19,18,43.477272,-30.247440
19,19,45.406719,-31.046643
19,20,47.063574,-32.317992
19,21,48.334923,-33.974846
19,22,49.134126,-35.904294
19,23,49.406719,-37.974846
20,0,63.306613,15.562555
20,1,62.507410,13.633107
20,2,61.236061,11.976253
20,3,59.579206,10.704904
20,4,57.649759,9.905701
20,5,55.579206,9.633107
20,6,53.508654,9.905701
20,7,51.579206,10.704904
20,8,49.922352,11.976253
20,9,48.651003,13.633107
20,10,47.851800,15.562555
20,11,47.579206,17.633107
20,12,47.851800,19.703660
20,13,48.651003,21.633107
20,14,49.922352,23.289962
20,15,51.579206,24.561311
20,16,53.508654,25.360514
20,17,55.579206,25.633107
20,18,57.649759,25.360514
20,19,59.579206,24.561311
20,20,61.236061,23.289962
20,21,62.507410,21.633107
20,22,63.306613,19.703660
20,23,63.579206,17.633107
