ring_id,vertex_id,x,y
0,297,119.038076,0.089285
0,298,119.438878,0.252245
0,299,119.839679,0.071123
0,300,120.240481,-0.176371
0,301,120.641283,0.147115
0,302,121.042084,0.079408
0,303,121.442886,0.453576
0,304,121.843687,0.067860
0,305,122.244489,-0.418108
0,306,122.645291,-0.346626
0,307,123.046092,-0.107799
0,308,123.446894,-0.458278
0,309,123.847695,-0.180109
0,310,124.248497,0.468559
0,311,124.649299,-0.046850
0,312,125.050100,-0.030444
0,313,125.450902,0.312643
0,314,125.851703,-0.235073
0,315,126.252505,-0.426781
0,316,126.653307,0.260042
0,317,127.054108,-0.130995
0,318,127.454910,0.021720
0,319,127.855711,-0.494278
0,320,128.256513,0.367066
0,321,128.657315,0.365312
0,322,129.058116,0.094813
0,323,129.458918,-0.433419
0,324,129.859719,0.304610
0,325,130.260521,-0.025848
0,326,130.661323,0.384779
0,327,131.062124,-0.375126
0,328,131.462926,-0.424891
0,329,131.863727,0.006726
0,330,132.264529,0.072248
0,331,132.665331,-0.227015
0,332,133.066132,0.422528
0,333,133.466934,0.238771
0,334,133.867735,-0.285604
0,335,134.268537,-0.034211
0,336,134.669339,-0.436934
0,337,135.070140,-0.327031
0,338,135.470942,-0.228894
0,339,135.871743,-0.280494
0,340,136.272545,-0.422983
0,341,136.673347,-0.194509
0,342,137.074148,-0.211993
0,343,137.474950,-0.051928
0,344,137.875752,0.359888
0,345,138.276553,-0.030715
0,346,138.677355,-0.221317
0,347,139.078156,0.230807
0,348,139.478958,-0.295261
0,349,139.879760,0.213600
0,350,140.280561,0.462913
0,351,140.681363,-0.473548
0,352,141.082164,-0.112511
0,353,141.482966,0.198426
0,354,141.883768,0.224921
0,355,142.284569,-0.121738
0,356,142.685371,0.240429
0,357,143.086172,0.135674
0,358,143.486974,0.257731
0,359,143.887776,-0.207060
0,360,144.288577,0.362356
0,361,144.689379,-0.045290
0,362,145.090180,0.128904
0,363,145.490982,-0.187203
0,364,145.891784,0.108098
0,365,146.292585,0.264693
0,366,146.693387,-0.225743
0,367,147.094188,-0.415601
0,368,147.494990,0.346622
0,369,147.895792,0.050079
0,370,148.296593,-0.464782
0,371,148.697395,0.016041
0,372,149.098196,-0.382410
0,373,149.498998,0.315036
0,374,149.899800,-0.370447
0,375,150.300601,0.202406
0,376,150.701403,-0.231462
0,377,151.102204,0.439220
0,378,151.503006,-0.232418
0,379,151.903808,-0.287585
0,380,152.304609,0.186329
0,381,152.705411,0.299492
0,382,153.106212,-0.357520
0,383,153.507014,-0.254524
0,384,153.907816,0.286967
0,385,154.308617,-0.496723
0,386,154.709419,-0.096747
0,387,155.110220,0.353493
0,388,155.511022,0.180462
0,389,155.911824,0.398586
0,390,156.312625,-0.221582
0,391,156.713427,0.427997
0,392,157.114228,-0.052484
0,393,157.515030,-0.196082
0,394,157.915832,-0.315728
0,395,158.316633,-0.367777
0,396,158.717435,-0.422502
0,397,159.118236,-0.163315
0,398,159.519038,0.255526
0,399,159.919840,0.351481
0,400,160.320641,-0.078949
0,401,160.721443,0.193921
0,402,161.122244,0.224126
0,403,161.523046,-0.481337
0,404,161.923848,0.012877
0,405,162.324649,-0.164274
0,406,162.725451,0.107861
0,407,163.126253,0.452423
0,408,163.527054,0.070148
0,409,163.927856,0.178406
0,410,164.328657,0.165986
0,411,164.729459,0.111925
0,412,165.130261,0.489809
0,413,165.531062,0.415095
0,414,165.931864,0.330947
0,415,166.332665,-0.467556
0,416,166.733467,-0.184798
0,417,167.134269,-0.385643
0,418,167.535070,0.386197
0,419,167.935872,0.453356
0,420,168.336673,-0.286168
0,421,168.737475,0.272206
0,422,169.138277,0.100348
0,423,169.539078,0.163309
0,424,169.939880,-0.450553
0,425,170.340681,0.168322
0,426,170.741483,0.393491
0,427,171.142285,0.423810
0,428,171.543086,-0.339085
0,429,171.943888,0.316845
0,430,172.344689,-0.082404
0,431,172.745491,-0.093688
0,432,173.146293,0.117129
0,433,173.547094,-0.315933
0,434,173.947896,0.292441
0,435,174.348697,-0.230360
0,436,174.749499,-0.337078
0,437,175.150301,-0.041827
0,438,175.551102,-0.484927
0,439,175.951904,-0.025652
0,440,176.352705,-0.334952
0,441,176.753507,-0.316261
0,442,177.154309,-0.474209
0,443,177.555110,0.461709
0,444,177.955912,-0.216669
0,445,178.356713,-0.326279
0,446,178.757515,-0.361962
0,447,179.158317,-0.364285
0,448,179.559118,0.139823
0,449,179.959920,-0.058668
0,450,180.360721,-0.358277
0,451,180.761523,-0.010753
0,452,181.162325,-0.062379
0,453,181.563126,-0.242992
0,454,181.963928,-0.156162
0,455,182.364729,0.250258
0,456,182.765531,0.267691
0,457,183.166333,0.120907
0,458,183.567134,0.156384
0,459,183.967936,0.423184
0,460,184.368737,-0.011922
0,461,184.769539,0.268255
0,462,185.170341,-0.178572
0,463,185.571142,-0.363068
0,464,185.971944,-0.304428
0,465,186.372745,0.209567
0,466,186.773547,0.271836
0,467,187.174349,-0.077077
0,468,187.575150,-0.432524
0,469,187.975952,-0.243688
0,470,188.376754,-0.193980
0,471,188.777555,-0.210862
0,472,189.178357,0.462051
0,473,189.579158,-0.296832
0,474,189.979960,0.131013
0,475,190.380762,0.024675
0,476,190.781563,-0.023463
0,477,191.182365,-0.241865
0,478,191.583166,0.137164
0,479,191.983968,-0.123377
0,480,192.384770,0.143357
0,481,192.785571,-0.253836
0,482,193.186373,0.182913
0,483,193.587174,-0.437546
0,484,193.987976,-0.054806
0,485,194.388778,0.317430
0,486,194.789579,0.232826
0,487,195.190381,-0.443292
0,488,195.591182,0.270514
0,489,195.991984,0.206529
0,490,196.392786,-0.183438
0,491,196.793587,-0.298659
0,492,197.194389,0.045889
0,493,197.595190,-0.126644
0,494,197.995992,-0.041933
0,495,198.396794,0.267911
0,496,198.797595,-0.026328
0,497,199.198397,0.327579
0,498,199.599198,0.328049
0,499,200.000000,-0.079757
0,500,200.000000,9.698021
0,501,199.599198,9.994527
0,502,199.198397,9.812965
0,503,198.797595,10.366558
0,504,198.396794,9.573291
0,505,197.995992,10.185541
0,506,197.595190,9.993833
0,507,197.194389,10.384399
0,508,196.793587,9.766901
0,509,196.392786,9.877139
0,510,195.991984,10.389073
0,511,195.591182,10.447899
0,512,195.190381,10.081428
0,513,194.789579,9.871628
0,514,194.388778,9.947379
0,515,193.987976,9.852552
0,516,193.587174,10.499059
0,517,193.186373,9.930745
0,518,192.785571,9.792922
0,519,192.384770,9.792642
0,520,191.983968,9.683484
0,521,191.583166,9.920629
0,522,191.182365,10.083598
0,523,190.781563,10.177672
0,524,190.380762,10.164739
0,525,189.979960,10.057826
0,526,189.579158,10.079539
0,527,189.178357,10.360334
0,528,188.777555,9.889798
0,529,188.376754,9.534390
0,530,187.975952,10.212891
0,531,187.575150,9.947289
0,532,187.174349,10.285240
0,533,186.773547,10.344729
0,534,186.372745,9.880963
0,535,185.971944,10.326819
0,536,185.571142,9.838033
0,537,185.170341,10.003656
0,538,184.769539,10.255457
0,539,184.368737,9.966621
0,540,183.967936,9.880430
0,541,183.567134,10.244292
0,542,183.166333,9.896083
0,543,182.765531,10.058323
0,544,182.364729,9.906129
0,545,181.963928,10.141828
0,546,181.563126,10.178092
0,547,181.162325,10.318917
0,548,180.761523,10.120385
0,549,180.360721,9.965816
0,550,179.959920,10.307046
0,551,179.559118,10.053459
0,552,179.158317,10.207315
0,553,178.757515,10.250287
0,554,178.356713,9.954291
0,555,177.955912,9.697842
0,556,177.555110,10.378691
0,557,177.154309,9.695549
0,558,176.753507,9.722197
0,559,176.352705,10.093228
0,560,175.951904,9.574161
0,561,175.551102,10.050747
0,562,175.150301,10.131073
0,563,174.749499,9.952820
0,564,174.348697,9.539606
0,565,173.947896,10.432114
0,566,173.547094,10.058109
0,567,173.146293,10.062792
0,568,172.745491,9.584758
0,569,172.344689,10.230849
0,570,171.943888,10.023299
0,571,171.543086,10.220445
0,572,171.142285,9.909071
0,573,170.741483,9.968670
0,574,170.340681,10.458350
0,575,169.939880,9.515432
0,576,169.539078,10.227842
0,577,169.138277,9.565315
0,578,168.737475,10.269172
0,579,168.336673,10.051700
0,580,167.935872,9.709037
0,581,167.535070,10.169657
0,582,167.134269,9.835076
0,583,166.733467,10.335055
0,584,166.332665,10.192121
0,585,165.931864,9.915088
0,586,165.531062,9.933491
0,587,165.130261,10.450563
0,588,164.729459,10.143681
0,589,164.328657,10.202842
0,590,163.927856,10.301797
0,591,163.527054,9.781922
0,592,163.126253,10.303667
0,593,162.725451,10.075376
0,594,162.324649,10.465428
0,595,161.923848,9.591554
0,596,161.523046,10.014466
0,597,161.122244,9.655130
0,598,160.721443,10.436643
0,599,160.320641,9.829434
0,600,159.919840,10.096643
0,601,159.519038,10.419456
0,602,159.118236,9.665837
0,603,158.717435,10.256525
0,604,158.316633,9.667641
0,605,157.915832,9.801645
0,606,157.515030,10.235683
0,607,157.114228,10.181477
0,608,156.713427,10.349693
0,609,156.312625,10.207721
0,610,155.911824,10.261070
0,611,155.511022,10.328980
0,612,155.110220,10.260960
0,613,154.709419,10.380857
0,614,154.308617,9.965063
0,615,153.907816,9.736551
0,616,153.507014,9.566398
0,617,153.106212,10.099975
0,618,152.705411,9.815351
0,619,152.304609,9.540529
0,620,151.903808,10.414956
0,621,151.503006,9.997385
0,622,151.102204,10.006476
0,623,150.701403,9.707818
0,624,150.300601,10.469908
0,625,149.899800,9.730667
0,626,149.498998,10.441591
0,627,149.098196,10.479597
0,628,148.697395,9.613192
0,629,148.296593,9.636309
0,630,147.895792,9.679371
0,631,147.494990,10.373437
0,632,147.094188,10.290814
0,633,146.693387,9.895604
0,634,146.292585,10.036208
0,635,145.891784,10.128534
0,636,145.490982,10.016161
0,637,145.090180,9.782953
0,638,144.689379,10.026937
0,639,144.288577,9.765865
0,640,143.887776,10.169865
0,641,143.486974,9.683704
0,642,143.086172,9.984243
0,643,142.685371,10.360476
0,644,142.284569,9.676304
0,645,141.883768,9.623134
0,646,141.482966,10.003336
0,647,141.082164,9.533024
0,648,140.681363,9.624906
0,649,140.280561,9.727180
0,650,139.879760,9.894110
0,651,139.478958,9.746576
0,652,139.078156,10.416324
0,653,138.677355,10.388699
0,654,138.276553,10.495362
0,655,137.875752,9.556774
0,656,137.474950,9.955017
0,657,137.074148,10.219748
0,658,136.673347,9.812231
0,659,136.272545,9.813811
0,660,135.871743,9.532558
0,661,135.470942,9.973403
0,662,135.070140,9.567604
0,663,134.669339,10.269111
0,664,134.268537,9.717195
0,665,133.867735,10.414428
0,666,133.466934,9.690557
0,667,133.066132,10.250392
0,668,132.665331,9.946273
0,669,132.264529,10.074953
0,670,131.863727,9.676808
0,671,131.462926,9.616756
0,672,131.062124,10.487872
0,673,130.661323,9.591810
0,674,130.260521,9.623381
0,675,129.859719,10.420572
0,676,129.458918,10.325323
0,677,129.058116,10.212676
0,678,128.657315,9.647988
0,679,128.256513,10.492949
0,680,127.855711,10.260373
0,681,127.454910,9.637816
0,682,127.054108,9.887432
0,683,126.653307,10.419463
0,684,126.252505,10.330641
0,685,125.851703,9.881461
0,686,125.450902,10.221640
0,687,125.050100,10.048029
0,688,124.649299,9.887519
0,689,124.248497,10.042370
0,690,123.847695,10.344320
0,691,123.446894,9.533339
0,692,123.046092,9.919771
0,693,122.645291,9.878180
0,694,122.244489,9.944799
0,695,121.843687,10.221295
0,696,121.442886,10.257691
0,697,121.042084,10.259494
0,698,120.641283,9.684446
0,699,120.240481,10.141229
0,700,119.839679,9.895019
0,701,119.438878,10.277116
0,702,119.038076,10.343025
0,703,118.637275,10.439180
0,704,118.236473,10.496771
0,705,117.835671,10.220973
0,706,117.434870,10.144522
0,707,117.034068,10.299537
0,708,116.633267,9.684270
0,709,116.232465,9.625742
0,710,115.831663,10.396587
0,711,115.430862,10.248332
0,712,115.030060,10.036120
0,713,114.629259,9.766237
0,714,114.228457,9.690838
0,715,113.827655,10.257460
0,716,113.426854,10.018776
0,717,113.026052,9.564212
0,718,112.625251,9.870733
0,719,112.224449,10.174201
0,720,111.823647,10.325767
0,721,111.422846,10.276474
0,722,111.022044,10.227325
0,723,110.621242,9.596808
0,724,110.220441,10.210882
0,725,109.819639,9.875374
0,726,109.418838,10.383922
0,727,109.018036,9.934813
0,728,108.617234,9.687143
0,729,108.216433,10.119923
0,730,107.815631,10.332794
0,731,107.414830,9.806411
0,732,107.014028,9.769244
0,733,106.613226,10.406392
0,734,106.212425,9.581262
0,735,105.811623,9.630684
0,736,105.410822,9.633207
0,737,105.010020,9.631079
0,738,104.609218,10.263181
0,739,104.208417,9.577547
0,740,103.807615,9.799694
0,741,103.406814,10.079055
0,742,103.006012,10.252732
0,743,102.605210,9.581531
0,744,102.204409,9.957426
0,745,101.803607,9.829852
0,746,101.402806,9.747410
0,747,101.002004,9.715058
0,748,100.601202,10.039522
0,749,100.200401,9.871724
0,750,99.799599,9.876854
0,751,99.398798,10.330553
0,752,98.997996,10.162446
0,753,98.597194,9.633721
0,754,98.196393,9.880585
0,755,97.795591,9.601099
0,756,97.394790,10.157244
0,757,96.993988,9.956510
0,758,96.593186,9.752775
0,759,96.192385,9.879320
0,760,95.791583,10.444805
0,761,95.390782,10.063710
0,762,94.989980,9.714676
0,763,94.589178,10.150807
0,764,94.188377,9.526702
0,765,93.787575,9.661512
0,766,93.386774,10.392948
0,767,92.985972,10.367273
0,768,92.585170,10.222047
0,769,92.184369,9.827168
0,770,91.783567,10.303513
0,771,91.382766,10.323885
0,772,90.981964,10.131955
0,773,90.581162,10.161191
0,774,90.180361,9.596246
0,775,89.779559,10.109334
0,776,89.378758,10.138750
0,777,88.977956,10.073641
0,778,88.577154,9.697283
0,779,88.176353,10.382621
0,780,87.775551,10.266859
0,781,87.374749,9.629138
0,782,86.973948,10.297127
0,783,86.573146,10.362809
0,784,86.172345,9.813721
0,785,85.771543,10.297458
0,786,85.370741,10.126612
0,787,84.969940,9.612717
0,788,84.569138,9.818003
0,789,84.168337,9.838660
0,790,83.767535,9.550710
0,791,83.366733,10.354009
0,792,82.965932,10.460071
0,793,82.565130,10.301664
0,794,82.164329,9.539686
0,795,81.763527,10.074395
0,796,81.362725,9.691253
0,797,80.961924,10.110751
0,798,80.561122,10.158026
0,799,80.160321,10.311587
0,800,79.759519,10.038396
0,801,79.358717,10.438341
0,802,78.957916,9.810570
0,803,78.557114,9.521075
0,804,78.156313,10.177874
0,805,77.755511,9.666011
0,806,77.354709,10.090388
0,807,76.953908,9.538986
0,808,76.553106,10.067056
0,809,76.152305,9.687503
0,810,75.751503,9.748570
0,811,75.350701,9.752769
0,812,74.949900,9.520216
0,813,74.549098,9.530289
0,814,74.148297,9.546652
0,815,73.747495,10.415635
0,816,73.346693,10.023304
0,817,72.945892,10.377691
0,818,72.545090,10.302037
0,819,72.144289,10.413355
0,820,71.743487,9.613205
0,821,71.342685,10.229989
0,822,70.941884,10.315222
0,823,70.541082,10.264030
0,824,70.140281,9.911517
0,825,69.739479,9.561865
0,826,69.338677,9.683889
0,827,68.937876,10.135226
0,828,68.537074,10.128101
0,829,68.136273,9.965840
0,830,67.735471,10.461351
0,831,67.334669,9.806659
0,832,66.933868,10.159275
0,833,66.533066,10.094685
0,834,66.132265,9.979196
0,835,65.731463,10.103779
0,836,65.330661,9.612406
0,837,64.929860,10.340169
0,838,64.529058,10.415464
0,839,64.128257,9.712908
0,840,63.727455,9.550704
0,841,63.326653,9.702912
0,842,62.925852,9.898276
0,843,62.525050,9.832681
0,844,62.124248,10.471561
0,845,61.723447,10.129622
0,846,61.322645,10.217086
0,847,60.921844,10.176471
0,848,60.521042,10.306039
0,849,60.120240,9.750999
0,850,59.719439,10.450938
0,851,59.318637,10.019515
0,852,58.917836,9.929997
0,853,58.517034,9.568715
0,854,58.116232,10.422760
0,855,57.715431,9.911646
0,856,57.314629,10.378188
0,857,56.913828,9.926650
0,858,56.513026,10.080653
0,859,56.112224,10.242767
0,860,55.711423,10.396541
0,861,55.310621,10.021166
0,862,54.909820,10.015523
0,863,54.509018,10.480395
0,864,54.108216,9.944478
0,865,53.707415,10.452039
0,866,53.306613,9.771525
0,867,52.905812,9.840068
0,868,52.505010,10.073333
0,869,52.104208,10.448124
0,870,51.703407,9.846061
0,871,51.302605,9.679406
0,872,50.901804,9.863127
0,873,50.501002,9.698521
0,874,50.100200,9.726423
0,875,49.699399,10.225849
0,876,49.298597,10.013004
0,877,48.897796,10.293024
0,878,48.496994,10.128462
0,879,48.096192,9.514271
0,880,47.695391,10.315256
0,881,47.294589,9.918904
0,882,46.893788,9.636764
0,883,46.492986,10.310527
0,884,46.092184,10.252978
0,885,45.691383,9.505179
0,886,45.290581,10.433419
0,887,44.889780,9.651062
0,888,44.488978,10.409179
0,889,44.088176,10.265247
0,890,43.687375,10.019098
0,891,43.286573,9.855414
0,892,42.885772,10.183684
0,893,42.484970,10.090291
0,894,42.084168,9.844211
0,895,41.683367,10.372809
0,896,41.282565,10.023740
0,897,40.881764,9.928220
0,898,40.480962,10.157761
0,899,40.080160,10.467148
0,900,39.679359,9.622892
0,901,39.278557,9.530350
0,902,38.877756,9.872185
0,903,38.476954,9.525197
0,904,38.076152,10.251325
0,905,37.675351,9.822163
0,906,37.274549,10.047635
0,907,36.873747,9.967730
0,908,36.472946,10.376219
0,909,36.072144,9.538057
0,910,35.671343,9.739489
0,911,35.270541,9.910955
0,912,34.869739,9.876288
0,913,34.468938,10.069694
0,914,34.068136,10.141572
0,915,33.667335,10.384057
0,916,33.266533,9.680552
0,917,32.865731,10.052326
0,918,32.464930,10.427906
0,919,32.064128,9.692463
0,920,31.663327,9.645460
0,921,31.262525,10.069719
0,922,30.861723,10.403917
0,923,30.460922,10.444948
0,924,30.060120,10.345074
0,925,29.659319,9.631616
0,926,29.258517,10.162215
0,927,28.857715,10.374077
0,928,28.456914,9.800420
0,929,28.056112,10.171765
0,930,27.655311,9.715004
0,931,27.254509,10.467828
0,932,26.853707,9.596704
0,933,26.452906,9.902498
0,934,26.052104,9.739564
0,935,25.651303,9.940313
0,936,25.250501,9.650788
0,937,24.849699,10.176450
0,938,24.448898,10.137997
0,939,24.048096,10.105056
0,940,23.647295,10.089992
0,941,23.246493,10.478748
0,942,22.845691,9.879446
0,943,22.444890,10.316338
0,944,22.044088,9.650200
0,945,21.643287,9.823036
0,946,21.242485,9.887632
0,947,20.841683,9.559252
0,948,20.440882,10.098184
0,949,20.040080,9.861264
0,950,19.639279,10.371339
0,951,19.238477,10.007772
0,952,18.837675,10.041144
0,953,18.436874,9.591496
0,954,18.036072,10.241771
0,955,17.635271,10.139717
0,956,17.234469,10.347150
0,957,16.833667,10.009791
0,958,16.432866,10.380332
0,959,16.032064,9.767599
0,960,15.631263,9.654461
0,961,15.230461,10.330048
0,962,14.829659,9.503734
0,963,14.428858,9.869536
0,964,14.028056,9.700607
0,965,13.627255,10.192032
0,966,13.226453,9.692402
0,967,12.825651,9.511794
0,968,12.424850,9.747515
0,969,12.024048,9.996873
0,970,11.623246,10.014118
0,971,11.222445,10.129226
0,972,10.821643,10.417168
0,973,10.420842,9.966206
0,974,10.020040,10.014889
0,975,9.619238,9.535680
0,976,9.218437,9.543942
0,977,8.817635,10.112540
