ring_id,vertex_id,x,y
0,120,405.000000,32.000000
0,121,400.000000,2.000000
0,122,395.000000,32.000000
0,123,390.000000,2.000000
0,124,385.000000,32.000000
0,125,380.000000,2.000000
0,126,375.000000,32.000000
0,127,370.000000,2.000000
0,128,365.000000,32.000000
0,129,360.000000,2.000000
0,130,355.000000,32.000000
0,131,350.000000,2.000000
0,132,345.000000,32.000000
0,133,340.000000,2.000000
0,134,335.000000,32.000000
0,135,330.000000,2.000000
0,136,325.000000,32.000000
0,137,320.000000,2.000000
0,138,315.000000,32.000000
0,139,310.000000,2.000000
0,140,305.000000,32.000000
0,141,300.000000,2.000000
0,142,295.000000,32.000000
0,143,290.000000,2.000000
0,144,285.000000,32.000000
0,145,280.000000,2.000000
0,146,275.000000,32.000000
0,147,270.000000,2.000000
0,148,265.000000,32.000000
0,149,260.000000,2.000000
0,150,255.000000,32.000000
0,151,250.000000,2.000000
0,152,245.000000,32.000000
0,153,240.000000,2.000000
0,154,235.000000,32.000000
0,155,230.000000,2.000000
0,156,225.000000,32.000000
0,157,220.000000,2.000000
0,158,215.000000,32.000000
0,159,210.000000,2.000000
0,160,205.000000,32.000000
0,161,200.000000,2.000000
0,162,195.000000,32.000000
0,163,190.000000,2.000000
0,164,185.000000,32.000000
0,165,180.000000,2.000000
0,166,175.000000,32.000000
0,167,170.000000,2.000000
0,168,165.000000,32.000000
0,169,160.000000,2.000000
0,170,155.000000,32.000000
0,171,150.000000,2.000000
0,172,145.000000,32.000000
0,173,140.000000,2.000000
0,174,135.000000,32.000000
0,175,130.000000,2.000000
0,176,125.000000,32.000000
0,177,120.000000,2.000000
0,178,115.000000,32.000000
0,179,110.000000,2.000000
0,180,105.000000,32.000000
0,181,100.000000,2.000000
0,182,95.000000,32.000000
0,183,90.000000,2.000000
0,184,85.000000,32.000000
0,185,80.000000,2.000000
0,186,75.000000,32.000000
0,187,70.000000,2.000000
0,188,65.000000,32.000000
0,189,60.000000,2.000000
0,190,55.000000,32.000000
0,191,50.000000,2.000000
0,192,45.000000,32.000000
0,193,40.000000,2.000000
0,194,35.000000,32.000000
0,195,30.000000,2.000000
0,196,25.000000,32.000000
0,197,20.000000,2.000000
0,198,15.000000,32.000000
0,199,10.000000,2.000000
0,200,5.000000,32.000000
0,201,0.000000,2.000000
