ring_id,vertex_id,x,y
0,157,27.000000,10.000000
0,158,26.000000,10.000000
0,159,26.000000,30.000000
0,160,26.000000,30.000000
0,161,24.000000,30.000000
0,162,24.000000,10.000000
0,163,23.000000,10.000000
0,164,23.000000,30.000000
0,165,23.000000,30.000000
0,166,21.000000,30.000000
0,167,21.000000,10.000000
0,168,20.000000,10.000000
0,169,20.000000,30.000000
0,170,20.000000,30.000000
0,171,18.000000,30.000000
0,172,18.000000,10.000000
0,173,17.000000,10.000000
0,174,17.000000,30.000000
0,175,17.000000,30.000000
0,176,15.000000,30.000000
0,177,15.000000,10.000000
0,178,14.000000,10.000000
0,179,14.000000,30.000000
0,180,14.000000,30.000000
0,181,12.000000,30.000000
0,182,12.000000,10.000000
0,183,11.000000,10.000000
0,184,11.000000,30.000000
0,185,11.000000,30.000000
0,186,9.000000,30.000000
0,187,9.000000,10.000000
0,188,8.000000,10.000000
0,189,8.000000,30.000000
0,190,8.000000,30.000000
0,191,6.000000,30.000000
0,192,6.000000,10.000000
0,193,5.000000,10.000000
0,194,5.000000,30.000000
0,195,5.000000,30.000000
0,196,3.000000,30.000000
0,197,3.000000,10.000000
0,198,2.000000,10.000000
0,199,2.000000,30.000000
0,200,2.000000,30.000000
0,201,0.000000,30.000000
0,202,0.000000,10.000000
0,203,0.000000,10.000000
