ring_id,vertex_id,x,y
0,331,-48.725013,1.746525
0,332,-49.272734,1.740368
0,333,-49.818511,1.734141
0,334,-50.362320,1.727847
0,335,-50.904142,1.721484
0,336,-51.443953,1.715053
0,337,-51.981734,1.708555
0,338,-52.517463,1.701989
0,339,-53.051118,1.695356
0,340,-53.582679,1.688656
0,341,-54.112125,1.681889
0,342,-54.639435,1.675056
0,343,-55.164587,1.668157
0,344,-55.687562,1.661192
0,345,-56.208338,1.654161
0,346,-56.726895,1.647065
0,347,-57.243213,1.639904
0,348,-57.757270,1.632679
0,349,-58.269048,1.625388
0,350,-58.778525,1.618034
0,351,-59.285682,1.610616
0,352,-59.790498,1.603134
0,353,-60.292954,1.595589
0,354,-60.793030,1.587981
0,355,-61.290705,1.580310
0,356,-61.785961,1.572577
0,357,-62.278778,1.564782
0,358,-62.769136,1.556925
0,359,-63.257016,1.549006
0,360,-63.742399,1.541026
0,361,-64.225265,1.532986
0,362,-64.705596,1.524885
0,363,-65.183373,1.516724
0,364,-65.658576,1.508503
0,365,-66.131187,1.500222
0,366,-66.601187,1.491882
0,367,-67.068558,1.483484
0,368,-67.533281,1.475026
0,369,-67.995338,1.466511
0,370,-68.454711,1.457937
0,371,-68.911381,1.449306
0,372,-69.365331,1.440618
0,373,-69.816542,1.431873
0,374,-70.264997,1.423071
0,375,-70.710678,1.414214
0,376,-71.153568,1.405300
0,377,-71.593648,1.396331
0,378,-72.030902,1.387307
0,379,-72.465313,1.378228
0,380,-72.896863,1.369094
0,381,-73.325535,1.359907
0,382,-73.751312,1.350666
0,383,-74.174177,1.341371
0,384,-74.594115,1.332024
0,385,-75.011107,1.322624
0,386,-75.425138,1.313172
0,387,-75.836192,1.303667
0,388,-76.244251,1.294112
0,389,-76.649301,1.284505
0,390,-77.051324,1.274848
0,391,-77.450306,1.265140
0,392,-77.846230,1.255383
0,393,-78.239081,1.245576
0,394,-78.628843,1.235719
0,395,-79.015501,1.225814
0,396,-79.399040,1.215861
0,397,-79.779444,1.205859
0,398,-80.156698,1.195810
0,399,-80.530789,1.185714
0,400,-80.901699,1.175571
0,401,-81.269416,1.165381
0,402,-81.633925,1.155145
0,403,-81.995211,1.144864
0,404,-82.353260,1.134538
0,405,-82.708057,1.124167
0,406,-83.059590,1.113751
0,407,-83.407843,1.103292
0,408,-83.752804,1.092789
0,409,-84.094458,1.082243
0,410,-84.432793,1.071654
0,411,-84.767794,1.061022
0,412,-85.099448,1.050349
0,413,-85.427743,1.039635
0,414,-85.752666,1.028879
0,415,-86.074203,1.018083
0,416,-86.392342,1.007246
0,417,-86.707070,0.996370
0,418,-87.018375,0.985455
0,419,-87.326245,0.974500
0,420,-87.630668,0.963507
0,421,-87.931631,0.952476
0,422,-88.229123,0.941408
0,423,-88.523131,0.930302
0,424,-88.813645,0.919160
0,425,-89.100652,0.907981
0,426,-89.384142,0.896766
0,427,-89.664104,0.885516
0,428,-89.940525,0.874232
0,429,-90.213396,0.862912
0,430,-90.482705,0.851559
0,431,-90.748442,0.840171
0,432,-91.010597,0.828751
0,433,-91.269159,0.817298
0,434,-91.524117,0.805813
0,435,-91.775463,0.794296
0,436,-92.023185,0.782747
0,437,-92.267274,0.771168
0,438,-92.507721,0.759558
0,439,-92.744515,0.747918
0,440,-92.977649,0.736249
0,441,-93.207111,0.724551
0,442,-93.432894,0.712824
0,443,-93.654989,0.701069
0,444,-93.873386,0.689286
0,445,-94.088077,0.677476
0,446,-94.299054,0.665639
0,447,-94.506308,0.653776
0,448,-94.709830,0.641887
0,449,-94.909614,0.629973
0,450,-95.105652,0.618034
0,451,-95.297934,0.606071
0,452,-95.486454,0.594083
0,453,-95.671205,0.582072
0,454,-95.852179,0.570039
0,455,-96.029369,0.557982
0,456,-96.202767,0.545904
0,457,-96.372368,0.533804
0,458,-96.538164,0.521683
0,459,-96.700149,0.509541
0,460,-96.858316,0.497380
0,461,-97.012660,0.485198
0,462,-97.163173,0.472998
0,463,-97.309851,0.460779
0,464,-97.452687,0.448542
0,465,-97.591676,0.436286
0,466,-97.726812,0.424014
0,467,-97.858090,0.411725
0,468,-97.985505,0.399420
0,469,-98.109052,0.387099
0,470,-98.228725,0.374763
0,471,-98.344520,0.362412
0,472,-98.456433,0.350046
0,473,-98.564460,0.337667
0,474,-98.668594,0.325274
0,475,-98.768834,0.312869
0,476,-98.865174,0.300451
0,477,-98.957612,0.288022
0,478,-99.046143,0.275581
0,479,-99.130763,0.263129
0,480,-99.211470,0.250666
0,481,-99.288260,0.238194
0,482,-99.361131,0.225713
0,483,-99.430079,0.213222
0,484,-99.495102,0.200723
0,485,-99.556196,0.188217
0,486,-99.613361,0.175702
0,487,-99.666593,0.163181
0,488,-99.715890,0.150654
0,489,-99.761251,0.138120
0,490,-99.802673,0.125581
0,491,-99.840155,0.113037
0,492,-99.873696,0.100489
0,493,-99.903293,0.087936
0,494,-99.928947,0.075380
0,495,-99.950656,0.062822
0,496,-99.968419,0.050260
0,497,-99.982235,0.037697
0,498,-99.992104,0.025132
0,499,-99.998026,0.012566
0,500,-100.000000,0.000000
0,501,-99.998026,-0.012566
0,502,-99.992104,-0.025132
0,503,-99.982235,-0.037697
0,504,-99.968419,-0.050260
0,505,-99.950656,-0.062822
0,506,-99.928947,-0.075380
0,507,-99.903293,-0.087936
0,508,-99.873696,-0.100489
0,509,-99.840155,-0.113037
0,510,-99.802673,-0.125581
0,511,-99.761251,-0.138120
0,512,-99.715890,-0.150654
0,513,-99.666593,-0.163181
0,514,-99.613361,-0.175702
0,515,-99.556196,-0.188217
0,516,-99.495102,-0.200723
0,517,-99.430079,-0.213222
0,518,-99.361131,-0.225713
0,519,-99.288260,-0.238194
0,520,-99.211470,-0.250666
0,521,-99.130763,-0.263129
0,522,-99.046143,-0.275581
0,523,-98.957612,-0.288022
0,524,-98.865174,-0.300451
0,525,-98.768834,-0.312869
0,526,-98.668594,-0.325274
0,527,-98.564460,-0.337667
0,528,-98.456433,-0.350046
0,529,-98.344520,-0.362412
0,530,-98.228725,-0.374763
0,531,-98.109052,-0.387099
0,532,-97.985505,-0.399420
0,533,-97.858090,-0.411725
0,534,-97.726812,-0.424014
0,535,-97.591676,-0.436286
0,536,-97.452687,-0.448542
0,537,-97.309851,-0.460779
0,538,-97.163173,-0.472998
0,539,-97.012660,-0.485198
0,540,-96.858316,-0.497380
0,541,-96.700149,-0.509541
0,542,-96.538164,-0.521683
0,543,-96.372368,-0.533804
0,544,-96.202767,-0.545904
0,545,-96.029369,-0.557982
0,546,-95.852179,-0.570039
0,547,-95.671205,-0.582072
0,548,-95.486454,-0.594083
0,549,-95.297934,-0.606071
0,550,-95.105652,-0.618034
0,551,-94.909614,-0.629973
0,552,-94.709830,-0.641887
0,553,-94.506308,-0.653776
0,554,-94.299054,-0.665639
0,555,-94.088077,-0.677476
0,556,-93.873386,-0.689286
0,557,-93.654989,-0.701069
0,558,-93.432894,-0.712824
0,559,-93.207111,-0.724551
0,560,-92.977649,-0.736249
0,561,-92.744515,-0.747918
0,562,-92.507721,-0.759558
0,563,-92.267274,-0.771168
0,564,-92.023185,-0.782747
0,565,-91.775463,-0.794296
0,566,-91.524117,-0.805813
0,567,-91.269159,-0.817298
0,568,-91.010597,-0.828751
0,569,-90.748442,-0.840171
0,570,-90.482705,-0.851559
0,571,-90.213396,-0.862912
0,572,-89.940525,-0.874232
0,573,-89.664104,-0.885516
0,574,-89.384142,-0.896766
0,575,-89.100652,-0.907981
0,576,-88.813645,-0.919160
0,577,-88.523131,-0.930302
0,578,-88.229123,-0.941408
0,579,-87.931631,-0.952476
0,580,-87.630668,-0.963507
0,581,-87.326245,-0.974500
0,582,-87.018375,-0.985455
0,583,-86.707070,-0.996370
0,584,-86.392342,-1.007246
0,585,-86.074203,-1.018083
0,586,-85.752666,-1.028879
0,587,-85.427743,-1.039635
0,588,-85.099448,-1.050349
0,589,-84.767794,-1.061022
0,590,-84.432793,-1.071654
0,591,-84.094458,-1.082243
0,592,-83.752804,-1.092789
0,593,-83.407843,-1.103292
0,594,-83.059590,-1.113751
0,595,-82.708057,-1.124167
0,596,-82.353260,-1.134538
0,597,-81.995211,-1.144864
0,598,-81.633925,-1.155145
0,599,-81.269416,-1.165381
0,600,-80.901699,-1.175571
0,601,-80.530789,-1.185714
0,602,-80.156698,-1.195810
0,603,-79.779444,-1.205859
0,604,-79.399040,-1.215861
0,605,-79.015501,-1.225814
0,606,-78.628843,-1.235719
0,607,-78.239081,-1.245576
0,608,-77.846230,-1.255383
0,609,-77.450306,-1.265140
0,610,-77.051324,-1.274848
0,611,-76.649301,-1.284505
0,612,-76.244251,-1.294112
0,613,-75.836192,-1.303667
0,614,-75.425138,-1.313172
0,615,-75.011107,-1.322624
0,616,-74.594115,-1.332024
0,617,-74.174177,-1.341371
0,618,-73.751312,-1.350666
0,619,-73.325535,-1.359907
0,620,-72.896863,-1.369094
0,621,-72.465313,-1.378228
0,622,-72.030902,-1.387307
0,623,-71.593648,-1.396331
0,624,-71.153568,-1.405300
0,625,-70.710678,-1.414214
0,626,-70.264997,-1.423071
0,627,-69.816542,-1.431873
0,628,-69.365331,-1.440618
0,629,-68.911381,-1.449306
0,630,-68.454711,-1.457937
0,631,-67.995338,-1.466511
0,632,-67.533281,-1.475026
0,633,-67.068558,-1.483484
0,634,-66.601187,-1.491882
0,635,-66.131187,-1.500222
0,636,-65.658576,-1.508503
0,637,-65.183373,-1.516724
0,638,-64.705596,-1.524885
0,639,-64.225265,-1.532986
0,640,-63.742399,-1.541026
0,641,-63.257016,-1.549006
0,642,-62.769136,-1.556925
0,643,-62.278778,-1.564782
0,644,-61.785961,-1.572577
0,645,-61.290705,-1.580310
0,646,-60.793030,-1.587981
0,647,-60.292954,-1.595589
0,648,-59.790498,-1.603134
0,649,-59.285682,-1.610616
0,650,-58.778525,-1.618034
0,651,-58.269048,-1.625388
0,652,-57.757270,-1.632679
0,653,-57.243213,-1.639904
0,654,-56.726895,-1.647065
0,655,-56.208338,-1.654161
0,656,-55.687562,-1.661192
0,657,-55.164587,-1.668157
0,658,-54.639435,-1.675056
0,659,-54.112125,-1.681889
0,660,-53.582679,-1.688656
0,661,-53.051118,-1.695356
0,662,-52.517463,-1.701989
0,663,-51.981734,-1.708555
0,664,-51.443953,-1.715053
0,665,-50.904142,-1.721484
0,666,-50.362320,-1.727847
0,667,-49.818511,-1.734141
0,668,-49.272734,-1.740368
0,669,-48.725013,-1.746525
0,670,-48.175367,-1.752613
0,671,-47.623820,-1.758633
0,672,-47.070393,-1.764582
0,673,-46.515108,-1.770463
0,674,-45.957986,-1.776273
0,675,-45.399050,-1.782013
0,676,-44.838322,-1.787683
0,677,-44.275823,-1.793282
0,678,-43.711577,-1.798811
0,679,-43.145605,-1.804268
0,680,-42.577929,-1.809654
0,681,-42.008573,-1.814969
0,682,-41.437558,-1.820212
0,683,-40.864907,-1.825383
0,684,-40.290644,-1.830482
0,685,-39.714789,-1.835509
0,686,-39.137367,-1.840464
0,687,-38.558399,-1.845345
0,688,-37.977910,-1.850154
0,689,-37.395921,-1.854890
0,690,-36.812455,-1.859553
0,691,-36.227537,-1.864142
0,692,-35.641188,-1.868658
0,693,-35.053432,-1.873100
0,694,-34.464292,-1.877468
0,695,-33.873792,-1.881762
0,696,-33.281954,-1.885981
0,697,-32.688803,-1.890126
0,698,-32.094361,-1.894197
0,699,-31.498652,-1.898192
0,700,-30.901699,-1.902113
0,701,-30.303527,-1.905959
0,702,-29.704158,-1.909729
0,703,-29.103617,-1.913424
0,704,-28.501926,-1.917044
0,705,-27.899111,-1.920587
0,706,-27.295194,-1.924055
0,707,-26.690199,-1.927447
0,708,-26.084151,-1.930763
0,709,-25.477073,-1.934003
0,710,-24.868989,-1.937166
0,711,-24.259923,-1.940253
0,712,-23.649900,-1.943263
0,713,-23.038943,-1.946197
0,714,-22.427076,-1.949054
0,715,-21.814324,-1.951834
0,716,-21.200711,-1.954536
0,717,-20.586261,-1.957162
0,718,-19.970998,-1.959710
0,719,-19.354947,-1.962181
0,720,-18.738131,-1.964575
0,721,-18.120576,-1.966890
0,722,-17.502306,-1.969129
0,723,-16.883344,-1.971289
0,724,-16.263717,-1.973372
0,725,-15.643447,-1.975377
0,726,-15.022559,-1.977303
0,727,-14.401078,-1.979152
0,728,-13.779029,-1.980923
0,729,-13.156436,-1.982615
0,730,-12.533323,-1.984229
0,731,-11.909716,-1.985765
0,732,-11.285638,-1.987223
0,733,-10.661115,-1.988602
0,734,-10.036171,-1.989902
0,735,-9.410831,-1.991124
0,736,-8.785120,-1.992267
0,737,-8.159061,-1.993332
0,738,-7.532681,-1.994318
0,739,-6.906003,-1.995225
0,740,-6.279052,-1.996053
0,741,-5.651853,-1.996803
0,742,-5.024432,-1.997474
0,743,-4.396812,-1.998066
0,744,-3.769018,-1.998579
0,745,-3.141076,-1.999013
0,746,-2.513010,-1.999368
0,747,-1.884844,-1.999645
0,748,-1.256604,-1.999842
0,749,-0.628314,-1.999961
0,750,-0.000000,-2.000000
0,751,0.628314,-1.999961
0,752,1.256604,-1.999842
0,753,1.884844,-1.999645
0,754,2.513010,-1.999368
0,755,3.141076,-1.999013
0,756,3.769018,-1.998579
0,757,4.396812,-1.998066
0,758,5.024432,-1.997474
0,759,5.651853,-1.996803
0,760,6.279052,-1.996053
0,761,6.906003,-1.995225
0,762,7.532681,-1.994318
0,763,8.159061,-1.993332
0,764,8.785120,-1.992267
0,765,9.410831,-1.991124
0,766,10.036171,-1.989902
0,767,10.661115,-1.988602
0,768,11.285638,-1.987223
0,769,11.909716,-1.985765
0,770,12.533323,-1.984229
0,771,13.156436,-1.982615
0,772,13.779029,-1.980923
0,773,14.401078,-1.979152
0,774,15.022559,-1.977303
0,775,15.643447,-1.975377
0,776,16.263717,-1.973372
0,777,16.883344,-1.971289
0,778,17.502306,-1.969129
0,779,18.120576,-1.966890
0,780,18.738131,-1.964575
0,781,19.354947,-1.962181
0,782,19.970998,-1.959710
0,783,20.586261,-1.957162
0,784,21.200711,-1.954536
0,785,21.814324,-1.951834
0,786,22.427076,-1.949054
0,787,23.038943,-1.946197
0,788,23.649900,-1.943263
0,789,24.259923,-1.940253
0,790,24.868989,-1.937166
0,791,25.477073,-1.934003
0,792,26.084151,-1.930763
0,793,26.690199,-1.927447
0,794,27.295194,-1.924055
0,795,27.899111,-1.920587
0,796,28.501926,-1.917044
0,797,29.103617,-1.913424
0,798,29.704158,-1.909729
0,799,30.303527,-1.905959
0,800,30.901699,-1.902113
0,801,31.498652,-1.898192
0,802,32.094361,-1.894197
0,803,32.688803,-1.890126
0,804,33.281954,-1.885981
0,805,33.873792,-1.881762
0,806,34.464292,-1.877468
0,807,35.053432,-1.873100
0,808,35.641188,-1.868658
0,809,36.227537,-1.864142
0,810,36.812455,-1.859553
0,811,37.395921,-1.854890
0,812,37.977910,-1.850154
0,813,38.558399,-1.845345
0,814,39.137367,-1.840464
0,815,39.714789,-1.835509
0,816,40.290644,-1.830482
0,817,40.864907,-1.825383
0,818,41.437558,-1.820212
0,819,42.008573,-1.814969
0,820,42.577929,-1.809654
0,821,43.145605,-1.804268
0,822,43.711577,-1.798811
0,823,44.275823,-1.793282
0,824,44.838322,-1.787683
0,825,45.399050,-1.782013
0,826,45.957986,-1.776273
0,827,46.515108,-1.770463
0,828,47.070393,-1.764582
0,829,47.623820,-1.758633
0,830,48.175367,-1.752613
0,831,48.725013,-1.746525
0,832,49.272734,-1.740368
0,833,49.818511,-1.734141
0,834,50.362320,-1.727847
0,835,50.904142,-1.721484
0,836,51.443953,-1.715053
0,837,51.981734,-1.708555
0,838,52.517463,-1.701989
0,839,53.051118,-1.695356
0,840,53.582679,-1.688656
0,841,54.112125,-1.681889
0,842,54.639435,-1.675056
0,843,55.164587,-1.668157
0,844,55.687562,-1.661192
0,845,56.208338,-1.654161
0,846,56.726895,-1.647065
0,847,57.243213,-1.639904
0,848,57.757270,-1.632679
0,849,58.269048,-1.625388
0,850,58.778525,-1.618034
0,851,59.285682,-1.610616
0,852,59.790498,-1.603134
0,853,60.292954,-1.595589
0,854,60.793030,-1.587981
0,855,61.290705,-1.580310
0,856,61.785961,-1.572577
0,857,62.278778,-1.564782
0,858,62.769136,-1.556925
0,859,63.257016,-1.549006
0,860,63.742399,-1.541026
0,861,64.225265,-1.532986
0,862,64.705596,-1.524885
0,863,65.183373,-1.516724
0,864,65.658576,-1.508503
0,865,66.131187,-1.500222
0,866,66.601187,-1.491882
0,867,67.068558,-1.483484
0,868,67.533281,-1.475026
0,869,67.995338,-1.466511
0,870,68.454711,-1.457937
0,871,68.911381,-1.449306
0,872,69.365331,-1.440618
0,873,69.816542,-1.431873
0,874,70.264997,-1.423071
0,875,70.710678,-1.414214
0,876,71.153568,-1.405300
0,877,71.593648,-1.396331
0,878,72.030902,-1.387307
0,879,72.465313,-1.378228
0,880,72.896863,-1.369094
0,881,73.325535,-1.359907
0,882,73.751312,-1.350666
0,883,74.174177,-1.341371
0,884,74.594115,-1.332024
0,885,75.011107,-1.322624
0,886,75.425138,-1.313172
0,887,75.836192,-1.303667
0,888,76.244251,-1.294112
0,889,76.649301,-1.284505
0,890,77.051324,-1.274848
0,891,77.450306,-1.265140
0,892,77.846230,-1.255383
0,893,78.239081,-1.245576
0,894,78.628843,-1.235719
0,895,79.015501,-1.225814
0,896,79.399040,-1.215861
0,897,79.779444,-1.205859
0,898,80.156698,-1.195810
0,899,80.530789,-1.185714
0,900,80.901699,-1.175571
0,901,81.269416,-1.165381
0,902,81.633925,-1.155145
0,903,81.995211,-1.144864
0,904,82.353260,-1.134538
0,905,82.708057,-1.124167
0,906,83.059590,-1.113751
0,907,83.407843,-1.103292
0,908,83.752804,-1.092789
0,909,84.094458,-1.082243
0,910,84.432793,-1.071654
0,911,84.767794,-1.061022
0,912,85.099448,-1.050349
0,913,85.427743,-1.039635
0,914,85.752666,-1.028879
0,915,86.074203,-1.018083
0,916,86.392342,-1.007246
0,917,86.707070,-0.996370
0,918,87.018375,-0.985455
0,919,87.326245,-0.974500
0,920,87.630668,-0.963507
0,921,87.931631,-0.952476
0,922,88.229123,-0.941408
0,923,88.523131,-0.930302
0,924,88.813645,-0.919160
0,925,89.100652,-0.907981
0,926,89.384142,-0.896766
0,927,89.664104,-0.885516
0,928,89.940525,-0.874232
0,929,90.213396,-0.862912
0,930,90.482705,-0.851559
