ring_id,vertex_id,x,y
0,189,94.088077,-0.677476
0,190,95.105652,-0.618034
0,191,96.029369,-0.557982
0,192,96.858316,-0.497380
0,193,97.591676,-0.436286
0,194,98.228725,-0.374763
0,195,98.768834,-0.312869
0,196,99.211470,-0.250666
0,197,99.556196,-0.188217
0,198,99.802673,-0.125581
0,199,99.950656,-0.062822
