ring_id,vertex_id,x,y
0,160,100.030727,7.872589
0,161,100.031669,7.922072
0,162,100.032585,7.971558
0,163,100.033476,8.021046
0,164,100.034342,8.070538
0,165,100.035182,8.120032
0,166,100.035998,8.169529
0,167,100.036787,8.219028
0,168,100.037552,8.268530
0,169,100.038291,8.318035
0,170,100.039005,8.367542
0,171,100.039694,8.417052
0,172,100.040357,8.466565
0,173,100.040995,8.516080
0,174,100.041608,8.565598
0,175,100.042195,8.615119
0,176,100.042757,8.664642
0,177,100.043293,8.714167
0,178,100.043804,8.763695
0,179,100.044289,8.813226
0,180,100.044750,8.862759
0,181,100.045184,8.912295
0,182,100.045593,8.961833
0,183,100.045977,9.011373
0,184,100.046335,9.060916
0,185,100.046667,9.110462
0,186,100.046974,9.160010
0,187,100.047256,9.209560
0,188,100.047512,9.259113
0,189,100.047742,9.308668
0,190,100.047947,9.358225
0,191,100.048126,9.407785
0,192,100.048280,9.457347
0,193,100.048408,9.506911
0,194,100.048510,9.556478
0,195,100.048587,9.606047
0,196,100.048638,9.655618
0,197,100.048663,9.705192
0,198,100.048663,9.754767
0,199,100.048637,9.804345
0,200,100.048585,9.853926
0,201,100.048508,9.903508
0,202,100.048405,9.953092
0,203,100.048276,10.002679
0,204,100.048121,10.052268
0,205,100.047941,10.101859
0,206,100.047734,10.151452
0,207,100.047502,10.201048
0,208,100.047244,10.250645
0,209,100.046961,10.300244
0,210,100.046651,10.349846
0,211,100.046316,10.399449
0,212,100.045955,10.449055
0,213,100.045568,10.498662
0,214,100.045155,10.548272
0,215,100.044716,10.597884
0,216,100.044252,10.647497
0,217,100.043761,10.697113
0,218,100.043244,10.746730
0,219,100.042702,10.796349
0,220,100.042133,10.845971
0,221,100.041539,10.895594
0,222,100.040919,10.945219
0,223,100.040272,10.994846
0,224,100.039600,11.044475
0,225,100.038902,11.094105
0,226,100.038177,11.143738
0,227,100.037427,11.193372
0,228,100.036650,11.243008
0,229,100.035848,11.292646
0,230,100.035019,11.342285
0,231,100.034164,11.391927
0,232,100.033283,11.441570
0,233,100.032376,11.491214
0,234,100.031443,11.540861
0,235,100.030484,11.590509
0,236,100.029499,11.640159
0,237,100.028487,11.689810
0,238,100.027450,11.739463
0,239,100.026386,11.789118
0,240,100.025296,11.838774
0,241,100.024180,11.888432
0,242,100.023037,11.938091
0,243,100.021868,11.987752
0,244,100.020673,12.037415
0,245,100.019452,12.087079
0,246,100.018205,12.136744
0,247,100.016931,12.186411
0,248,100.015631,12.236080
0,249,100.014305,12.285750
0,250,100.012952,12.335421
0,251,100.011573,12.385094
0,252,100.010168,12.434768
0,253,100.008736,12.484444
0,254,100.007278,12.534121
0,255,100.005794,12.583799
0,256,100.004283,12.633479
0,257,100.002746,12.683160
0,258,100.001182,12.732842
0,259,99.999592,12.782526
0,260,99.997976,12.832211
0,261,99.996333,12.881897
0,262,99.994663,12.931585
0,263,99.992968,12.981273
0,264,99.991245,13.030963
0,265,99.989497,13.080654
0,266,99.987721,13.130347
0,267,99.985919,13.180040
0,268,99.984091,13.229735
0,269,99.982236,13.279430
0,270,99.980355,13.329127
0,271,99.978447,13.378825
0,272,99.976512,13.428524
0,273,99.974551,13.478225
0,274,99.972564,13.527926
0,275,99.970549,13.577628
0,276,99.968508,13.627331
0,277,99.966441,13.677036
0,278,99.964347,13.726741
0,279,99.962226,13.776447
0,280,99.960078,13.826154
0,281,99.957904,13.875862
0,282,99.955703,13.925571
0,283,99.953476,13.975281
0,284,99.951222,14.024992
0,285,99.948941,14.074704
0,286,99.946633,14.124416
0,287,99.944299,14.174130
0,288,99.941937,14.223844
0,289,99.939549,14.273559
0,290,99.937135,14.323275
0,291,99.934693,14.372991
0,292,99.932225,14.422709
0,293,99.929730,14.472427
0,294,99.927208,14.522146
0,295,99.924659,14.571865
0,296,99.922083,14.621585
0,297,99.919481,14.671306
0,298,99.916852,14.721028
0,299,99.914195,14.770750
0,300,99.911512,14.820473
0,301,99.908802,14.870196
0,302,99.906065,14.919920
0,303,99.903302,14.969645
0,304,99.900511,15.019370
0,305,99.897693,15.069096
0,306,99.894849,15.118822
0,307,99.891977,15.168548
0,308,99.889079,15.218276
0,309,99.886153,15.268003
0,310,99.883200,15.317731
0,311,99.880221,15.367460
0,312,99.877214,15.417189
0,313,99.874181,15.466918
0,314,99.871120,15.516648
0,315,99.868032,15.566378
0,316,99.864918,15.616108
0,317,99.861776,15.665839
0,318,99.858607,15.715570
0,319,99.855411,15.765301
0,320,99.852188,15.815033
0,321,99.848938,15.864765
0,322,99.845660,15.914497
0,323,99.842356,15.964229
0,324,99.839024,16.013962
0,325,99.835666,16.063695
0,326,99.832280,16.113428
0,327,99.828867,16.163161
0,328,99.825426,16.212894
0,329,99.821959,16.262627
0,330,99.818464,16.312361
0,331,99.814942,16.362094
0,332,99.811393,16.411828
0,333,99.807817,16.461562
0,334,99.804213,16.511295
0,335,99.800582,16.561029
0,336,99.796924,16.610763
0,337,99.793239,16.660496
0,338,99.789526,16.710230
0,339,99.785786,16.759964
0,340,99.782018,16.809697
0,341,99.778224,16.859431
0,342,99.774402,16.909164
0,343,99.770552,16.958897
0,344,99.766676,17.008630
0,345,99.762772,17.058363
0,346,99.758840,17.108096
0,347,99.754881,17.157828
0,348,99.750895,17.207561
0,349,99.746881,17.257293
0,350,99.742840,17.307025
0,351,99.738772,17.356756
0,352,99.734676,17.406487
0,353,99.730553,17.456218
0,354,99.726402,17.505949
0,355,99.722224,17.555679
0,356,99.718018,17.605409
0,357,99.713785,17.655139
0,358,99.709524,17.704868
0,359,99.705236,17.754597
0,360,99.700920,17.804325
0,361,99.696577,17.854053
0,362,99.692206,17.903781
0,363,99.687807,17.953508
0,364,99.683381,18.003234
0,365,99.678928,18.052960
0,366,99.674447,18.102685
0,367,99.669938,18.152410
0,368,99.665402,18.202134
0,369,99.660838,18.251858
0,370,99.656247,18.301581
0,371,99.651628,18.351304
0,372,99.646981,18.401025
0,373,99.642307,18.450746
0,374,99.637605,18.500467
0,375,99.632875,18.550187
0,376,99.628118,18.599906
0,377,99.623333,18.649624
0,378,99.618520,18.699341
0,379,99.613679,18.749058
0,380,99.608811,18.798774
0,381,99.603916,18.848489
0,382,99.598992,18.898204
0,383,99.594041,18.947917
0,384,99.589062,18.997630
0,385,99.584055,19.047341
0,386,99.579020,19.097052
0,387,99.573958,19.146762
0,388,99.568868,19.196471
0,389,99.563750,19.246179
0,390,99.558604,19.295886
0,391,99.553430,19.345592
0,392,99.548229,19.395297
0,393,99.543000,19.445001
0,394,99.537743,19.494703
0,395,99.532458,19.544405
0,396,99.527145,19.594106
0,397,99.521804,19.643806
0,398,99.516436,19.693504
0,399,99.511039,19.743201
0,400,99.505615,19.792897
0,401,99.500163,19.842592
0,402,99.494683,19.892286
0,403,99.489175,19.941979
0,404,99.483639,19.991670
0,405,99.478075,20.041360
0,406,99.472483,20.091049
0,407,99.466863,20.140736
0,408,99.461215,20.190422
0,409,99.455539,20.240107
0,410,99.449836,20.289791
0,411,99.444104,20.339473
0,412,99.438344,20.389153
0,413,99.432556,20.438833
0,414,99.426740,20.488511
0,415,99.420896,20.538187
0,416,99.415025,20.587862
0,417,99.409125,20.637535
0,418,99.403197,20.687207
0,419,99.397241,20.736878
0,420,99.391256,20.786546
0,421,99.385244,20.836214
0,422,99.379204,20.885879
0,423,99.373135,20.935544
0,424,99.367039,20.985206
0,425,99.360914,21.034867
0,426,99.354761,21.084526
0,427,99.348580,21.134184
0,428,99.342371,21.183839
0,429,99.336134,21.233493
0,430,99.329869,21.283146
0,431,99.323575,21.332796
0,432,99.317253,21.382445
0,433,99.310903,21.432092
0,434,99.304525,21.481737
0,435,99.298119,21.531381
0,436,99.291684,21.581022
0,437,99.285222,21.630662
0,438,99.278731,21.680300
0,439,99.272212,21.729936
0,440,99.265664,21.779569
0,441,99.259088,21.829201
0,442,99.252484,21.878831
0,443,99.245852,21.928459
0,444,99.239191,21.978085
0,445,99.232503,22.027709
0,446,99.225786,22.077331
0,447,99.219040,22.126951
0,448,99.212266,22.176569
0,449,99.205464,22.226185
0,450,99.198634,22.275798
0,451,99.191775,22.325410
0,452,99.184888,22.375019
0,453,99.177973,22.424626
0,454,99.171029,22.474231
0,455,99.164057,22.523833
0,456,99.157056,22.573434
0,457,99.150027,22.623032
0,458,99.142970,22.672628
0,459,99.135884,22.722221
0,460,99.128770,22.771812
0,461,99.121628,22.821401
0,462,99.114457,22.870988
0,463,99.107257,22.920572
0,464,99.100030,22.970153
0,465,99.092773,23.019733
0,466,99.085489,23.069310
0,467,99.078175,23.118884
0,468,99.070834,23.168456
0,469,99.063464,23.218025
0,470,99.056065,23.267592
0,471,99.048638,23.317157
0,472,99.041182,23.366718
0,473,99.033698,23.416278
0,474,99.026186,23.465834
0,475,99.018645,23.515388
0,476,99.011075,23.564940
0,477,99.003477,23.614488
0,478,98.995850,23.664034
0,479,98.988195,23.713578
0,480,98.980511,23.763118
0,481,98.972798,23.812656
0,482,98.965057,23.862191
0,483,98.957288,23.911723
0,484,98.949490,23.961253
0,485,98.941663,24.010780
0,486,98.933808,24.060304
0,487,98.925924,24.109825
0,488,98.918011,24.159343
0,489,98.910070,24.208858
0,490,98.902100,24.258370
0,491,98.894102,24.307880
0,492,98.886074,24.357386
0,493,98.878019,24.406889
0,494,98.869934,24.456390
0,495,98.861821,24.505887
0,496,98.853679,24.555382
0,497,98.845509,24.604873
0,498,98.837310,24.654361
0,499,98.829082,24.703846
0,500,98.820825,24.753328
0,501,98.812540,24.802807
0,502,98.804226,24.852283
0,503,98.795883,24.901755
0,504,98.787512,24.951224
0,505,98.779112,25.000691
0,506,98.770683,25.050153
0,507,98.762225,25.099613
0,508,98.753739,25.149069
0,509,98.745224,25.198522
0,510,98.736680,25.247972
0,511,98.728107,25.297418
0,512,98.719506,25.346861
0,513,98.710876,25.396301
0,514,98.702217,25.445737
0,515,98.693529,25.495169
0,516,98.684812,25.544599
0,517,98.676067,25.594024
0,518,98.667292,25.643447
0,519,98.658489,25.692866
0,520,98.649657,25.742281
0,521,98.640796,25.791692
0,522,98.631907,25.841101
0,523,98.622988,25.890505
0,524,98.614041,25.939906
0,525,98.605065,25.989303
0,526,98.596060,26.038697
0,527,98.587026,26.088087
0,528,98.577963,26.137473
0,529,98.568871,26.186856
0,530,98.559750,26.236235
0,531,98.550601,26.285610
0,532,98.541422,26.334981
0,533,98.532215,26.384348
0,534,98.522979,26.433712
0,535,98.513714,26.483072
0,536,98.504420,26.532428
0,537,98.495096,26.581780
0,538,98.485744,26.631128
0,539,98.476363,26.680472
0,540,98.466954,26.729813
0,541,98.457515,26.779149
0,542,98.448047,26.828481
0,543,98.438550,26.877810
0,544,98.429024,26.927134
0,545,98.419469,26.976454
0,546,98.409886,27.025770
0,547,98.400273,27.075083
0,548,98.390631,27.124391
0,549,98.380960,27.173694
0,550,98.371261,27.222994
0,551,98.361532,27.272290
0,552,98.351774,27.321581
0,553,98.341987,27.370868
0,554,98.332171,27.420151
0,555,98.322326,27.469430
0,556,98.312452,27.518704
0,557,98.302549,27.567974
0,558,98.292617,27.617240
0,559,98.282656,27.666501
0,560,98.272666,27.715758
0,561,98.262647,27.765011
0,562,98.252598,27.814259
0,563,98.242521,27.863503
0,564,98.232414,27.912742
0,565,98.222279,27.961977
0,566,98.212114,28.011208
0,567,98.201920,28.060434
0,568,98.191697,28.109655
0,569,98.181445,28.158872
0,570,98.171164,28.208084
0,571,98.160854,28.257292
0,572,98.150514,28.306495
0,573,98.140146,28.355693
0,574,98.129748,28.404887
0,575,98.119321,28.454076
0,576,98.108865,28.503260
0,577,98.098380,28.552440
0,578,98.087866,28.601615
0,579,98.077322,28.650785
0,580,98.066750,28.699950
0,581,98.056148,28.749111
0,582,98.045517,28.798266
0,583,98.034857,28.847417
0,584,98.024167,28.896563
0,585,98.013449,28.945704
0,586,98.002701,28.994841
0,587,97.991924,29.043972
0,588,97.981118,29.093098
0,589,97.970283,29.142220
0,590,97.959418,29.191336
0,591,97.948524,29.240447
0,592,97.937601,29.289553
0,593,97.926649,29.338655
0,594,97.915667,29.387751
0,595,97.904657,29.436842
0,596,97.893617,29.485928
0,597,97.882547,29.535008
0,598,97.871449,29.584084
0,599,97.860321,29.633154
0,600,97.849164,29.682220
0,601,97.837978,29.731279
0,602,97.826763,29.780334
0,603,97.815518,29.829384
0,604,97.804244,29.878428
0,605,97.792940,29.927466
0,606,97.781608,29.976500
0,607,97.770246,30.025528
0,608,97.758855,30.074551
0,609,97.747434,30.123568
0,610,97.735984,30.172580
0,611,97.724505,30.221586
0,612,97.712997,30.270587
0,613,97.701459,30.319583
0,614,97.689892,30.368573
0,615,97.678296,30.417557
0,616,97.666670,30.466536
0,617,97.655015,30.515509
0,618,97.643331,30.564477
0,619,97.631617,30.613439
0,620,97.619874,30.662395
0,621,97.608102,30.711346
0,622,97.596300,30.760291
0,623,97.584469,30.809231
0,624,97.572609,30.858164
0,625,97.560719,30.907092
0,626,97.548800,30.956014
0,627,97.536851,31.004930
0,628,97.524874,31.053841
0,629,97.512866,31.102746
0,630,97.500830,31.151644
0,631,97.488764,31.200537
0,632,97.476668,31.249424
0,633,97.464544,31.298306
0,634,97.452390,31.347181
0,635,97.440206,31.396050
0,636,97.427993,31.444913
0,637,97.415751,31.493770
0,638,97.403479,31.542621
0,639,97.391178,31.591467
0,640,97.378847,31.640306
0,641,97.366488,31.689138
0,642,97.354098,31.737965
0,643,97.341679,31.786786
0,644,97.329231,31.835600
0,645,97.316754,31.884409
0,646,97.304247,31.933211
0,647,97.291710,31.982007
0,648,97.279144,32.030796
0,649,97.266549,32.079580
0,650,97.253924,32.128357
0,651,97.241270,32.177128
0,652,97.228586,32.225892
0,653,97.215873,32.274650
0,654,97.203131,32.323402
0,655,97.190359,32.372147
0,656,97.177557,32.420886
0,657,97.164727,32.469618
0,658,97.151866,32.518344
0,659,97.138976,32.567064
0,660,97.126057,32.615777
0,661,97.113108,32.664483
0,662,97.100130,32.713183
0,663,97.087122,32.761876
0,664,97.074085,32.810563
0,665,97.061019,32.859243
0,666,97.047923,32.907916
0,667,97.034797,32.956583
0,668,97.021642,33.005243
0,669,97.008457,33.053896
0,670,96.995243,33.102543
0,671,96.982000,33.151183
0,672,96.968727,33.199816
0,673,96.955424,33.248442
0,674,96.942092,33.297061
0,675,96.928731,33.345674
0,676,96.915340,33.394280
0,677,96.901919,33.442879
0,678,96.888469,33.491471
0,679,96.874989,33.540056
0,680,96.861480,33.588634
0,681,96.847942,33.637205
0,682,96.834374,33.685769
0,683,96.820776,33.734326
0,684,96.807149,33.782876
0,685,96.793492,33.831419
0,686,96.779806,33.879955
0,687,96.766091,33.928484
0,688,96.752345,33.977005
0,689,96.738571,34.025520
0,690,96.724766,34.074027
0,691,96.710933,34.122527
0,692,96.697069,34.171020
0,693,96.683176,34.219506
0,694,96.669254,34.267984
0,695,96.655302,34.316455
0,696,96.641321,34.364919
0,697,96.627310,34.413376
0,698,96.613269,34.461825
0,699,96.599199,34.510267
0,700,96.585099,34.558701
0,701,96.570970,34.607128
0,702,96.556812,34.655548
0,703,96.542623,34.703960
0,704,96.528405,34.752364
0,705,96.514158,34.800761
0,706,96.499881,34.849151
0,707,96.485575,34.897533
0,708,96.471239,34.945907
0,709,96.456873,34.994274
0,710,96.442478,35.042634
0,711,96.428053,35.090985
0,712,96.413599,35.139329
0,713,96.399115,35.187665
0,714,96.384602,35.235994
0,715,96.370059,35.284315
0,716,96.355486,35.332628
0,717,96.340884,35.380933
0,718,96.326253,35.429231
0,719,96.311592,35.477520
0,720,96.296901,35.525802
0,721,96.282180,35.574076
0,722,96.267431,35.622342
0,723,96.252651,35.670601
0,724,96.237842,35.718851
0,725,96.223004,35.767093
0,726,96.208135,35.815328
0,727,96.193238,35.863554
0,728,96.178310,35.911772
0,729,96.163353,35.959983
0,730,96.148367,36.008185
0,731,96.133351,36.056379
0,732,96.118305,36.104565
0,733,96.103230,36.152743
0,734,96.088125,36.200913
0,735,96.072991,36.249075
0,736,96.057827,36.297228
0,737,96.042634,36.345373
0,738,96.027411,36.393510
0,739,96.012158,36.441639
0,740,95.996876,36.489760
0,741,95.981564,36.537872
0,742,95.966223,36.585976
0,743,95.950852,36.634071
0,744,95.935451,36.682158
0,745,95.920021,36.730237
0,746,95.904562,36.778307
0,747,95.889072,36.826369
0,748,95.873554,36.874423
0,749,95.858005,36.922467
0,750,95.842427,36.970504
0,751,95.826820,37.018532
0,752,95.811183,37.066551
0,753,95.795516,37.114562
0,754,95.779820,37.162564
0,755,95.764094,37.210558
0,756,95.748338,37.258542
0,757,95.732553,37.306519
0,758,95.716739,37.354486
0,759,95.700895,37.402445
0,760,95.685021,37.450395
0,761,95.669118,37.498337
0,762,95.653185,37.546269
0,763,95.637222,37.594193
0,764,95.621230,37.642108
0,765,95.605209,37.690014
0,766,95.589158,37.737912
0,767,95.573077,37.785800
0,768,95.556966,37.833679
0,769,95.540827,37.881550
0,770,95.524657,37.929412
0,771,95.508458,37.977264
0,772,95.492230,38.025108
0,773,95.475971,38.072943
0,774,95.459684,38.120768
0,775,95.443366,38.168585
0,776,95.427020,38.216392
0,777,95.410643,38.264191
0,778,95.394237,38.311980
0,779,95.377802,38.359760
0,780,95.361337,38.407531
0,781,95.344842,38.455292
0,782,95.328318,38.503045
0,783,95.311764,38.550788
0,784,95.295181,38.598522
0,785,95.278568,38.646247
0,786,95.261925,38.693962
0,787,95.245253,38.741668
0,788,95.228552,38.789365
0,789,95.211821,38.837052
0,790,95.195060,38.884730
0,791,95.178270,38.932398
0,792,95.161450,38.980058
0,793,95.144601,39.027707
0,794,95.127722,39.075347
0,795,95.110814,39.122978
0,796,95.093876,39.170599
0,797,95.076909,39.218210
0,798,95.059912,39.265812
0,799,95.042885,39.313404
0,800,95.025829,39.360987
0,801,95.008744,39.408560
0,802,94.991628,39.456124
0,803,94.974484,39.503677
0,804,94.957310,39.551221
0,805,94.940106,39.598756
0,806,94.922873,39.646280
0,807,94.905610,39.693795
0,808,94.888318,39.741300
0,809,94.870996,39.788795
0,810,94.853645,39.836280
0,811,94.836264,39.883755
0,812,94.818854,39.931221
0,813,94.801414,39.978676
0,814,94.783944,40.026122
0,815,94.766446,40.073558
0,816,94.748917,40.120983
0,817,94.731359,40.168399
0,818,94.713772,40.215805
0,819,94.696155,40.263200
0,820,94.678509,40.310586
0,821,94.660833,40.357961
0,822,94.643128,40.405327
0,823,94.625393,40.452682
0,824,94.607628,40.500027
0,825,94.589835,40.547362
0,826,94.572011,40.594687
0,827,94.554159,40.642001
0,828,94.536276,40.689305
0,829,94.518365,40.736599
0,830,94.500424,40.783883
0,831,94.482453,40.831156
0,832,94.464453,40.878419
0,833,94.446423,40.925672
0,834,94.428364,40.972914
0,835,94.410276,41.020146
0,836,94.392158,41.067367
0,837,94.374010,41.114578
0,838,94.355833,41.161779
0,839,94.337627,41.208969
0,840,94.319391,41.256148
0,841,94.301126,41.303317
0,842,94.282831,41.350475
0,843,94.264507,41.397623
0,844,94.246154,41.444760
0,845,94.227771,41.491887
0,846,94.209359,41.539003
0,847,94.190917,41.586108
0,848,94.172445,41.633203
0,849,94.153945,41.680286
0,850,94.135415,41.727360
0,851,94.116855,41.774422
0,852,94.098266,41.821473
0,853,94.079648,41.868514
0,854,94.061000,41.915544
0,855,94.042323,41.962563
0,856,94.023617,42.009571
0,857,94.004881,42.056569
0,858,93.986116,42.103555
0,859,93.967321,42.150530
0,860,93.948497,42.197495
0,861,93.929644,42.244448
0,862,93.910761,42.291391
0,863,93.891849,42.338322
0,864,93.872907,42.385243
0,865,93.853936,42.432152
0,866,93.834936,42.479050
0,867,93.815906,42.525938
0,868,93.796847,42.572814
0,869,93.777759,42.619678
0,870,93.758641,42.666532
0,871,93.739494,42.713374
0,872,93.720318,42.760206
0,873,93.701112,42.807026
0,874,93.681877,42.853834
0,875,93.662613,42.900632
0,876,93.643319,42.947418
0,877,93.623996,42.994192
0,878,93.604644,43.040956
0,879,93.585262,43.087708
0,880,93.565852,43.134448
0,881,93.546411,43.181178
0,882,93.526942,43.227895
0,883,93.507443,43.274601
0,884,93.487915,43.321296
0,885,93.468357,43.367979
0,886,93.448771,43.414651
0,887,93.429155,43.461311
0,888,93.409510,43.507960
0,889,93.389835,43.554597
0,890,93.370131,43.601222
0,891,93.350398,43.647836
0,892,93.330636,43.694438
0,893,93.310844,43.741028
0,894,93.291024,43.787606
0,895,93.271174,43.834173
0,896,93.251294,43.880728
0,897,93.231386,43.927272
0,898,93.211448,43.973803
0,899,93.191481,44.020323
0,900,93.171485,44.066831
0,901,93.151460,44.113326
0,902,93.131405,44.159811
0,903,93.111321,44.206283
0,904,93.091208,44.252743
0,905,93.071066,44.299191
0,906,93.050895,44.345627
0,907,93.030694,44.392052
0,908,93.010464,44.438464
0,909,92.990205,44.484864
0,910,92.969917,44.531252
0,911,92.949600,44.577628
0,912,92.929254,44.623992
0,913,92.908878,44.670344
0,914,92.888473,44.716683
0,915,92.868039,44.763011
0,916,92.847576,44.809326
0,917,92.827084,44.855629
0,918,92.806563,44.901920
0,919,92.786012,44.948198
0,920,92.765433,44.994464
0,921,92.744824,45.040718
0,922,92.724186,45.086960
0,923,92.703519,45.133189
0,924,92.682823,45.179406
0,925,92.662098,45.225610
0,926,92.641344,45.271802
0,927,92.620561,45.317982
0,928,92.599749,45.364149
0,929,92.578907,45.410303
0,930,92.558037,45.456445
0,931,92.537137,45.502575
0,932,92.516209,45.548692
0,933,92.495251,45.594796
0,934,92.474265,45.640888
0,935,92.453249,45.686968
0,936,92.432204,45.733034
0,937,92.411130,45.779088
0,938,92.390028,45.825129
0,939,92.368896,45.871158
0,940,92.347735,45.917174
0,941,92.326545,45.963177
0,942,92.305326,46.009167
0,943,92.284079,46.055144
0,944,92.262802,46.101109
0,945,92.241496,46.147061
0,946,92.220161,46.193000
0,947,92.198798,46.238926
0,948,92.177405,46.284839
0,949,92.155983,46.330739
0,950,92.134533,46.376627
0,951,92.113053,46.422501
0,952,92.091545,46.468362
0,953,92.070008,46.514211
0,954,92.048441,46.560046
0,955,92.026846,46.605868
0,956,92.005222,46.651677
0,957,91.983569,46.697473
0,958,91.961887,46.743256
0,959,91.940176,46.789026
0,960,91.918437,46.834783
0,961,91.896668,46.880526
0,962,91.874871,46.926256
0,963,91.853044,46.971973
0,964,91.831189,47.017677
0,965,91.809305,47.063368
0,966,91.787392,47.109045
0,967,91.765451,47.154709
0,968,91.743480,47.200359
0,969,91.721481,47.245997
0,970,91.699453,47.291620
0,971,91.677396,47.337231
0,972,91.655310,47.382828
0,973,91.633195,47.428411
0,974,91.611052,47.473981
0,975,91.588880,47.519538
0,976,91.566679,47.565081
0,977,91.544449,47.610611
0,978,91.522191,47.656127
0,979,91.499904,47.701629
0,980,91.477588,47.747118
0,981,91.455243,47.792593
0,982,91.432870,47.838055
0,983,91.410468,47.883503
0,984,91.388037,47.928937
0,985,91.365577,47.974357
0,986,91.343089,48.019764
0,987,91.320572,48.065157
0,988,91.298026,48.110537
0,989,91.275452,48.155902
0,990,91.252849,48.201254
0,991,91.230217,48.246592
0,992,91.207557,48.291916
0,993,91.184868,48.337226
0,994,91.162150,48.382522
0,995,91.139404,48.427804
0,996,91.116629,48.473073
