ring_id,vertex_id,x,y
0,257,84.536861,46.690921
0,258,84.466261,46.868604
0,259,84.395434,47.046271
0,260,84.324380,47.223922
0,261,84.253095,47.401554
0,262,84.181580,47.579169
0,263,84.109831,47.756766
0,264,84.037849,47.934343
0,265,83.965631,48.111900
0,266,83.893176,48.289437
0,267,83.820483,48.466953
0,268,83.747549,48.644447
0,269,83.674374,48.821919
0,270,83.600956,48.999368
0,271,83.527293,49.176793
0,272,83.453384,49.354194
0,273,83.379227,49.531569
0,274,83.304821,49.708918
0,275,83.230165,49.886241
0,276,83.155256,50.063536
0,277,83.080093,50.240803
0,278,83.004675,50.418040
0,279,82.929001,50.595248
0,280,82.853068,50.772425
0,281,82.776875,50.949570
0,282,82.700420,51.126683
0,283,82.623703,51.303763
0,284,82.546721,51.480808
0,285,82.469472,51.657817
0,286,82.391957,51.834791
0,287,82.314172,52.011728
0,288,82.236116,52.188626
0,289,82.157788,52.365486
0,290,82.079186,52.542305
0,291,82.000309,52.719083
0,292,81.921155,52.895820
0,293,81.841722,53.072513
0,294,81.762009,53.249162
0,295,81.682015,53.425765
0,296,81.601737,53.602323
0,297,81.521175,53.778833
0,298,81.440327,53.955294
0,299,81.359191,54.131706
0,300,81.277765,54.308066
0,301,81.196049,54.484375
0,302,81.114040,54.660631
0,303,81.031737,54.836832
0,304,80.949139,55.012978
0,305,80.866244,55.189067
0,306,80.783050,55.365098
0,307,80.699556,55.541070
0,308,80.615761,55.716981
0,309,80.531662,55.892831
0,310,80.447259,56.068617
0,311,80.362550,56.244339
0,312,80.277532,56.419995
0,313,80.192206,56.595584
0,314,80.106569,56.771104
0,315,80.020620,56.946555
0,316,79.934357,57.121935
0,317,79.847779,57.297242
0,318,79.760884,57.472475
0,319,79.673671,57.647633
0,320,79.586138,57.822714
0,321,79.498284,57.997717
0,322,79.410108,58.172639
0,323,79.321607,58.347481
0,324,79.232781,58.522240
0,325,79.143628,58.696915
0,326,79.054146,58.871504
0,327,78.964335,59.046006
0,328,78.874192,59.220419
0,329,78.783717,59.394741
0,330,78.692907,59.568972
0,331,78.601762,59.743109
0,332,78.510279,59.917151
0,333,78.418459,60.091096
0,334,78.326298,60.264943
0,335,78.233796,60.438690
0,336,78.140952,60.612335
0,337,78.047763,60.785877
0,338,77.954230,60.959314
0,339,77.860349,61.132645
0,340,77.766121,61.305866
0,341,77.671543,61.478978
0,342,77.576614,61.651978
0,343,77.481334,61.824865
0,344,77.385700,61.997636
0,345,77.289711,62.170290
0,346,77.193366,62.342826
0,347,77.096664,62.515240
0,348,76.999603,62.687533
0,349,76.902183,62.859701
0,350,76.804401,63.031743
0,351,76.706257,63.203657
0,352,76.607749,63.375442
0,353,76.508877,63.547095
0,354,76.409638,63.718615
0,355,76.310032,63.889999
0,356,76.210058,64.061246
0,357,76.109714,64.232354
0,358,76.008999,64.403322
0,359,75.907911,64.574146
0,360,75.806451,64.744826
0,361,75.704616,64.915358
0,362,75.602406,65.085743
0,363,75.499819,65.255976
0,364,75.396854,65.426057
0,365,75.293510,65.595983
0,366,75.189787,65.765753
0,367,75.085682,65.935365
0,368,74.981195,66.104815
0,369,74.876325,66.274104
0,370,74.771070,66.443227
0,371,74.665430,66.612184
0,372,74.559404,66.780973
0,373,74.452991,66.949590
0,374,74.346189,67.118035
0,375,74.238998,67.286305
0,376,74.131416,67.454399
0,377,74.023443,67.622313
0,378,73.915078,67.790046
0,379,73.806320,67.957596
0,380,73.697168,68.124961
0,381,73.587620,68.292139
0,382,73.477677,68.459127
0,383,73.367337,68.625923
0,384,73.256600,68.792526
0,385,73.145463,68.958933
0,386,73.033928,69.125142
0,387,72.921992,69.291151
0,388,72.809656,69.456957
0,389,72.696917,69.622559
0,390,72.583776,69.787954
0,391,72.470232,69.953141
0,392,72.356283,70.118116
0,393,72.241930,70.282879
0,394,72.127171,70.447425
0,395,72.012005,70.611755
0,396,71.896433,70.775864
0,397,71.780453,70.939752
0,398,71.664065,71.103415
0,399,71.547267,71.266852
0,400,71.430060,71.430060
0,401,71.312443,71.593038
0,402,71.194415,71.755782
0,403,71.075975,71.918291
0,404,70.957123,72.080562
0,405,70.837859,72.242593
0,406,70.718182,72.404383
0,407,70.598091,72.565928
0,408,70.477585,72.727226
0,409,70.356665,72.888276
0,410,70.235330,73.049074
0,411,70.113579,73.209619
0,412,69.991412,73.369909
0,413,69.868828,73.529940
0,414,69.745828,73.689711
0,415,69.622410,73.849220
0,416,69.498574,74.008464
0,417,69.374320,74.167441
0,418,69.249648,74.326149
0,419,69.124556,74.484585
0,420,68.999046,74.642748
0,421,68.873116,74.800634
0,422,68.746767,74.958242
0,423,68.619997,75.115569
0,424,68.492807,75.272613
0,425,68.365197,75.429371
0,426,68.237166,75.585842
0,427,68.108714,75.742024
0,428,67.979841,75.897913
0,429,67.850546,76.053507
0,430,67.720830,76.208805
0,431,67.590693,76.363804
0,432,67.460134,76.518502
0,433,67.329153,76.672896
0,434,67.197750,76.826984
0,435,67.065925,76.980763
0,436,66.933678,77.134233
0,437,66.801009,77.287389
0,438,66.667917,77.440231
0,439,66.534404,77.592755
0,440,66.400469,77.744960
0,441,66.266111,77.896843
0,442,66.131332,78.048402
0,443,65.996131,78.199634
0,444,65.860508,78.350538
0,445,65.724463,78.501110
0,446,65.587996,78.651350
0,447,65.451108,78.801254
0,448,65.313799,78.950820
0,449,65.176068,79.100047
0,450,65.037917,79.248931
0,451,64.899345,79.397471
0,452,64.760352,79.545664
0,453,64.620939,79.693508
0,454,64.481105,79.841000
0,455,64.340852,79.988140
0,456,64.200180,80.134924
0,457,64.059088,80.281350
0,458,63.917578,80.427415
0,459,63.775649,80.573119
0,460,63.633301,80.718458
0,461,63.490537,80.863431
0,462,63.347354,81.008034
0,463,63.203755,81.152266
0,464,63.059739,81.296126
0,465,62.915307,81.439609
0,466,62.770459,81.582716
0,467,62.625197,81.725442
0,468,62.479519,81.867786
0,469,62.333428,82.009747
0,470,62.186923,82.151321
0,471,62.040005,82.292507
0,472,61.892674,82.433302
0,473,61.744931,82.573705
0,474,61.596777,82.713713
0,475,61.448213,82.853324
0,476,61.299238,82.992536
0,477,61.149854,83.131347
0,478,61.000061,83.269755
0,479,60.849860,83.407758
0,480,60.699252,83.545353
0,481,60.548237,83.682540
0,482,60.396817,83.819314
0,483,60.244991,83.955676
0,484,60.092760,84.091622
0,485,59.940127,84.227150
0,486,59.787090,84.362259
0,487,59.633651,84.496947
0,488,59.479811,84.631211
0,489,59.325571,84.765049
0,490,59.170931,84.898460
0,491,59.015893,85.031442
0,492,58.860457,85.163992
0,493,58.704625,85.296109
0,494,58.548396,85.427791
0,495,58.391773,85.559036
0,496,58.234756,85.689841
0,497,58.077346,85.820205
0,498,57.919543,85.950127
0,499,57.761350,86.079603
0,500,57.602767,86.208634
0,501,57.443795,86.337215
0,502,57.284436,86.465346
0,503,57.124689,86.593025
0,504,56.964557,86.720250
0,505,56.804040,86.847019
0,506,56.643140,86.973331
0,507,56.481858,87.099183
0,508,56.320194,87.224574
0,509,56.158150,87.349502
0,510,55.995728,87.473965
0,511,55.832927,87.597962
0,512,55.669751,87.721490
0,513,55.506199,87.844549
0,514,55.342273,87.967136
0,515,55.177974,88.089250
0,516,55.013304,88.210889
0,517,54.848263,88.332052
0,518,54.682854,88.452736
0,519,54.517077,88.572940
0,520,54.350934,88.692663
0,521,54.184425,88.811902
0,522,54.017553,88.930657
0,523,53.850319,89.048926
0,524,53.682724,89.166707
0,525,53.514769,89.283998
0,526,53.346456,89.400799
0,527,53.177787,89.517107
0,528,53.008762,89.632921
0,529,52.839383,89.748240
0,530,52.669652,89.863062
0,531,52.499570,89.977385
0,532,52.329138,90.091209
0,533,52.158359,90.204532
0,534,51.987233,90.317352
0,535,51.815762,90.429668
0,536,51.643947,90.541478
0,537,51.471791,90.652782
0,538,51.299294,90.763577
0,539,51.126459,90.873863
0,540,50.953286,90.983638
0,541,50.779777,91.092902
0,542,50.605935,91.201651
0,543,50.431760,91.309887
0,544,50.257254,91.417606
0,545,50.082419,91.524808
0,546,49.907257,91.631492
0,547,49.731768,91.737656
0,548,49.555955,91.843299
0,549,49.379820,91.948420
0,550,49.203364,92.053019
0,551,49.026588,92.157093
0,552,48.849495,92.260642
0,553,48.672086,92.363664
0,554,48.494363,92.466159
0,555,48.316328,92.568125
0,556,48.137982,92.669561
0,557,47.959328,92.770467
0,558,47.780366,92.870841
0,559,47.601099,92.970682
0,560,47.421528,93.069989
0,561,47.241656,93.168762
0,562,47.061483,93.266999
0,563,46.881013,93.364699
0,564,46.700246,93.461863
0,565,46.519184,93.558487
0,566,46.337830,93.654572
0,567,46.156185,93.750118
0,568,45.974251,93.845122
0,569,45.792030,93.939584
0,570,45.609523,94.033504
0,571,45.426733,94.126880
0,572,45.243662,94.219713
0,573,45.060310,94.312000
0,574,44.876681,94.403741
0,575,44.692777,94.494937
0,576,44.508598,94.585585
0,577,44.324147,94.675685
0,578,44.139426,94.765237
0,579,43.954436,94.854240
0,580,43.769181,94.942693
0,581,43.583661,95.030595
0,582,43.397879,95.117947
0,583,43.211836,95.204748
0,584,43.025534,95.290996
0,585,42.838977,95.376692
0,586,42.652164,95.461834
0,587,42.465099,95.546423
0,588,42.277783,95.630458
0,589,42.090219,95.713938
0,590,41.902408,95.796864
0,591,41.714352,95.879234
0,592,41.526054,95.961048
0,593,41.337514,96.042306
0,594,41.148737,96.123007
0,595,40.959722,96.203152
0,596,40.770473,96.282739
0,597,40.580991,96.361768
0,598,40.391279,96.440240
0,599,40.201338,96.518154
0,600,40.011170,96.595509
0,601,39.820778,96.672305
0,602,39.630163,96.748543
0,603,39.439328,96.824222
0,604,39.248274,96.899341
0,605,39.057004,96.973901
0,606,38.865519,97.047901
0,607,38.673822,97.121342
0,608,38.481915,97.194223
0,609,38.289800,97.266544
0,610,38.097478,97.338305
0,611,37.904952,97.409506
0,612,37.712225,97.480146
0,613,37.519297,97.550227
0,614,37.326171,97.619748
0,615,37.132849,97.688709
0,616,36.939333,97.757109
0,617,36.745626,97.824950
0,618,36.551729,97.892230
0,619,36.357644,97.958951
0,620,36.163373,98.025113
0,621,35.968919,98.090714
0,622,35.774284,98.155756
0,623,35.579468,98.220239
0,624,35.384476,98.284163
0,625,35.189308,98.347528
0,626,34.993967,98.410334
0,627,34.798455,98.472582
0,628,34.602773,98.534272
0,629,34.406925,98.595403
0,630,34.210911,98.655977
0,631,34.014734,98.715994
0,632,33.818397,98.775454
0,633,33.621900,98.834357
0,634,33.425247,98.892704
0,635,33.228439,98.950495
0,636,33.031478,99.007730
0,637,32.834366,99.064410
0,638,32.637106,99.120536
0,639,32.439699,99.176107
0,640,32.242147,99.231125
0,641,32.044453,99.285589
0,642,31.846618,99.339500
0,643,31.648644,99.392859
0,644,31.450535,99.445667
0,645,31.252290,99.497923
0,646,31.053913,99.549628
0,647,30.855406,99.600784
0,648,30.656770,99.651389
0,649,30.458008,99.701446
0,650,30.259121,99.750955
0,651,30.060112,99.799916
0,652,29.860983,99.848331
0,653,29.661735,99.896199
0,654,29.462370,99.943521
0,655,29.262891,99.990299
0,656,29.063299,100.036532
0,657,28.863597,100.082222
0,658,28.663786,100.127369
0,659,28.463869,100.171975
0,660,28.263846,100.216039
0,661,28.063721,100.259564
0,662,27.863495,100.302548
0,663,27.663171,100.344995
0,664,27.462749,100.386903
0,665,27.262232,100.428274
0,666,27.061622,100.469110
0,667,26.860921,100.509410
0,668,26.660131,100.549176
0,669,26.459253,100.588409
0,670,26.258290,100.627109
0,671,26.057243,100.665278
0,672,25.856114,100.702917
0,673,25.654906,100.740026
0,674,25.453619,100.776607
0,675,25.252257,100.812660
0,676,25.050820,100.848187
0,677,24.849310,100.883188
0,678,24.647730,100.917665
0,679,24.446081,100.951618
0,680,24.244365,100.985050
0,681,24.042584,101.017960
0,682,23.840740,101.050350
0,683,23.638834,101.082222
0,684,23.436868,101.113575
0,685,23.234845,101.144412
0,686,23.032765,101.174734
0,687,22.830630,101.204541
0,688,22.628443,101.233834
0,689,22.426205,101.262616
0,690,22.223917,101.290888
0,691,22.021583,101.318649
0,692,21.819202,101.345903
0,693,21.616777,101.372649
0,694,21.414310,101.398889
0,695,21.211802,101.424625
0,696,21.009255,101.449857
0,697,20.806671,101.474588
0,698,20.604052,101.498818
0,699,20.401398,101.522548
0,700,20.198712,101.545780
0,701,19.995995,101.568515
0,702,19.793249,101.590755
0,703,19.590475,101.612501
0,704,19.387676,101.633754
0,705,19.184852,101.654516
0,706,18.982005,101.674788
0,707,18.779138,101.694571
0,708,18.576251,101.713867
0,709,18.373345,101.732677
0,710,18.170424,101.751002
0,711,17.967487,101.768845
0,712,17.764537,101.786206
0,713,17.561575,101.803087
0,714,17.358602,101.819490
0,715,17.155621,101.835415
0,716,16.952632,101.850864
0,717,16.749637,101.865839
0,718,16.546638,101.880342
0,719,16.343635,101.894373
0,720,16.140631,101.907934
0,721,15.937627,101.921027
0,722,15.734623,101.933653
0,723,15.531623,101.945814
0,724,15.328626,101.957511
0,725,15.125635,101.968746
0,726,14.922650,101.979521
0,727,14.719673,101.989836
0,728,14.516706,101.999694
0,729,14.313750,102.009096
0,730,14.110805,102.018043
0,731,13.907874,102.026538
0,732,13.704958,102.034581
0,733,13.502057,102.042174
0,734,13.299174,102.049320
0,735,13.096309,102.056019
0,736,12.893464,102.062273
0,737,12.690639,102.068084
0,738,12.487837,102.073453
0,739,12.285058,102.078382
0,740,12.082304,102.082873
0,741,11.879576,102.086927
0,742,11.676874,102.090545
0,743,11.474201,102.093731
0,744,11.271557,102.096484
0,745,11.068943,102.098807
0,746,10.866361,102.100701
0,747,10.663811,102.102168
0,748,10.461295,102.103210
0,749,10.258814,102.103829
0,750,10.056369,102.104025
0,751,9.853960,102.103801
0,752,9.651590,102.103158
0,753,9.449259,102.102098
0,754,9.246968,102.100623
0,755,9.044717,102.098734
0,756,8.842509,102.096433
0,757,8.640344,102.093722
0,758,8.438223,102.090602
0,759,8.236148,102.087075
0,760,8.034118,102.083143
0,761,7.832134,102.078807
0,762,7.630199,102.074069
0,763,7.428313,102.068930
0,764,7.226476,102.063394
0,765,7.024690,102.057460
0,766,6.822955,102.051131
0,767,6.621272,102.044408
0,768,6.419642,102.037294
0,769,6.218067,102.029789
0,770,6.016546,102.021896
0,771,5.815081,102.013616
0,772,5.613672,102.004950
0,773,5.412321,101.995902
0,774,5.211027,101.986471
0,775,5.009792,101.976660
0,776,4.808617,101.966471
0,777,4.607502,101.955905
0,778,4.406447,101.944964
0,779,4.205455,101.933650
0,780,4.004525,101.921963
0,781,3.803658,101.909907
0,782,3.602855,101.897482
0,783,3.402116,101.884690
0,784,3.201442,101.871533
0,785,3.000834,101.858013
0,786,2.800292,101.844131
0,787,2.599817,101.829889
0,788,2.399410,101.815288
0,789,2.199071,101.800330
0,790,1.998801,101.785017
0,791,1.798600,101.769350
0,792,1.598469,101.753332
0,793,1.398408,101.736963
0,794,1.198419,101.720245
0,795,0.998501,101.703180
0,796,0.798655,101.685770
0,797,0.598881,101.668016
0,798,0.399180,101.649919
0,799,0.199553,101.631482
0,800,-0.000000,101.612706
0,801,-0.199479,101.593592
0,802,-0.398883,101.574143
0,803,-0.598211,101.554359
0,804,-0.797464,101.534242
0,805,-0.996641,101.513794
0,806,-1.195742,101.493016
0,807,-1.394765,101.471910
0,808,-1.593711,101.450478
0,809,-1.792580,101.428721
0,810,-1.991371,101.406640
0,811,-2.190083,101.384238
0,812,-2.388716,101.361515
0,813,-2.587271,101.338473
0,814,-2.785746,101.315113
0,815,-2.984142,101.291438
0,816,-3.182458,101.267449
0,817,-3.380693,101.243146
0,818,-3.578848,101.218532
0,819,-3.776923,101.193608
0,820,-3.974916,101.168376
0,821,-4.172829,101.142836
0,822,-4.370659,101.116991
0,823,-4.568408,101.090842
0,824,-4.766076,101.064390
0,825,-4.963661,101.037637
0,826,-5.161164,101.010584
0,827,-5.358584,100.983232
0,828,-5.555922,100.955584
0,829,-5.753177,100.927639
0,830,-5.950349,100.899401
0,831,-6.147438,100.870869
0,832,-6.344444,100.842045
0,833,-6.541366,100.812932
0,834,-6.738205,100.783529
0,835,-6.934960,100.753839
0,836,-7.131632,100.723863
0,837,-7.328220,100.693601
0,838,-7.524724,100.663056
0,839,-7.721144,100.632229
0,840,-7.917480,100.601120
0,841,-8.113732,100.569731
0,842,-8.309900,100.538064
0,843,-8.505983,100.506120
0,844,-8.701983,100.473899
0,845,-8.897898,100.441404
0,846,-9.093729,100.408635
0,847,-9.289476,100.375593
0,848,-9.485138,100.342280
0,849,-9.680716,100.308697
0,850,-9.876210,100.274845
0,851,-10.071620,100.240725
0,852,-10.266945,100.206339
0,853,-10.462187,100.171687
0,854,-10.657344,100.136771
0,855,-10.852417,100.101591
0,856,-11.047406,100.066149
0,857,-11.242311,100.030446
0,858,-11.437132,99.994483
0,859,-11.631869,99.958261
0,860,-11.826522,99.921781
0,861,-12.021092,99.885044
0,862,-12.215578,99.848052
0,863,-12.409980,99.810804
0,864,-12.604299,99.773303
0,865,-12.798535,99.735548
0,866,-12.992688,99.697542
0,867,-13.186757,99.659285
0,868,-13.380743,99.620778
0,869,-13.574647,99.582022
0,870,-13.768468,99.543017
0,871,-13.962206,99.503765
0,872,-14.155862,99.464267
0,873,-14.349435,99.424524
0,874,-14.542926,99.384536
0,875,-14.736335,99.344304
0,876,-14.929663,99.303829
0,877,-15.122908,99.263112
0,878,-15.316073,99.222154
0,879,-15.509155,99.180955
0,880,-15.702157,99.139516
0,881,-15.895077,99.097839
0,882,-16.087917,99.055923
0,883,-16.280676,99.013770
0,884,-16.473355,98.971380
0,885,-16.665953,98.928755
0,886,-16.858471,98.885894
0,887,-17.050909,98.842798
0,888,-17.243268,98.799468
0,889,-17.435547,98.755905
0,890,-17.627746,98.712110
0,891,-17.819867,98.668082
0,892,-18.011908,98.623823
0,893,-18.203871,98.579333
0,894,-18.395756,98.534613
0,895,-18.587562,98.489664
0,896,-18.779290,98.444485
0,897,-18.970940,98.399077
0,898,-19.162513,98.353442
0,899,-19.354008,98.307579
0,900,-19.545425,98.261489
0,901,-19.736766,98.215173
0,902,-19.928030,98.168631
0,903,-20.119218,98.121863
0,904,-20.310329,98.074869
0,905,-20.501364,98.027651
0,906,-20.692323,97.980209
0,907,-20.883207,97.932543
0,908,-21.074014,97.884653
0,909,-21.264747,97.836540
0,910,-21.455405,97.788204
0,911,-21.645987,97.739646
0,912,-21.836496,97.690866
0,913,-22.026929,97.641863
0,914,-22.217289,97.592639
0,915,-22.407575,97.543194
0,916,-22.597786,97.493528
0,917,-22.787925,97.443641
0,918,-22.977990,97.393533
0,919,-23.167981,97.343205
0,920,-23.357900,97.292657
0,921,-23.547747,97.241889
0,922,-23.737520,97.190901
0,923,-23.927222,97.139694
0,924,-24.116851,97.088267
0,925,-24.306408,97.036621
0,926,-24.495894,96.984755
0,927,-24.685308,96.932671
0,928,-24.874650,96.880367
0,929,-25.063922,96.827845
0,930,-25.253123,96.775103
0,931,-25.442252,96.722143
0,932,-25.631311,96.668964
0,933,-25.820300,96.615566
0,934,-26.009218,96.561949
0,935,-26.198066,96.508113
0,936,-26.386845,96.454059
0,937,-26.575553,96.399785
0,938,-26.764192,96.345293
0,939,-26.952761,96.290581
0,940,-27.141260,96.235651
0,941,-27.329691,96.180501
0,942,-27.518052,96.125131
0,943,-27.706345,96.069543
0,944,-27.894568,96.013734
0,945,-28.082723,95.957706
0,946,-28.270809,95.901458
0,947,-28.458827,95.844990
0,948,-28.646776,95.788301
0,949,-28.834657,95.731392
0,950,-29.022470,95.674262
0,951,-29.210215,95.616911
0,952,-29.397891,95.559339
0,953,-29.585500,95.501545
0,954,-29.773040,95.443530
0,955,-29.960513,95.385292
0,956,-30.147918,95.326832
0,957,-30.335255,95.268149
0,958,-30.522525,95.209242
0,959,-30.709727,95.150113
0,960,-30.896861,95.090760
0,961,-31.083927,95.031182
0,962,-31.270926,94.971380
0,963,-31.457857,94.911353
0,964,-31.644721,94.851100
0,965,-31.831517,94.790622
0,966,-32.018246,94.729918
0,967,-32.204906,94.668986
0,968,-32.391499,94.607828
0,969,-32.578025,94.546442
0,970,-32.764482,94.484828
0,971,-32.950872,94.422985
0,972,-33.137194,94.360913
0,973,-33.323448,94.298611
0,974,-33.509634,94.236079
0,975,-33.695751,94.173316
0,976,-33.881801,94.110322
0,977,-34.067782,94.047096
0,978,-34.253695,93.983638
0,979,-34.439539,93.919946
0,980,-34.625314,93.856021
0,981,-34.811021,93.791861
0,982,-34.996658,93.727467
0,983,-35.182227,93.662837
