ring_id,vertex_id,x,y
0,241,93.287132,22.493145
0,242,93.270758,22.586112
0,243,93.254322,22.679076
0,244,93.237824,22.772036
0,245,93.221263,22.864994
0,246,93.204639,22.957948
0,247,93.187952,23.050899
0,248,93.171201,23.143847
0,249,93.154387,23.236791
0,250,93.137510,23.329732
0,251,93.120569,23.422669
0,252,93.103563,23.515603
0,253,93.086494,23.608533
0,254,93.069360,23.701460
0,255,93.052162,23.794383
0,256,93.034899,23.887302
0,257,93.017571,23.980218
0,258,93.000178,24.073129
0,259,92.982720,24.166037
0,260,92.965196,24.258941
0,261,92.947607,24.351841
0,262,92.929952,24.444736
0,263,92.912231,24.537628
0,264,92.894444,24.630516
0,265,92.876591,24.723399
0,266,92.858671,24.816278
0,267,92.840685,24.909153
0,268,92.822631,25.002023
0,269,92.804511,25.094889
0,270,92.786323,25.187750
0,271,92.768068,25.280607
0,272,92.749745,25.373459
0,273,92.731355,25.466306
0,274,92.712897,25.559149
0,275,92.694370,25.651987
0,276,92.675775,25.744820
0,277,92.657112,25.837648
0,278,92.638380,25.930471
0,279,92.619579,26.023288
0,280,92.600709,26.116101
0,281,92.581770,26.208908
0,282,92.562761,26.301710
0,283,92.543683,26.394507
0,284,92.524535,26.487298
0,285,92.505317,26.580084
0,286,92.486029,26.672864
0,287,92.466670,26.765638
0,288,92.447241,26.858406
0,289,92.427741,26.951169
0,290,92.408171,27.043926
0,291,92.388529,27.136677
0,292,92.368816,27.229421
0,293,92.349032,27.322160
0,294,92.329176,27.414892
0,295,92.309248,27.507618
0,296,92.289248,27.600338
0,297,92.269176,27.693051
0,298,92.249032,27.785757
0,299,92.228815,27.878457
0,300,92.208526,27.971150
0,301,92.188163,28.063837
0,302,92.167728,28.156516
0,303,92.147219,28.249189
0,304,92.126636,28.341854
0,305,92.105980,28.434512
0,306,92.085251,28.527163
0,307,92.064447,28.619807
0,308,92.043569,28.712443
0,309,92.022616,28.805071
0,310,92.001589,28.897692
0,311,91.980487,28.990306
0,312,91.959311,29.082911
0,313,91.938059,29.175509
0,314,91.916732,29.268098
0,315,91.895329,29.360680
0,316,91.873851,29.453253
0,317,91.852297,29.545818
0,318,91.830666,29.638374
0,319,91.808960,29.730922
0,320,91.787177,29.823462
0,321,91.765318,29.915992
0,322,91.743382,30.008514
0,323,91.721369,30.101027
0,324,91.699278,30.193532
0,325,91.677111,30.286026
0,326,91.654865,30.378512
0,327,91.632543,30.470989
0,328,91.610142,30.563456
0,329,91.587663,30.655913
0,330,91.565106,30.748361
0,331,91.542471,30.840799
0,332,91.519757,30.933227
0,333,91.496964,31.025645
0,334,91.474092,31.118053
0,335,91.451142,31.210451
0,336,91.428111,31.302839
0,337,91.405002,31.395216
0,338,91.381812,31.487583
0,339,91.358543,31.579939
0,340,91.335194,31.672285
0,341,91.311764,31.764619
0,342,91.288254,31.856942
0,343,91.264664,31.949255
0,344,91.240992,32.041556
0,345,91.217240,32.133846
0,346,91.193407,32.226124
0,347,91.169492,32.318391
0,348,91.145496,32.410646
0,349,91.121418,32.502889
0,350,91.097258,32.595120
0,351,91.073017,32.687339
0,352,91.048693,32.779546
0,353,91.024286,32.871741
0,354,90.999797,32.963923
0,355,90.975226,33.056093
0,356,90.950571,33.148250
0,357,90.925834,33.240394
0,358,90.901013,33.332525
0,359,90.876109,33.424643
0,360,90.851121,33.516748
0,361,90.826049,33.608839
0,362,90.800893,33.700917
0,363,90.775653,33.792982
0,364,90.750329,33.885033
0,365,90.724921,33.977069
0,366,90.699427,34.069092
0,367,90.673849,34.161101
0,368,90.648186,34.253095
0,369,90.622438,34.345075
0,370,90.596604,34.437041
0,371,90.570685,34.528991
0,372,90.544680,34.620927
0,373,90.518589,34.712848
0,374,90.492412,34.804754
0,375,90.466149,34.896645
0,376,90.439800,34.988520
0,377,90.413364,35.080379
0,378,90.386841,35.172223
0,379,90.360231,35.264052
0,380,90.333534,35.355864
0,381,90.306750,35.447660
0,382,90.279879,35.539440
0,383,90.252920,35.631203
0,384,90.225873,35.722950
0,385,90.198739,35.814681
0,386,90.171516,35.906394
0,387,90.144205,35.998091
0,388,90.116806,36.089770
0,389,90.089318,36.181432
0,390,90.061741,36.273077
0,391,90.034076,36.364704
0,392,90.006321,36.456313
0,393,89.978477,36.547905
0,394,89.950544,36.639478
0,395,89.922521,36.731033
0,396,89.894408,36.822570
0,397,89.866206,36.914089
0,398,89.837913,37.005589
0,399,89.809530,37.097070
0,400,89.781057,37.188532
0,401,89.752494,37.279974
0,402,89.723839,37.371398
0,403,89.695094,37.462802
0,404,89.666258,37.554187
0,405,89.637330,37.645552
0,406,89.608312,37.736897
0,407,89.579201,37.828221
0,408,89.549999,37.919526
0,409,89.520706,38.010810
0,410,89.491320,38.102074
0,411,89.461842,38.193317
0,412,89.432272,38.284539
0,413,89.402610,38.375740
0,414,89.372855,38.466920
0,415,89.343007,38.558078
0,416,89.313066,38.649215
0,417,89.283033,38.740330
0,418,89.252906,38.831423
0,419,89.222685,38.922495
0,420,89.192372,39.013544
0,421,89.161964,39.104570
0,422,89.131463,39.195574
0,423,89.100868,39.286556
0,424,89.070179,39.377514
0,425,89.039395,39.468449
0,426,89.008517,39.559361
0,427,88.977545,39.650250
0,428,88.946478,39.741115
0,429,88.915316,39.831957
0,430,88.884059,39.922774
0,431,88.852707,40.013567
0,432,88.821259,40.104336
0,433,88.789717,40.195081
0,434,88.758078,40.285801
0,435,88.726344,40.376496
0,436,88.694515,40.467166
0,437,88.662589,40.557811
0,438,88.630567,40.648431
0,439,88.598449,40.739025
0,440,88.566234,40.829593
0,441,88.533923,40.920136
0,442,88.501515,41.010652
0,443,88.469010,41.101142
0,444,88.436409,41.191606
0,445,88.403710,41.282043
0,446,88.370914,41.372454
0,447,88.338021,41.462837
0,448,88.305030,41.553193
0,449,88.271942,41.643522
0,450,88.238756,41.733823
0,451,88.205472,41.824097
0,452,88.172090,41.914343
0,453,88.138609,42.004560
0,454,88.105031,42.094750
0,455,88.071354,42.184911
0,456,88.037578,42.275043
0,457,88.003704,42.365146
0,458,87.969731,42.455221
0,459,87.935659,42.545266
0,460,87.901488,42.635282
0,461,87.867218,42.725268
0,462,87.832849,42.815225
0,463,87.798380,42.905151
0,464,87.763812,42.995048
0,465,87.729143,43.084914
0,466,87.694375,43.174749
0,467,87.659508,43.264554
0,468,87.624540,43.354328
0,469,87.589472,43.444070
0,470,87.554303,43.533782
0,471,87.519034,43.623462
0,472,87.483665,43.713110
0,473,87.448195,43.802726
0,474,87.412625,43.892310
0,475,87.376953,43.981862
0,476,87.341180,44.071381
0,477,87.305307,44.160868
0,478,87.269332,44.250322
0,479,87.233256,44.339743
0,480,87.197078,44.429130
0,481,87.160799,44.518484
0,482,87.124418,44.607805
0,483,87.087935,44.697091
0,484,87.051351,44.786344
0,485,87.014664,44.875562
0,486,86.977876,44.964746
0,487,86.940985,45.053895
0,488,86.903992,45.143009
0,489,86.866896,45.232088
0,490,86.829698,45.321132
0,491,86.792398,45.410141
0,492,86.754994,45.499113
0,493,86.717488,45.588050
0,494,86.679879,45.676951
0,495,86.642167,45.765816
0,496,86.604351,45.854644
0,497,86.566433,45.943435
0,498,86.528411,46.032189
0,499,86.490286,46.120907
0,500,86.452057,46.209587
0,501,86.413724,46.298230
0,502,86.375288,46.386835
0,503,86.336748,46.475402
0,504,86.298104,46.563930
0,505,86.259356,46.652421
0,506,86.220504,46.740873
0,507,86.181548,46.829286
0,508,86.142488,46.917661
0,509,86.103323,47.005996
0,510,86.064054,47.094292
0,511,86.024680,47.182548
0,512,85.985202,47.270765
0,513,85.945619,47.358941
0,514,85.905931,47.447078
0,515,85.866138,47.535174
0,516,85.826241,47.623229
0,517,85.786238,47.711244
0,518,85.746130,47.799217
0,519,85.705917,47.887150
0,520,85.665599,47.975041
0,521,85.625175,48.062890
0,522,85.584646,48.150697
0,523,85.544012,48.238463
0,524,85.503271,48.326186
0,525,85.462426,48.413866
0,526,85.421474,48.501504
0,527,85.380417,48.589099
0,528,85.339253,48.676651
0,529,85.297984,48.764159
0,530,85.256609,48.851624
0,531,85.215127,48.939045
0,532,85.173540,49.026422
0,533,85.131846,49.113755
0,534,85.090046,49.201044
0,535,85.048139,49.288288
0,536,85.006126,49.375487
0,537,84.964007,49.462641
0,538,84.921781,49.549750
0,539,84.879448,49.636814
0,540,84.837009,49.723831
0,541,84.794463,49.810803
0,542,84.751810,49.897729
0,543,84.709050,49.984609
0,544,84.666184,50.071441
0,545,84.623210,50.158228
0,546,84.580129,50.244967
0,547,84.536941,50.331659
0,548,84.493646,50.418303
0,549,84.450244,50.504901
0,550,84.406735,50.591450
0,551,84.363118,50.677951
0,552,84.319394,50.764404
0,553,84.275562,50.850808
0,554,84.231623,50.937164
0,555,84.187576,51.023471
0,556,84.143422,51.109729
0,557,84.099160,51.195937
0,558,84.054791,51.282096
0,559,84.010314,51.368205
0,560,83.965729,51.454265
0,561,83.921036,51.540274
0,562,83.876235,51.626232
0,563,83.831327,51.712140
0,564,83.786311,51.797998
0,565,83.741186,51.883804
0,566,83.695954,51.969559
0,567,83.650614,52.055262
0,568,83.605165,52.140914
0,569,83.559609,52.226513
0,570,83.513944,52.312061
0,571,83.468171,52.397556
0,572,83.422290,52.482999
0,573,83.376301,52.568389
0,574,83.330203,52.653726
0,575,83.283998,52.739010
0,576,83.237683,52.824240
0,577,83.191261,52.909417
0,578,83.144730,52.994540
0,579,83.098091,53.079608
0,580,83.051343,53.164623
0,581,83.004487,53.249583
0,582,82.957522,53.334488
0,583,82.910449,53.419339
0,584,82.863267,53.504134
0,585,82.815977,53.588874
0,586,82.768578,53.673558
0,587,82.721070,53.758186
0,588,82.673454,53.842759
0,589,82.625730,53.927275
0,590,82.577896,54.011735
0,591,82.529954,54.096138
0,592,82.481904,54.180484
0,593,82.433744,54.264773
0,594,82.385476,54.349005
0,595,82.337100,54.433179
0,596,82.288614,54.517296
0,597,82.240020,54.601354
0,598,82.191317,54.685355
0,599,82.142506,54.769297
0,600,82.093585,54.853180
0,601,82.044556,54.937005
0,602,81.995418,55.020770
0,603,81.946172,55.104477
0,604,81.896816,55.188124
0,605,81.847352,55.271711
0,606,81.797779,55.355238
0,607,81.748098,55.438705
0,608,81.698307,55.522112
0,609,81.648408,55.605459
0,610,81.598400,55.688745
0,611,81.548284,55.771969
0,612,81.498058,55.855133
0,613,81.447724,55.938235
0,614,81.397282,56.021276
0,615,81.346730,56.104255
0,616,81.296070,56.187172
0,617,81.245301,56.270026
0,618,81.194423,56.352818
0,619,81.143437,56.435548
0,620,81.092342,56.518214
0,621,81.041138,56.600818
0,622,80.989826,56.683358
0,623,80.938405,56.765835
0,624,80.886876,56.848248
0,625,80.835238,56.930598
0,626,80.783491,57.012883
0,627,80.731636,57.095103
0,628,80.679672,57.177260
0,629,80.627600,57.259351
0,630,80.575419,57.341378
0,631,80.523130,57.423339
0,632,80.470733,57.505235
0,633,80.418227,57.587065
0,634,80.365612,57.668830
0,635,80.312890,57.750528
0,636,80.260059,57.832161
0,637,80.207120,57.913727
0,638,80.154072,57.995226
0,639,80.100916,58.076658
0,640,80.047652,58.158024
0,641,79.994280,58.239322
0,642,79.940800,58.320553
0,643,79.887212,58.401716
0,644,79.833515,58.482811
0,645,79.779711,58.563838
0,646,79.725799,58.644797
0,647,79.671778,58.725687
0,648,79.617650,58.806509
0,649,79.563414,58.887262
0,650,79.509070,58.967945
0,651,79.454618,59.048560
0,652,79.400059,59.129104
0,653,79.345392,59.209580
0,654,79.290617,59.289985
0,655,79.235735,59.370320
0,656,79.180745,59.450585
0,657,79.125648,59.530779
0,658,79.070443,59.610903
0,659,79.015131,59.690956
0,660,78.959711,59.770937
0,661,78.904184,59.850848
0,662,78.848550,59.930687
0,663,78.792809,60.010454
0,664,78.736961,60.090149
0,665,78.681005,60.169772
0,666,78.624943,60.249323
0,667,78.568774,60.328801
0,668,78.512497,60.408206
0,669,78.456114,60.487539
0,670,78.399624,60.566799
0,671,78.343028,60.645985
0,672,78.286324,60.725098
0,673,78.229515,60.804137
0,674,78.172598,60.883102
0,675,78.115575,60.961993
0,676,78.058446,61.040810
0,677,78.001211,61.119553
0,678,77.943869,61.198221
0,679,77.886421,61.276814
0,680,77.828867,61.355331
0,681,77.771207,61.433774
0,682,77.713441,61.512141
0,683,77.655569,61.590433
0,684,77.597591,61.668649
0,685,77.539508,61.746789
0,686,77.481318,61.824853
0,687,77.423024,61.902840
0,688,77.364623,61.980751
0,689,77.306118,62.058585
0,690,77.247506,62.136342
0,691,77.188790,62.214022
0,692,77.129969,62.291625
0,693,77.071042,62.369150
0,694,77.012010,62.446597
0,695,76.952874,62.523967
0,696,76.893632,62.601259
0,697,76.834286,62.678472
0,698,76.774835,62.755607
0,699,76.715279,62.832663
0,700,76.655619,62.909641
0,701,76.595855,62.986540
0,702,76.535986,63.063359
0,703,76.476013,63.140099
0,704,76.415936,63.216760
0,705,76.355755,63.293341
0,706,76.295469,63.369842
0,707,76.235080,63.446263
0,708,76.174587,63.522604
0,709,76.113991,63.598864
0,710,76.053291,63.675044
0,711,75.992487,63.751143
0,712,75.931580,63.827162
0,713,75.870570,63.903099
0,714,75.809457,63.978955
0,715,75.748240,64.054729
0,716,75.686921,64.130422
0,717,75.625499,64.206033
0,718,75.563974,64.281562
0,719,75.502346,64.357008
0,720,75.440616,64.432373
0,721,75.378783,64.507655
0,722,75.316848,64.582854
0,723,75.254811,64.657971
0,724,75.192672,64.733004
0,725,75.130430,64.807955
0,726,75.068087,64.882822
0,727,75.005642,64.957605
0,728,74.943095,65.032305
0,729,74.880447,65.106921
0,730,74.817697,65.181453
0,731,74.754846,65.255901
0,732,74.691894,65.330265
0,733,74.628841,65.404544
0,734,74.565686,65.478739
0,735,74.502431,65.552848
0,736,74.439075,65.626873
0,737,74.375619,65.700812
0,738,74.312062,65.774667
0,739,74.248405,65.848435
0,740,74.184647,65.922119
0,741,74.120789,65.995716
0,742,74.056832,66.069228
0,743,73.992774,66.142653
0,744,73.928617,66.215992
0,745,73.864360,66.289245
0,746,73.800003,66.362411
0,747,73.735547,66.435491
0,748,73.670992,66.508483
0,749,73.606338,66.581389
0,750,73.541585,66.654207
0,751,73.476733,66.726938
0,752,73.411782,66.799582
0,753,73.346733,66.872138
0,754,73.281585,66.944607
0,755,73.216339,67.016987
0,756,73.150995,67.089279
0,757,73.085553,67.161483
0,758,73.020013,67.233599
0,759,72.954375,67.305626
0,760,72.888639,67.377565
0,761,72.822806,67.449415
0,762,72.756876,67.521176
0,763,72.690848,67.592848
0,764,72.624724,67.664430
0,765,72.558502,67.735923
0,766,72.492184,67.807327
0,767,72.425769,67.878641
0,768,72.359257,67.949866
0,769,72.292650,68.021000
0,770,72.225946,68.092044
0,771,72.159146,68.162999
0,772,72.092250,68.233862
0,773,72.025258,68.304636
0,774,71.958171,68.375319
0,775,71.890988,68.445911
0,776,71.823710,68.516412
0,777,71.756337,68.586822
0,778,71.688869,68.657141
0,779,71.621306,68.727369
0,780,71.553648,68.797505
0,781,71.485896,68.867550
0,782,71.418049,68.937503
0,783,71.350108,69.007365
0,784,71.282073,69.077134
0,785,71.213944,69.146812
0,786,71.145721,69.216397
0,787,71.077405,69.285890
0,788,71.008995,69.355291
0,789,70.940492,69.424599
0,790,70.871896,69.493815
0,791,70.803207,69.562937
0,792,70.734425,69.631967
0,793,70.665550,69.700904
0,794,70.596583,69.769748
0,795,70.527524,69.838498
0,796,70.458372,69.907155
0,797,70.389129,69.975719
0,798,70.319793,70.044189
0,799,70.250366,70.112565
0,800,70.180848,70.180848
0,801,70.111238,70.249036
0,802,70.041537,70.317131
0,803,69.971745,70.385131
0,804,69.901862,70.453037
0,805,69.831889,70.520849
0,806,69.761825,70.588566
0,807,69.691670,70.656189
0,808,69.621426,70.723717
0,809,69.551092,70.791150
0,810,69.480667,70.858488
0,811,69.410153,70.925731
0,812,69.339550,70.992879
0,813,69.268858,71.059932
0,814,69.198076,71.126889
0,815,69.127205,71.193751
0,816,69.056246,71.260518
0,817,68.985198,71.327189
0,818,68.914062,71.393764
0,819,68.842837,71.460243
0,820,68.771525,71.526626
0,821,68.700124,71.592914
0,822,68.628636,71.659105
0,823,68.557060,71.725200
0,824,68.485397,71.791199
0,825,68.413647,71.857101
0,826,68.341810,71.922907
0,827,68.269886,71.988616
0,828,68.197876,72.054228
0,829,68.125779,72.119744
0,830,68.053596,72.185163
0,831,67.981327,72.250485
0,832,67.908971,72.315710
0,833,67.836531,72.380837
0,834,67.764005,72.445868
0,835,67.691393,72.510801
0,836,67.618696,72.575637
0,837,67.545915,72.640376
0,838,67.473048,72.705017
0,839,67.400098,72.769560
0,840,67.327062,72.834006
0,841,67.253943,72.898354
0,842,67.180739,72.962604
0,843,67.107452,73.026756
0,844,67.034081,73.090810
0,845,66.960627,73.154766
0,846,66.887090,73.218624
0,847,66.813469,73.282383
0,848,66.739766,73.346045
0,849,66.665980,73.409608
0,850,66.592111,73.473072
0,851,66.518160,73.536438
0,852,66.444127,73.599706
0,853,66.370013,73.662874
0,854,66.295816,73.725945
0,855,66.221538,73.788916
0,856,66.147179,73.851788
0,857,66.072739,73.914562
0,858,65.998217,73.977237
0,859,65.923616,74.039812
0,860,65.848933,74.102289
0,861,65.774170,74.164666
0,862,65.699328,74.226944
0,863,65.624405,74.289123
0,864,65.549402,74.351202
0,865,65.474320,74.413182
0,866,65.399159,74.475063
0,867,65.323918,74.536844
0,868,65.248599,74.598526
0,869,65.173201,74.660108
0,870,65.097724,74.721590
0,871,65.022169,74.782973
0,872,64.946536,74.844255
0,873,64.870826,74.905438
0,874,64.795037,74.966522
0,875,64.719171,75.027505
0,876,64.643227,75.088388
0,877,64.567207,75.149171
0,878,64.491109,75.209855
0,879,64.414935,75.270438
0,880,64.338684,75.330921
0,881,64.262357,75.391304
0,882,64.185954,75.451586
0,883,64.109476,75.511768
0,884,64.032921,75.571851
0,885,63.956291,75.631832
0,886,63.879586,75.691714
0,887,63.802805,75.751495
0,888,63.725950,75.811175
0,889,63.649020,75.870755
0,890,63.572016,75.930234
0,891,63.494938,75.989613
0,892,63.417785,76.048892
0,893,63.340559,76.108069
0,894,63.263259,76.167147
0,895,63.185886,76.226123
0,896,63.108439,76.284999
0,897,63.030920,76.343774
0,898,62.953328,76.402448
0,899,62.875663,76.461021
0,900,62.797926,76.519494
0,901,62.720117,76.577866
0,902,62.642235,76.636137
0,903,62.564283,76.694307
0,904,62.486258,76.752376
0,905,62.408163,76.810344
0,906,62.329996,76.868212
0,907,62.251758,76.925978
0,908,62.173450,76.983644
0,909,62.095071,77.041208
0,910,62.016622,77.098672
0,911,61.938103,77.156034
0,912,61.859514,77.213295
0,913,61.780856,77.270456
0,914,61.702128,77.327515
0,915,61.623331,77.384473
0,916,61.544465,77.441331
0,917,61.465531,77.498087
0,918,61.386527,77.554742
0,919,61.307456,77.611296
0,920,61.228316,77.667749
0,921,61.149109,77.724100
0,922,61.069833,77.780351
0,923,60.990491,77.836501
0,924,60.911081,77.892549
0,925,60.831604,77.948496
0,926,60.752060,78.004342
0,927,60.672449,78.060088
0,928,60.592772,78.115732
0,929,60.513029,78.171274
0,930,60.433220,78.226716
0,931,60.353346,78.282057
0,932,60.273405,78.337296
0,933,60.193400,78.392435
0,934,60.113329,78.447472
0,935,60.033193,78.502408
0,936,59.952993,78.557244
0,937,59.872728,78.611978
0,938,59.792399,78.666611
0,939,59.712006,78.721143
0,940,59.631549,78.775574
0,941,59.551029,78.829904
0,942,59.470445,78.884133
0,943,59.389798,78.938261
0,944,59.309088,78.992288
0,945,59.228315,79.046214
0,946,59.147480,79.100040
0,947,59.066582,79.153764
0,948,58.985622,79.207387
0,949,58.904601,79.260910
0,950,58.823517,79.314332
0,951,58.742373,79.367652
0,952,58.661167,79.420872
0,953,58.579900,79.473992
0,954,58.498572,79.527010
0,955,58.417184,79.579928
0,956,58.335735,79.632745
0,957,58.254226,79.685462
0,958,58.172657,79.738078
0,959,58.091028,79.790593
0,960,58.009340,79.843007
0,961,57.927593,79.895321
0,962,57.845787,79.947535
0,963,57.763921,79.999648
0,964,57.681997,80.051661
0,965,57.600015,80.103573
0,966,57.517974,80.155385
0,967,57.435876,80.207096
0,968,57.353719,80.258707
0,969,57.271505,80.310218
0,970,57.189234,80.361629
0,971,57.106905,80.412939
0,972,57.024520,80.464150
0,973,56.942078,80.515260
0,974,56.859579,80.566270
0,975,56.777024,80.617180
0,976,56.694413,80.667990
0,977,56.611746,80.718701
0,978,56.529024,80.769311
0,979,56.446246,80.819822
0,980,56.363413,80.870232
0,981,56.280525,80.920543
0,982,56.197582,80.970755
0,983,56.114584,81.020866
0,984,56.031532,81.070878
0,985,55.948426,81.120791
0,986,55.865266,81.170604
0,987,55.782053,81.220318
0,988,55.698785,81.269932
0,989,55.615465,81.319447
0,990,55.532091,81.368863
0,991,55.448665,81.418180
0,992,55.365186,81.467397
0,993,55.281654,81.516515
0,994,55.198070,81.565535
0,995,55.114435,81.614455
0,996,55.030747,81.663276
