ring_id,vertex_id,x,y
0,213,-9.796048,95.610336
0,214,-10.546456,95.528599
0,215,-11.296355,95.442423
0,216,-12.045735,95.351808
0,217,-12.794581,95.256751
0,218,-13.542882,95.157250
0,219,-14.290624,95.053300
0,220,-15.037794,94.944897
0,221,-15.784379,94.832037
0,222,-16.530364,94.714713
0,223,-17.275734,94.592919
0,224,-18.020477,94.466647
0,225,-18.764575,94.335889
0,226,-19.508014,94.200636
0,227,-20.250778,94.060880
0,228,-20.992849,93.916610
0,229,-21.734213,93.767815
0,230,-22.474849,93.614484
0,231,-23.214741,93.456605
0,232,-23.953871,93.294166
0,233,-24.692217,93.127154
0,234,-25.429762,92.955554
0,235,-26.166484,92.779353
0,236,-26.902362,92.598537
0,237,-27.637374,92.413090
0,238,-28.371498,92.222996
0,239,-29.104711,92.028240
0,240,-29.836988,91.828806
0,241,-30.568305,91.624677
0,242,-31.298636,91.415835
0,243,-32.027955,91.202263
0,244,-32.756236,90.983945
0,245,-33.483449,90.760861
0,246,-34.209568,90.532994
0,247,-34.934561,90.300325
0,248,-35.658399,90.062836
0,249,-36.381051,89.820508
0,250,-37.102485,89.573323
0,251,-37.822668,89.321262
0,252,-38.541566,89.064305
0,253,-39.259145,88.802433
0,254,-39.975369,88.535629
0,255,-40.690202,88.263872
0,256,-41.403608,87.987145
0,257,-42.115546,87.705428
0,258,-42.825980,87.418702
0,259,-43.534869,87.126950
0,260,-44.242172,86.830152
0,261,-44.947849,86.528292
0,262,-45.651855,86.221351
0,263,-46.354149,85.909311
0,264,-47.054686,85.592156
0,265,-47.753420,85.269868
0,266,-48.450307,84.942431
0,267,-49.145299,84.609829
0,268,-49.838349,84.272046
0,269,-50.529409,83.929068
0,270,-51.218429,83.580879
0,271,-51.905359,83.227465
0,272,-52.590148,82.868813
0,273,-53.272745,82.504910
0,274,-53.953098,82.135743
0,275,-54.631154,81.761300
0,276,-55.306858,81.381570
0,277,-55.980156,80.996544
0,278,-56.650993,80.606210
0,279,-57.319314,80.210561
0,280,-57.985060,79.809588
0,281,-58.648176,79.403284
0,282,-59.308602,78.991642
0,283,-59.966282,78.574656
0,284,-60.621155,78.152322
0,285,-61.273162,77.724635
0,286,-61.922243,77.291593
0,287,-62.568337,76.853194
0,288,-63.211383,76.409436
0,289,-63.851319,75.960319
0,290,-64.488083,75.505844
0,291,-65.121613,75.046013
0,292,-65.751845,74.580829
0,293,-66.378717,74.110295
0,294,-67.002165,73.634418
0,295,-67.622124,73.153202
0,296,-68.238531,72.666655
0,297,-68.851321,72.174786
0,298,-69.460429,71.677603
0,299,-70.065791,71.175117
0,300,-70.667341,70.667341
0,301,-71.265014,70.154287
0,302,-71.858745,69.635968
0,303,-72.448468,69.112401
0,304,-73.034118,68.583602
0,305,-73.615629,68.049587
0,306,-74.192936,67.510377
0,307,-74.765974,66.965992
0,308,-75.334676,66.416451
0,309,-75.898979,65.861779
0,310,-76.458816,65.301998
0,311,-77.014122,64.737133
0,312,-77.564834,64.167211
0,313,-78.110886,63.592259
0,314,-78.652215,63.012306
0,315,-79.188755,62.427381
0,316,-79.720444,61.837515
0,317,-80.247218,61.242741
0,318,-80.769015,60.643092
0,319,-81.285771,60.038602
0,320,-81.797426,59.429308
0,321,-82.303916,58.815247
0,322,-82.805181,58.196456
0,323,-83.301161,57.572976
0,324,-83.791796,56.944846
0,325,-84.277025,56.312108
0,326,-84.756792,55.674806
0,327,-85.231036,55.032983
0,328,-85.699701,54.386684
0,329,-86.162730,53.735956
0,330,-86.620068,53.080846
0,331,-87.071658,52.421402
0,332,-87.517447,51.757674
0,333,-87.957380,51.089712
0,334,-88.391405,50.417567
0,335,-88.819470,49.741293
0,336,-89.241524,49.060943
0,337,-89.657516,48.376571
0,338,-90.067397,47.688232
0,339,-90.471120,46.995984
0,340,-90.868636,46.299883
0,341,-91.259900,45.599987
0,342,-91.644865,44.896356
0,343,-92.023488,44.189049
0,344,-92.395725,43.478128
0,345,-92.761534,42.763653
0,346,-93.120874,42.045687
0,347,-93.473706,41.324293
0,348,-93.819988,40.599534
0,349,-94.159686,39.871476
0,350,-94.492760,39.140183
0,351,-94.819177,38.405721
0,352,-95.138901,37.668156
0,353,-95.451899,36.927555
0,354,-95.758140,36.183986
0,355,-96.057593,35.437517
0,356,-96.350228,34.688216
0,357,-96.636016,33.936153
0,358,-96.914931,33.181397
0,359,-97.186947,32.424018
0,360,-97.452039,31.664087
0,361,-97.710183,30.901673
0,362,-97.961357,30.136849
0,363,-98.205541,29.369684
0,364,-98.442714,28.600252
0,365,-98.672859,27.828624
0,366,-98.895957,27.054872
0,367,-99.111994,26.279069
0,368,-99.320954,25.501287
0,369,-99.522824,24.721598
0,370,-99.717591,23.940075
0,371,-99.905245,23.156792
0,372,-100.085775,22.371821
0,373,-100.259174,21.585235
0,374,-100.425434,20.797108
0,375,-100.584549,20.007511
0,376,-100.736514,19.216518
0,377,-100.881326,18.424202
0,378,-101.018981,17.630635
0,379,-101.149479,16.835890
0,380,-101.272820,16.040039
0,381,-101.389004,15.243155
0,382,-101.498034,14.445309
0,383,-101.599913,13.646574
0,384,-101.694645,12.847021
0,385,-101.782237,12.046722
0,386,-101.862694,11.245746
0,387,-101.936025,10.444166
0,388,-102.002238,9.642050
0,389,-102.061343,8.839470
0,390,-102.113352,8.036495
0,391,-102.158275,7.233194
0,392,-102.196126,6.429635
0,393,-102.226919,5.625888
0,394,-102.250668,4.822019
0,395,-102.267389,4.018097
0,396,-102.277100,3.214187
0,397,-102.279817,2.410357
0,398,-102.275559,1.606673
0,399,-102.264346,0.803199
0,400,-102.246197,-0.000000
0,401,-102.221133,-0.802859
0,402,-102.189177,-1.605316
0,403,-102.150351,-2.407306
0,404,-102.104678,-3.208769
0,405,-102.052182,-4.009641
0,406,-101.992888,-4.809862
0,407,-101.926821,-5.609372
0,408,-101.854007,-6.408111
0,409,-101.774474,-7.206019
0,410,-101.688248,-8.003039
0,411,-101.595357,-8.799111
0,412,-101.495830,-9.594181
0,413,-101.389695,-10.388190
0,414,-101.276982,-11.181083
0,415,-101.157722,-11.972805
0,416,-101.031944,-12.763303
0,417,-100.899680,-13.552521
0,418,-100.760960,-14.340408
0,419,-100.615817,-15.126911
0,420,-100.464283,-15.911979
0,421,-100.306390,-16.695561
0,422,-100.142170,-17.477607
0,423,-99.971657,-18.258067
0,424,-99.794885,-19.036892
0,425,-99.611886,-19.814036
0,426,-99.422695,-20.589450
0,427,-99.227345,-21.363089
0,428,-99.025872,-22.134905
0,429,-98.818309,-22.904854
0,430,-98.604690,-23.672892
0,431,-98.385051,-24.438974
0,432,-98.159427,-25.203057
0,433,-97.927851,-25.965099
0,434,-97.690360,-26.725058
0,435,-97.446988,-27.482893
0,436,-97.197770,-28.238563
0,437,-96.942741,-28.992027
0,438,-96.681937,-29.743247
0,439,-96.415391,-30.492184
0,440,-96.143140,-31.238800
0,441,-95.865217,-31.983056
0,442,-95.581659,-32.724916
0,443,-95.292499,-33.464344
0,444,-94.997772,-34.201302
0,445,-94.697512,-34.935757
0,446,-94.391755,-35.667672
0,447,-94.080534,-36.397014
0,448,-93.763883,-37.123748
0,449,-93.441837,-37.847840
0,450,-93.114428,-38.569259
0,451,-92.781690,-39.287970
0,452,-92.443658,-40.003943
0,453,-92.100363,-40.717145
0,454,-91.751839,-41.427544
0,455,-91.398118,-42.135110
0,456,-91.039233,-42.839811
0,457,-90.675216,-43.541619
0,458,-90.306099,-44.240501
0,459,-89.931913,-44.936430
0,460,-89.552690,-45.629375
0,461,-89.168461,-46.319307
0,462,-88.779258,-47.006197
0,463,-88.385109,-47.690017
0,464,-87.986047,-48.370738
0,465,-87.582100,-49.048333
0,466,-87.173299,-49.722772
0,467,-86.759673,-50.394028
0,468,-86.341251,-51.062073
0,469,-85.918062,-51.726881
0,470,-85.490136,-52.388423
0,471,-85.057499,-53.046671
0,472,-84.620182,-53.701600
0,473,-84.178210,-54.353182
0,474,-83.731612,-55.001389
0,475,-83.280415,-55.646195
0,476,-82.824647,-56.287572
0,477,-82.364334,-56.925494
0,478,-81.899502,-57.559934
0,479,-81.430178,-58.190865
0,480,-80.956388,-58.818259
0,481,-80.478159,-59.442090
0,482,-79.995514,-60.062331
0,483,-79.508481,-60.678955
0,484,-79.017085,-61.291934
0,485,-78.521350,-61.901241
0,486,-78.021301,-62.506849
0,487,-77.516964,-63.108730
0,488,-77.008362,-63.706858
0,489,-76.495521,-64.301203
0,490,-75.978464,-64.891738
0,491,-75.457216,-65.478436
0,492,-74.931800,-66.061268
0,493,-74.402242,-66.640207
0,494,-73.868565,-67.215222
0,495,-73.330792,-67.786287
0,496,-72.788948,-68.353372
0,497,-72.243056,-68.916448
0,498,-71.693140,-69.475486
0,499,-71.139224,-70.030457
0,500,-70.581332,-70.581332
0,501,-70.019487,-71.128080
0,502,-69.453713,-71.670672
0,503,-68.884034,-72.209077
0,504,-68.310474,-72.743266
0,505,-67.733056,-73.273207
0,506,-67.151806,-73.798871
0,507,-66.566747,-74.320226
0,508,-65.977903,-74.837241
0,509,-65.385299,-75.349884
0,510,-64.788960,-75.858125
0,511,-64.188910,-76.361932
0,512,-63.585174,-76.861272
0,513,-62.977778,-77.356114
0,514,-62.366747,-77.846425
0,515,-61.752106,-78.332174
0,516,-61.133882,-78.813326
0,517,-60.512101,-79.289850
0,518,-59.886788,-79.761713
0,519,-59.257971,-80.228881
0,520,-58.625677,-80.691321
0,521,-57.989933,-81.149001
0,522,-57.350766,-81.601886
0,523,-56.708205,-82.049943
0,524,-56.062279,-82.493138
0,525,-55.413015,-82.931437
0,526,-54.760443,-83.364808
0,527,-54.104593,-83.793214
0,528,-53.445494,-84.216623
0,529,-52.783178,-84.635001
0,530,-52.117673,-85.048313
0,531,-51.449013,-85.456526
0,532,-50.777229,-85.859604
0,533,-50.102352,-86.257515
0,534,-49.424415,-86.650224
0,535,-48.743452,-87.037697
0,536,-48.059497,-87.419900
0,537,-47.372582,-87.796799
0,538,-46.682744,-88.168360
0,539,-45.990016,-88.534549
0,540,-45.294435,-88.895334
0,541,-44.596037,-89.250680
0,542,-43.894858,-89.600554
0,543,-43.190937,-89.944923
0,544,-42.484309,-90.283753
0,545,-41.775015,-90.617013
0,546,-41.063093,-90.944669
0,547,-40.348582,-91.266690
0,548,-39.631522,-91.583043
0,549,-38.911954,-91.893696
0,550,-38.189918,-92.198619
0,551,-37.465457,-92.497779
0,552,-36.738613,-92.791146
0,553,-36.009429,-93.078689
0,554,-35.277947,-93.360379
0,555,-34.544212,-93.636185
0,556,-33.808269,-93.906079
0,557,-33.070161,-94.170031
0,558,-32.329935,-94.428013
0,559,-31.587637,-94.679997
0,560,-30.843313,-94.925956
0,561,-30.097010,-95.165862
0,562,-29.348776,-95.399689
0,563,-28.598660,-95.627411
0,564,-27.846709,-95.849002
0,565,-27.092974,-96.064439
0,566,-26.337503,-96.273696
0,567,-25.580347,-96.476749
0,568,-24.821556,-96.673577
0,569,-24.061181,-96.864156
0,570,-23.299275,-97.048465
0,571,-22.535889,-97.226483
0,572,-21.771075,-97.398189
0,573,-21.004886,-97.563564
0,574,-20.237375,-97.722588
0,575,-19.468596,-97.875244
0,576,-18.698604,-98.021514
0,577,-17.927451,-98.161381
0,578,-17.155194,-98.294829
0,579,-16.381886,-98.421843
0,580,-15.607584,-98.542409
0,581,-14.832343,-98.656513
0,582,-14.056219,-98.764142
0,583,-13.279268,-98.865285
0,584,-12.501546,-98.959929
0,585,-11.723111,-99.048066
0,586,-10.944019,-99.129685
0,587,-10.164327,-99.204778
0,588,-9.384093,-99.273338
0,589,-8.603374,-99.335357
0,590,-7.822228,-99.390830
0,591,-7.040712,-99.439751
0,592,-6.258884,-99.482116
0,593,-5.476803,-99.517923
0,594,-4.694525,-99.547169
0,595,-3.912110,-99.569852
0,596,-3.129615,-99.585972
0,597,-2.347099,-99.595529
0,598,-1.564619,-99.598525
0,599,-0.782233,-99.594962
0,600,-0.000000,-99.584843
0,601,0.782023,-99.568173
0,602,1.563777,-99.544955
0,603,2.345206,-99.515196
0,604,3.126250,-99.478903
0,605,3.906854,-99.436084
0,606,4.686960,-99.386747
0,607,5.466510,-99.330902
0,608,6.245448,-99.268558
0,609,7.023717,-99.199729
0,610,7.801261,-99.124424
0,611,8.578024,-99.042659
0,612,9.353949,-98.954446
0,613,10.128982,-98.859801
0,614,10.903066,-98.758738
0,615,11.676148,-98.651275
0,616,12.448172,-98.537430
0,617,13.219085,-98.417219
0,618,13.988833,-98.290662
0,619,14.757362,-98.157779
0,620,15.524620,-98.018590
0,621,16.290553,-97.873117
0,622,17.055111,-97.721382
0,623,17.818242,-97.563407
0,624,18.579894,-97.399217
0,625,19.340018,-97.228835
0,626,20.098562,-97.052286
0,627,20.855478,-96.869597
0,628,21.610717,-96.680792
0,629,22.364231,-96.485901
0,630,23.115971,-96.284949
0,631,23.865891,-96.077966
0,632,24.613943,-95.864980
0,633,25.360083,-95.646021
0,634,26.104264,-95.421118
0,635,26.846442,-95.190302
0,636,27.586572,-94.953605
0,637,28.324612,-94.711058
0,638,29.060519,-94.462692
0,639,29.794249,-94.208541
0,640,30.525763,-93.948638
0,641,31.255018,-93.683015
0,642,31.981976,-93.411707
0,643,32.706596,-93.134748
0,644,33.428839,-92.852173
0,645,34.148668,-92.564016
0,646,34.866045,-92.270312
0,647,35.580934,-91.971097
0,648,36.293298,-91.666408
0,649,37.003103,-91.356279
0,650,37.710312,-91.040748
0,651,38.414894,-90.719850
0,652,39.116813,-90.393622
0,653,39.816039,-90.062102
0,654,40.512538,-89.725326
0,655,41.206280,-89.383332
0,656,41.897235,-89.036156
0,657,42.585371,-88.683836
0,658,43.270661,-88.326409
0,659,43.953076,-87.963913
0,660,44.632588,-87.596385
0,661,45.309169,-87.223863
0,662,45.982793,-86.846384
0,663,46.653435,-86.463985
0,664,47.321068,-86.076704
0,665,47.985669,-85.684577
0,666,48.647213,-85.287643
0,667,49.305676,-84.885938
0,668,49.961036,-84.479499
0,669,50.613271,-84.068362
0,670,51.262358,-83.652565
0,671,51.908276,-83.232144
0,672,52.551005,-82.807134
0,673,53.190525,-82.377572
0,674,53.826815,-81.943494
0,675,54.459856,-81.504934
0,676,55.089630,-81.061929
0,677,55.716118,-80.614512
0,678,56.339303,-80.162720
0,679,56.959167,-79.706585
0,680,57.575692,-79.246142
0,681,58.188863,-78.781425
0,682,58.798663,-78.312467
0,683,59.405076,-77.839300
0,684,60.008086,-77.361958
0,685,60.607678,-76.880473
0,686,61.203837,-76.394876
0,687,61.796548,-75.905199
0,688,62.385796,-75.411473
0,689,62.971568,-74.913729
0,690,63.553849,-74.411996
0,691,64.132625,-73.906306
0,692,64.707883,-73.396686
0,693,65.279608,-72.883166
0,694,65.847789,-72.365775
0,695,66.412410,-71.844540
0,696,66.973458,-71.319489
0,697,67.530922,-70.790650
0,698,68.084787,-70.258050
0,699,68.635039,-69.721713
0,700,69.181667,-69.181667
0,701,69.724657,-68.637938
0,702,70.263996,-68.090549
0,703,70.799669,-67.539525
0,704,71.331665,-66.984892
0,705,71.859969,-66.426672
0,706,72.384568,-65.864889
0,707,72.905447,-65.299565
0,708,73.422595,-64.730724
0,709,73.935995,-64.158388
0,710,74.445633,-63.582578
0,711,74.951496,-63.003315
0,712,75.453569,-62.420621
0,713,75.951835,-61.834516
0,714,76.446281,-61.245020
0,715,76.936890,-60.652154
0,716,77.423647,-60.055937
0,717,77.906535,-59.456388
0,718,78.385538,-58.853526
0,719,78.860638,-58.247371
0,720,79.331818,-57.637940
0,721,79.799062,-57.025252
0,722,80.262349,-56.409324
0,723,80.721663,-55.790174
0,724,81.176983,-55.167821
0,725,81.628291,-54.542280
0,726,82.075566,-53.913570
0,727,82.518788,-53.281707
0,728,82.957937,-52.646707
0,729,83.392990,-52.008589
0,730,83.823926,-51.367368
0,731,84.250723,-50.723061
0,732,84.673358,-50.075684
0,733,85.091807,-49.425254
0,734,85.506046,-48.771788
0,735,85.916051,-48.115300
0,736,86.321797,-47.455809
0,737,86.723258,-46.793331
0,738,87.120408,-46.127882
0,739,87.513220,-45.459478
0,740,87.901667,-44.788137
0,741,88.285722,-44.113875
0,742,88.665355,-43.436709
0,743,89.040538,-42.756657
0,744,89.411241,-42.073737
0,745,89.777435,-41.387964
0,746,90.139088,-40.699359
0,747,90.496169,-40.007938
0,748,90.848647,-39.313720
0,749,91.196489,-38.616724
0,750,91.539662,-37.916970
0,751,91.878134,-37.214475
0,752,92.211869,-36.509262
0,753,92.540834,-35.801349
0,754,92.864994,-35.090757
0,755,93.184314,-34.377508
0,756,93.498756,-33.661623
0,757,93.808285,-32.943125
0,758,94.112865,-32.222036
0,759,94.412457,-31.498379
0,760,94.707024,-30.772177
0,761,94.996527,-30.043457
0,762,95.280929,-29.312241
0,763,95.560190,-28.578557
0,764,95.834270,-27.842429
0,765,96.103130,-27.103886
0,766,96.366729,-26.362954
0,767,96.625028,-25.619662
0,768,96.877985,-24.874039
0,769,97.125560,-24.126114
0,770,97.367711,-23.375919
0,771,97.604396,-22.623484
0,772,97.835574,-21.868842
0,773,98.061203,-21.112025
0,774,98.281240,-20.353066
0,775,98.495644,-19.592002
0,776,98.704371,-18.828866
0,777,98.907380,-18.063695
0,778,99.104627,-17.296526
0,779,99.296070,-16.527398
0,780,99.481666,-15.756348
0,781,99.661373,-14.983417
0,782,99.835147,-14.208645
0,783,100.002946,-13.432075
0,784,100.164727,-12.653748
0,785,100.320449,-11.873708
0,786,100.470067,-11.091999
0,787,100.613542,-10.308667
0,788,100.750829,-9.523757
0,789,100.881889,-8.737318
0,790,101.006678,-7.949398
0,791,101.125156,-7.160045
0,792,101.237282,-6.369310
0,793,101.343015,-5.577244
0,794,101.442316,-4.783898
0,795,101.535144,-3.989327
0,796,101.621459,-3.193583
0,797,101.701224,-2.396722
0,798,101.774399,-1.598800
0,799,101.840947,-0.799873
