ring_id,vertex_id,x,y
0,74,90.971656,27.206294
0,75,90.860961,27.562371
0,76,90.749174,27.918091
0,77,90.636298,28.273453
0,78,90.522332,28.628455
0,79,90.407280,28.983094
0,80,90.291141,29.337370
0,81,90.173917,29.691281
0,82,90.055610,30.044824
0,83,89.936220,30.397999
0,84,89.815749,30.750804
0,85,89.694197,31.103236
0,86,89.571566,31.455295
0,87,89.447857,31.806978
0,88,89.323071,32.158284
0,89,89.197208,32.509211
0,90,89.070270,32.859757
0,91,88.942258,33.209921
0,92,88.813172,33.559701
0,93,88.683014,33.909095
0,94,88.551784,34.258101
0,95,88.419483,34.606718
0,96,88.286112,34.954944
0,97,88.151671,35.302777
0,98,88.016162,35.650216
0,99,87.879585,35.997258
0,100,87.741940,36.343902
0,101,87.603229,36.690145
0,102,87.463452,37.035987
0,103,87.322609,37.381426
0,104,87.180701,37.726458
0,105,87.037729,38.071084
0,106,86.893693,38.415300
0,107,86.748594,38.759105
0,108,86.602432,39.102497
0,109,86.455207,39.445475
0,110,86.306920,39.788035
0,111,86.157571,40.130177
0,112,86.007161,40.471898
0,113,85.855690,40.813196
0,114,85.703158,41.154070
0,115,85.549565,41.494517
0,116,85.394912,41.834536
0,117,85.239199,42.174123
0,118,85.082426,42.513278
0,119,84.924593,42.851999
0,120,84.765701,43.190282
0,121,84.605749,43.528126
0,122,84.444738,43.865529
0,123,84.282667,44.202488
0,124,84.119538,44.539002
0,125,83.955349,44.875069
0,126,83.790100,45.210685
0,127,83.623793,45.545849
0,128,83.456426,45.880559
0,129,83.288000,46.214811
0,130,83.118515,46.548605
0,131,82.947969,46.881937
0,132,82.776365,47.214805
0,133,82.603700,47.547207
0,134,82.429976,47.879140
0,135,82.255191,48.210602
0,136,82.079346,48.541590
0,137,81.902441,48.872102
0,138,81.724474,49.202136
0,139,81.545447,49.531688
0,140,81.365359,49.860756
0,141,81.184208,50.189337
0,142,81.001996,50.517430
0,143,80.818722,50.845031
0,144,80.634385,51.172137
0,145,80.448985,51.498745
0,146,80.262522,51.824854
0,147,80.074995,52.150459
0,148,79.886404,52.475559
0,149,79.696749,52.800150
0,150,79.506028,53.124230
0,151,79.314243,53.447795
0,152,79.121392,53.770842
0,153,78.927474,54.093369
0,154,78.732490,54.415372
0,155,78.536439,54.736849
0,156,78.339320,55.057796
0,157,78.141132,55.378210
0,158,77.941877,55.698088
0,159,77.741552,56.017426
0,160,77.540157,56.336222
0,161,77.337692,56.654472
0,162,77.134157,56.972172
0,163,76.929550,57.289320
0,164,76.723872,57.605912
0,165,76.517121,57.921945
0,166,76.309297,58.237414
0,167,76.100399,58.552317
0,168,75.890428,58.866650
0,169,75.679382,59.180409
0,170,75.467261,59.493591
0,171,75.254064,59.806192
0,172,75.039791,60.118209
0,173,74.824440,60.429636
0,174,74.608013,60.740472
0,175,74.390507,61.050711
0,176,74.171923,61.360351
0,177,73.952260,61.669387
0,178,73.731517,61.977815
0,179,73.509693,62.285631
0,180,73.286789,62.592831
0,181,73.062803,62.899411
0,182,72.837736,63.205367
0,183,72.611586,63.510695
0,184,72.384353,63.815391
0,185,72.156036,64.119450
0,186,71.926635,64.422868
0,187,71.696150,64.725641
0,188,71.464580,65.027764
0,189,71.231924,65.329233
0,190,70.998182,65.630044
0,191,70.763353,65.930192
0,192,70.527438,66.229672
0,193,70.290435,66.528481
0,194,70.052344,66.826612
0,195,69.813164,67.124063
0,196,69.572896,67.420827
0,197,69.331539,67.716900
0,198,69.089092,68.012279
0,199,68.845556,68.306956
0,200,68.600929,68.600929
0,201,68.355211,68.894191
0,202,68.108403,69.186739
0,203,67.860504,69.478566
0,204,67.611513,69.769669
0,205,67.361430,70.060041
0,206,67.110255,70.349678
0,207,66.857988,70.638575
0,208,66.604629,70.926726
0,209,66.350177,71.214126
0,210,66.094633,71.500771
0,211,65.837995,71.786654
0,212,65.580265,72.071770
0,213,65.321441,72.356114
0,214,65.061525,72.639681
0,215,64.800515,72.922464
0,216,64.538413,73.204460
0,217,64.275217,73.485661
0,218,64.010928,73.766062
0,219,63.745546,74.045658
0,220,63.479072,74.324444
0,221,63.211505,74.602412
0,222,62.942845,74.879559
0,223,62.673093,75.155877
0,224,62.402249,75.431361
0,225,62.130313,75.706005
0,226,61.857285,75.979804
0,227,61.583167,76.252751
0,228,61.307957,76.524840
0,229,61.031658,76.796065
0,230,60.754268,77.066421
0,231,60.475789,77.335902
0,232,60.196221,77.604500
0,233,59.915564,77.872210
0,234,59.633820,78.139027
0,235,59.350988,78.404942
0,236,59.067070,78.669952
0,237,58.782067,78.934048
0,238,58.495978,79.197225
0,239,58.208805,79.459476
0,240,57.920548,79.720795
0,241,57.631209,79.981176
0,242,57.340789,80.240613
0,243,57.049287,80.499098
0,244,56.756706,80.756625
0,245,56.463047,81.013187
0,246,56.168310,81.268779
0,247,55.872496,81.523393
0,248,55.575608,81.777023
0,249,55.277645,82.029663
0,250,54.978610,82.281304
0,251,54.678503,82.531942
0,252,54.377327,82.781568
0,253,54.075082,83.030177
0,254,53.771770,83.277762
0,255,53.467392,83.524315
0,256,53.161950,83.769830
0,257,52.855447,84.014300
0,258,52.547882,84.257718
0,259,52.239259,84.500077
0,260,51.929578,84.741370
0,261,51.618843,84.981591
0,262,51.307053,85.220732
0,263,50.994213,85.458786
0,264,50.680323,85.695746
0,265,50.365386,85.931606
0,266,50.049403,86.166357
0,267,49.732377,86.399994
0,268,49.414311,86.632509
0,269,49.095206,86.863895
0,270,48.775064,87.094144
0,271,48.453889,87.323250
0,272,48.131682,87.551205
0,273,47.808447,87.778003
0,274,47.484185,88.003635
0,275,47.158900,88.228095
0,276,46.832593,88.451376
0,277,46.505268,88.673470
0,278,46.176928,88.894371
0,279,45.847575,89.114070
0,280,45.517213,89.332560
0,281,45.185844,89.549835
0,282,44.853471,89.765887
0,283,44.520098,89.980708
0,284,44.185728,90.194292
0,285,43.850363,90.406631
0,286,43.514008,90.617718
0,287,43.176666,90.827545
0,288,42.838339,91.036105
0,289,42.499033,91.243391
0,290,42.158749,91.449395
0,291,41.817492,91.654111
0,292,41.475265,91.857530
0,293,41.132073,92.059645
0,294,40.787918,92.260450
0,295,40.442806,92.459936
0,296,40.096739,92.658097
0,297,39.749722,92.854924
0,298,39.401759,93.050412
0,299,39.052854,93.244551
0,300,38.703012,93.437336
0,301,38.352236,93.628758
0,302,38.000531,93.818811
0,303,37.647901,94.007487
0,304,37.294351,94.194778
0,305,36.939885,94.380678
0,306,36.584509,94.565179
0,307,36.228226,94.748274
0,308,35.871041,94.929956
0,309,35.512960,95.110217
0,310,35.153986,95.289050
0,311,34.794126,95.466448
0,312,34.433384,95.642403
0,313,34.071765,95.816909
0,314,33.709274,95.989959
0,315,33.345917,96.161544
0,316,32.981699,96.331659
0,317,32.616624,96.500295
0,318,32.250700,96.667446
0,319,31.883930,96.833104
0,320,31.516321,96.997263
0,321,31.147879,97.159916
0,322,30.778608,97.321055
0,323,30.408515,97.480673
0,324,30.037606,97.638764
0,325,29.665886,97.795320
0,326,29.293361,97.950334
0,327,28.920038,98.103800
0,328,28.545923,98.255711
0,329,28.171021,98.406060
0,330,27.795340,98.554840
0,331,27.418884,98.702044
0,332,27.041661,98.847665
0,333,26.663677,98.991697
0,334,26.284939,99.134133
0,335,25.905453,99.274967
0,336,25.525226,99.414191
0,337,25.144264,99.551799
0,338,24.762574,99.687785
0,339,24.380164,99.822141
0,340,23.997039,99.954862
0,341,23.613208,100.085941
0,342,23.228676,100.215371
0,343,22.843451,100.343147
0,344,22.457541,100.469261
0,345,22.070952,100.593708
0,346,21.683691,100.716481
0,347,21.295767,100.837574
0,348,20.907186,100.956981
0,349,20.517956,101.074696
0,350,20.128084,101.190712
0,351,19.737579,101.305024
0,352,19.346447,101.417625
0,353,18.954696,101.528510
0,354,18.562335,101.637672
0,355,18.169371,101.745107
0,356,17.775811,101.850807
0,357,17.381665,101.954768
0,358,16.986940,102.056983
0,359,16.591643,102.157447
0,360,16.195784,102.256154
0,361,15.799370,102.353099
0,362,15.402409,102.448276
0,363,15.004911,102.541680
0,364,14.606882,102.633306
0,365,14.208333,102.723147
0,366,13.809270,102.811199
0,367,13.409704,102.897457
0,368,13.009641,102.981915
0,369,12.609092,103.064569
0,370,12.208064,103.145412
0,371,11.806567,103.224441
0,372,11.404608,103.301651
0,373,11.002198,103.377035
0,374,10.599345,103.450591
0,375,10.196058,103.522312
0,376,9.792345,103.592195
0,377,9.388217,103.660234
0,378,8.983682,103.726425
0,379,8.578749,103.790764
0,380,8.173428,103.853246
0,381,7.767727,103.913867
0,382,7.361657,103.972623
0,383,6.955225,104.029509
0,384,6.548443,104.084521
0,385,6.141319,104.137655
0,386,5.733863,104.188908
0,387,5.326083,104.238274
0,388,4.917991,104.285751
0,389,4.509595,104.331335
0,390,4.100906,104.375021
0,391,3.691932,104.416807
0,392,3.282684,104.456688
0,393,2.873171,104.494661
0,394,2.463403,104.530723
0,395,2.053390,104.564870
0,396,1.643143,104.597100
0,397,1.232670,104.627408
0,398,0.821982,104.655792
0,399,0.411088,104.682248
0,400,-0.000000,104.706774
0,401,-0.411273,104.729367
0,402,-0.822722,104.750024
0,403,-1.234335,104.768742
0,404,-1.646102,104.785519
0,405,-2.058015,104.800351
0,406,-2.470061,104.813237
0,407,-2.882231,104.824174
0,408,-3.294515,104.833160
0,409,-3.706902,104.840192
0,410,-4.119382,104.845269
0,411,-4.531944,104.848388
0,412,-4.944579,104.849547
0,413,-5.357276,104.848744
0,414,-5.770023,104.845977
0,415,-6.182812,104.841245
0,416,-6.595631,104.834546
0,417,-7.008469,104.825879
0,418,-7.421317,104.815241
0,419,-7.834164,104.802631
0,420,-8.246998,104.788049
0,421,-8.659810,104.771492
0,422,-9.072590,104.752960
0,423,-9.485325,104.732451
0,424,-9.898006,104.709965
0,425,-10.310622,104.685500
0,426,-10.723162,104.659056
0,427,-11.135616,104.630632
0,428,-11.547973,104.600227
0,429,-11.960222,104.567841
0,430,-12.372352,104.533474
0,431,-12.784353,104.497124
0,432,-13.196214,104.458792
0,433,-13.607925,104.418476
0,434,-14.019473,104.376179
0,435,-14.430850,104.331898
0,436,-14.842044,104.285634
0,437,-15.253043,104.237388
0,438,-15.663839,104.187159
0,439,-16.074418,104.134948
0,440,-16.484772,104.080755
0,441,-16.894889,104.024580
0,442,-17.304758,103.966425
0,443,-17.714368,103.906290
0,444,-18.123710,103.844175
0,445,-18.532771,103.780082
0,446,-18.941542,103.714011
0,447,-19.350011,103.645963
0,448,-19.758167,103.575940
0,449,-20.166001,103.503942
0,450,-20.573500,103.429972
0,451,-20.980656,103.354029
0,452,-21.387455,103.276116
0,453,-21.793889,103.196235
0,454,-22.199946,103.114386
0,455,-22.605616,103.030572
0,456,-23.010888,102.944794
0,457,-23.415751,102.857054
0,458,-23.820194,102.767355
0,459,-24.224207,102.675698
0,460,-24.627780,102.582085
0,461,-25.030901,102.486519
0,462,-25.433560,102.389002
0,463,-25.835747,102.289536
0,464,-26.237451,102.188124
0,465,-26.638661,102.084769
0,466,-27.039367,101.979473
0,467,-27.439559,101.872238
0,468,-27.839225,101.763069
0,469,-28.238356,101.651967
0,470,-28.636942,101.538936
0,471,-29.034970,101.423978
0,472,-29.432433,101.307097
0,473,-29.829318,101.188297
0,474,-30.225616,101.067580
0,475,-30.621316,100.944950
0,476,-31.016408,100.820411
0,477,-31.410883,100.693965
0,478,-31.804729,100.565618
0,479,-32.197936,100.435372
0,480,-32.590495,100.303231
0,481,-32.982396,100.169200
0,482,-33.373628,100.033282
0,483,-33.764181,99.895481
0,484,-34.154045,99.755802
0,485,-34.543211,99.614249
0,486,-34.931668,99.470826
0,487,-35.319407,99.325538
0,488,-35.706417,99.178389
0,489,-36.092690,99.029383
0,490,-36.478214,98.878526
0,491,-36.862981,98.725822
0,492,-37.246981,98.571276
0,493,-37.630204,98.414892
0,494,-38.012641,98.256676
0,495,-38.394282,98.096633
0,496,-38.775117,97.934767
0,497,-39.155138,97.771085
0,498,-39.534334,97.605591
0,499,-39.912697,97.438290
0,500,-40.290217,97.269189
0,501,-40.666885,97.098292
0,502,-41.042691,96.925604
0,503,-41.417627,96.751133
0,504,-41.791684,96.574883
0,505,-42.164851,96.396860
0,506,-42.537122,96.217070
0,507,-42.908485,96.035518
0,508,-43.278933,95.852212
0,509,-43.648457,95.667156
0,510,-44.017048,95.480357
0,511,-44.384697,95.291822
0,512,-44.751395,95.101556
0,513,-45.117135,94.909565
0,514,-45.481906,94.715856
0,515,-45.845702,94.520436
0,516,-46.208513,94.323311
0,517,-46.570331,94.124487
0,518,-46.931148,93.923972
0,519,-47.290956,93.721771
0,520,-47.649746,93.517892
0,521,-48.007510,93.312341
0,522,-48.364240,93.105125
0,523,-48.719928,92.896252
0,524,-49.074566,92.685727
0,525,-49.428147,92.473559
0,526,-49.780662,92.259754
0,527,-50.132104,92.044320
0,528,-50.482465,91.827263
0,529,-50.831737,91.608591
0,530,-51.179913,91.388311
0,531,-51.526985,91.166430
0,532,-51.872947,90.942957
0,533,-52.217790,90.717898
0,534,-52.561507,90.491261
0,535,-52.904091,90.263053
0,536,-53.245535,90.033283
0,537,-53.585832,89.801958
0,538,-53.924975,89.569085
0,539,-54.262957,89.334672
0,540,-54.599770,89.098727
0,541,-54.935409,88.861258
0,542,-55.269866,88.622274
0,543,-55.603136,88.381781
0,544,-55.935210,88.139787
0,545,-56.266083,87.896302
0,546,-56.595748,87.651332
0,547,-56.924199,87.404886
0,548,-57.251430,87.156973
0,549,-57.577434,86.907599
0,550,-57.902206,86.656774
0,551,-58.225738,86.404506
0,552,-58.548026,86.150803
0,553,-58.869062,85.895674
0,554,-59.188842,85.639126
0,555,-59.507360,85.381168
0,556,-59.824609,85.121809
0,557,-60.140585,84.861057
0,558,-60.455281,84.598920
0,559,-60.768693,84.335408
0,560,-61.080814,84.070528
0,561,-61.391640,83.804289
0,562,-61.701164,83.536700
0,563,-62.009383,83.267770
0,564,-62.316291,82.997507
0,565,-62.621882,82.725919
0,566,-62.926153,82.453016
0,567,-63.229097,82.178806
0,568,-63.530711,81.903299
0,569,-63.830989,81.626501
0,570,-64.129927,81.348424
0,571,-64.427520,81.069075
0,572,-64.723764,80.788463
0,573,-65.018654,80.506597
0,574,-65.312186,80.223487
0,575,-65.604356,79.939140
0,576,-65.895160,79.653565
0,577,-66.184593,79.366773
0,578,-66.472652,79.078771
0,579,-66.759332,78.789569
0,580,-67.044629,78.499175
0,581,-67.328541,78.207599
0,582,-67.611062,77.914849
0,583,-67.892190,77.620935
0,584,-68.171920,77.325865
0,585,-68.450250,77.029649
0,586,-68.727176,76.732295
0,587,-69.002694,76.433813
0,588,-69.276802,76.134211
0,589,-69.549495,75.833499
0,590,-69.820772,75.531685
0,591,-70.090628,75.228779
0,592,-70.359061,74.924790
0,593,-70.626069,74.619727
0,594,-70.891647,74.313598
0,595,-71.155794,74.006414
0,596,-71.418507,73.698182
0,597,-71.679783,73.388912
0,598,-71.939620,73.078613
0,599,-72.198014,72.767295
0,600,-72.454965,72.454965
0,601,-72.710469,72.141633
0,602,-72.964525,71.827309
0,603,-73.217129,71.512000
0,604,-73.468281,71.195717
0,605,-73.717977,70.878468
0,606,-73.966217,70.560262
0,607,-74.212998,70.241108
0,608,-74.458318,69.921015
0,609,-74.702176,69.599992
0,610,-74.944570,69.278048
0,611,-75.185499,68.955192
0,612,-75.424960,68.631433
0,613,-75.662953,68.306780
0,614,-75.899476,67.981241
0,615,-76.134528,67.654826
0,616,-76.368107,67.327543
0,617,-76.600213,66.999401
0,618,-76.830844,66.670410
0,619,-77.059999,66.340577
0,620,-77.287677,66.009912
0,621,-77.513878,65.678423
0,622,-77.738600,65.346120
0,623,-77.961843,65.013010
0,624,-78.183606,64.679103
0,625,-78.403888,64.344408
0,626,-78.622689,64.008932
0,627,-78.840008,63.672685
0,628,-79.055845,63.335675
0,629,-79.270200,62.997911
0,630,-79.483071,62.659401
0,631,-79.694460,62.320154
0,632,-79.904365,61.980178
0,633,-80.112786,61.639483
0,634,-80.319724,61.298075
0,635,-80.525178,60.955965
0,636,-80.729148,60.613159
0,637,-80.931635,60.269667
0,638,-81.132639,59.925497
0,639,-81.332159,59.580657
0,640,-81.530197,59.235155
0,641,-81.726752,58.889000
0,642,-81.921825,58.542200
0,643,-82.115415,58.194763
0,644,-82.307525,57.846697
0,645,-82.498154,57.498011
0,646,-82.687303,57.148712
0,647,-82.874972,56.798808
0,648,-83.061162,56.448307
0,649,-83.245874,56.097218
0,650,-83.429109,55.745548
0,651,-83.610867,55.393306
0,652,-83.791150,55.040498
0,653,-83.969959,54.687133
0,654,-84.147293,54.333219
0,655,-84.323156,53.978763
0,656,-84.497546,53.623774
0,657,-84.670467,53.268257
0,658,-84.841918,52.912223
0,659,-85.011902,52.555677
0,660,-85.180418,52.198627
0,661,-85.347470,51.841082
0,662,-85.513057,51.483048
0,663,-85.677182,51.124533
0,664,-85.839846,50.765544
0,665,-86.001051,50.406088
0,666,-86.160797,50.046173
0,667,-86.319087,49.685806
0,668,-86.475922,49.324995
0,669,-86.631303,48.963746
0,670,-86.785233,48.602066
0,671,-86.937714,48.239963
0,672,-87.088746,47.877443
0,673,-87.238332,47.514514
0,674,-87.386473,47.151183
0,675,-87.533172,46.787455
0,676,-87.678430,46.423339
0,677,-87.822250,46.058841
0,678,-87.964632,45.693968
0,679,-88.105580,45.328726
0,680,-88.245095,44.963122
0,681,-88.383180,44.597163
0,682,-88.519836,44.230855
0,683,-88.655065,43.864205
0,684,-88.788870,43.497219
0,685,-88.921253,43.129903
0,686,-89.052216,42.762265
0,687,-89.181761,42.394310
0,688,-89.309890,42.026044
0,689,-89.436606,41.657475
0,690,-89.561912,41.288607
0,691,-89.685809,40.919447
0,692,-89.808299,40.550002
0,693,-89.929386,40.180277
0,694,-90.049071,39.810278
0,695,-90.167357,39.440011
0,696,-90.284246,39.069482
0,697,-90.399741,38.698697
0,698,-90.513845,38.327662
0,699,-90.626559,37.956382
0,700,-90.737886,37.584863
0,701,-90.847829,37.213111
0,702,-90.956390,36.841131
0,703,-91.063572,36.468929
0,704,-91.169378,36.096510
0,705,-91.273809,35.723880
0,706,-91.376869,35.351045
0,707,-91.478561,34.978009
0,708,-91.578886,34.604777
0,709,-91.677847,34.231356
0,710,-91.775447,33.857750
0,711,-91.871689,33.483965
0,712,-91.966576,33.110005
0,713,-92.060109,32.735875
0,714,-92.152292,32.361581
0,715,-92.243127,31.987128
0,716,-92.332617,31.612521
0,717,-92.420765,31.237763
0,718,-92.507573,30.862861
0,719,-92.593045,30.487819
0,720,-92.677182,30.112642
0,721,-92.759987,29.737334
0,722,-92.841464,29.361899
0,723,-92.921614,28.986344
0,724,-93.000441,28.610672
0,725,-93.077948,28.234887
0,726,-93.154136,27.858994
0,727,-93.229009,27.482998
0,728,-93.302569,27.106902
0,729,-93.374820,26.730712
0,730,-93.445763,26.354431
0,731,-93.515401,25.978063
0,732,-93.583738,25.601614
0,733,-93.650776,25.225086
0,734,-93.716517,24.848484
0,735,-93.780964,24.471812
0,736,-93.844120,24.095075
0,737,-93.905988,23.718275
0,738,-93.966570,23.341417
0,739,-94.025869,22.964505
0,740,-94.083887,22.587543
0,741,-94.140627,22.210534
0,742,-94.196092,21.833482
0,743,-94.250284,21.456391
0,744,-94.303206,21.079264
0,745,-94.354861,20.702106
0,746,-94.405251,20.324919
0,747,-94.454378,19.947707
0,748,-94.502246,19.570474
0,749,-94.548856,19.193224
0,750,-94.594211,18.815958
0,751,-94.638314,18.438682
0,752,-94.681168,18.061399
0,753,-94.722774,17.684111
0,754,-94.763135,17.306821
0,755,-94.802254,16.929535
0,756,-94.840133,16.552253
0,757,-94.876774,16.174980
0,758,-94.912180,15.797718
0,759,-94.946354,15.420472
0,760,-94.979297,15.043243
0,761,-95.011012,14.666035
0,762,-95.041501,14.288850
0,763,-95.070767,13.911693
0,764,-95.098811,13.534565
0,765,-95.125637,13.157470
0,766,-95.151246,12.780410
0,767,-95.175640,12.403389
0,768,-95.198822,12.026408
0,769,-95.220794,11.649471
0,770,-95.241558,11.272581
0,771,-95.261117,10.895740
0,772,-95.279471,10.518952
0,773,-95.296624,10.142217
0,774,-95.312577,9.765540
0,775,-95.327333,9.388923
0,776,-95.340893,9.012368
0,777,-95.353260,8.635878
0,778,-95.364435,8.259455
0,779,-95.374420,7.883102
0,780,-95.383218,7.506822
0,781,-95.390830,7.130616
0,782,-95.397257,6.754488
0,783,-95.402503,6.378439
0,784,-95.406568,6.002472
0,785,-95.409455,5.626590
0,786,-95.411164,5.250794
0,787,-95.411699,4.875087
0,788,-95.411060,4.499471
0,789,-95.409250,4.123949
0,790,-95.406269,3.748523
0,791,-95.402120,3.373194
0,792,-95.396803,2.997965
0,793,-95.390322,2.622839
0,794,-95.382676,2.247817
0,795,-95.373868,1.872902
0,796,-95.363900,1.498096
0,797,-95.352772,1.123400
0,798,-95.340485,0.748818
0,799,-95.327043,0.374350
0,800,-95.312444,-0.000000
0,801,-95.296692,-0.374231
0,802,-95.279787,-0.748341
0,803,-95.261731,-1.122328
0,804,-95.242525,-1.496189
0,805,-95.222169,-1.869923
0,806,-95.200666,-2.243528
0,807,-95.178016,-2.617002
0,808,-95.154220,-2.990342
0,809,-95.129280,-3.363547
0,810,-95.103196,-3.736615
0,811,-95.075970,-4.109544
0,812,-95.047603,-4.482331
0,813,-95.018095,-4.854976
0,814,-94.987448,-5.227476
0,815,-94.955661,-5.599828
0,816,-94.922737,-5.972032
0,817,-94.888677,-6.344086
0,818,-94.853480,-6.715987
0,819,-94.817147,-7.087733
0,820,-94.779680,-7.459323
0,821,-94.741079,-7.830754
0,822,-94.701345,-8.202025
0,823,-94.660479,-8.573135
0,824,-94.618480,-8.944080
0,825,-94.575350,-9.314859
0,826,-94.531090,-9.685470
0,827,-94.485699,-10.055912
0,828,-94.439178,-10.426182
0,829,-94.391528,-10.796279
0,830,-94.342749,-11.166200
0,831,-94.292842,-11.535944
0,832,-94.241807,-11.905509
0,833,-94.189645,-12.274893
0,834,-94.136355,-12.644093
0,835,-94.081938,-13.013109
0,836,-94.026394,-13.381938
0,837,-93.969724,-13.750577
0,838,-93.911927,-14.119027
0,839,-93.853005,-14.487283
0,840,-93.792956,-14.855345
0,841,-93.731782,-15.223210
0,842,-93.669482,-15.590877
0,843,-93.606057,-15.958343
0,844,-93.541506,-16.325606
0,845,-93.475829,-16.692665
0,846,-93.409027,-17.059517
0,847,-93.341099,-17.426161
0,848,-93.272046,-17.792594
0,849,-93.201867,-18.158815
0,850,-93.130562,-18.524821
0,851,-93.058132,-18.890610
0,852,-92.984575,-19.256180
0,853,-92.909892,-19.621529
0,854,-92.834082,-19.986655
0,855,-92.757146,-20.351556
0,856,-92.679083,-20.716229
0,857,-92.599892,-21.080673
0,858,-92.519574,-21.444886
0,859,-92.438128,-21.808864
0,860,-92.355554,-22.172607
0,861,-92.271852,-22.536111
0,862,-92.187020,-22.899375
0,863,-92.101059,-23.262396
0,864,-92.013968,-23.625171
0,865,-91.925746,-23.987700
0,866,-91.836394,-24.349979
0,867,-91.745911,-24.712006
0,868,-91.654296,-25.073778
0,869,-91.561548,-25.435294
0,870,-91.467668,-25.796550
0,871,-91.372654,-26.157545
0,872,-91.276506,-26.518276
0,873,-91.179223,-26.878741
0,874,-91.080805,-27.238937
0,875,-90.981251,-27.598861
0,876,-90.880560,-27.958511
0,877,-90.778732,-28.317885
0,878,-90.675766,-28.676979
0,879,-90.571662,-29.035792
0,880,-90.466417,-29.394321
0,881,-90.360033,-29.752562
0,882,-90.252507,-30.110514
0,883,-90.143840,-30.468174
0,884,-90.034030,-30.825538
0,885,-89.923077,-31.182605
0,886,-89.810980,-31.539371
0,887,-89.697737,-31.895834
0,888,-89.583349,-32.251990
0,889,-89.467814,-32.607837
0,890,-89.351131,-32.963373
0,891,-89.233300,-33.318593
0,892,-89.114320,-33.673495
0,893,-88.994189,-34.028077
0,894,-88.872908,-34.382335
0,895,-88.750474,-34.736266
0,896,-88.626887,-35.089867
0,897,-88.502147,-35.443135
0,898,-88.376251,-35.796067
0,899,-88.249200,-36.148660
0,900,-88.120992,-36.500910
0,901,-87.991626,-36.852815
0,902,-87.861102,-37.204370
0,903,-87.729418,-37.555574
0,904,-87.596574,-37.906422
0,905,-87.462568,-38.256912
0,906,-87.327399,-38.607039
0,907,-87.191067,-38.956801
0,908,-87.053570,-39.306194
0,909,-86.914908,-39.655215
0,910,-86.775080,-40.003860
0,911,-86.634084,-40.352125
0,912,-86.491919,-40.700008
0,913,-86.348585,-41.047504
0,914,-86.204081,-41.394610
0,915,-86.058405,-41.741322
0,916,-85.911557,-42.087637
0,917,-85.763535,-42.433551
0,918,-85.614339,-42.779060
0,919,-85.463968,-43.124161
0,920,-85.312420,-43.468849
0,921,-85.159695,-43.813121
0,922,-85.005791,-44.156973
0,923,-84.850709,-44.500401
0,924,-84.694446,-44.843401
0,925,-84.537002,-45.185969
0,926,-84.378376,-45.528101
0,927,-84.218566,-45.869794
0,928,-84.057573,-46.211042
0,929,-83.895395,-46.551842
0,930,-83.732031,-46.892191
0,931,-83.567481,-47.232083
0,932,-83.401743,-47.571514
0,933,-83.234816,-47.910481
0,934,-83.066700,-48.248979
0,935,-82.897393,-48.587003
0,936,-82.726896,-48.924550
0,937,-82.555207,-49.261615
0,938,-82.382325,-49.598194
0,939,-82.208249,-49.934281
0,940,-82.032979,-50.269874
0,941,-81.856514,-50.604967
0,942,-81.678853,-50.939556
0,943,-81.499995,-51.273636
0,944,-81.319939,-51.607203
0,945,-81.138686,-51.940252
0,946,-80.956234,-52.272778
0,947,-80.772582,-52.604777
