ring_id,vertex_id,x,y
0,279,98.211797,1.721838
0,280,98.212055,1.728015
0,281,98.212312,1.734192
0,282,98.212569,1.740370
0,283,98.212826,1.746547
0,284,98.213083,1.752724
0,285,98.213339,1.758902
0,286,98.213594,1.765079
0,287,98.213850,1.771257
0,288,98.214105,1.777435
0,289,98.214359,1.783612
0,290,98.214613,1.789790
0,291,98.214867,1.795968
0,292,98.215121,1.802145
0,293,98.215374,1.808323
0,294,98.215626,1.814501
0,295,98.215879,1.820679
0,296,98.216131,1.826857
0,297,98.216383,1.833035
0,298,98.216634,1.839213
0,299,98.216885,1.845391
0,300,98.217135,1.851569
0,301,98.217385,1.857747
0,302,98.217635,1.863925
0,303,98.217885,1.870103
0,304,98.218134,1.876281
0,305,98.218382,1.882460
0,306,98.218631,1.888638
0,307,98.218879,1.894816
0,308,98.219126,1.900995
0,309,98.219374,1.907173
0,310,98.219620,1.913351
0,311,98.219867,1.919530
0,312,98.220113,1.925708
0,313,98.220359,1.931887
0,314,98.220604,1.938066
0,315,98.220849,1.944244
0,316,98.221094,1.950423
0,317,98.221338,1.956602
0,318,98.221582,1.962780
0,319,98.221826,1.968959
0,320,98.222069,1.975138
0,321,98.222312,1.981317
0,322,98.222554,1.987496
0,323,98.222796,1.993675
0,324,98.223038,1.999854
0,325,98.223280,2.006033
0,326,98.223521,2.012212
0,327,98.223761,2.018391
0,328,98.224001,2.024570
0,329,98.224241,2.030749
0,330,98.224481,2.036929
0,331,98.224720,2.043108
0,332,98.224959,2.049287
0,333,98.225197,2.055466
0,334,98.225435,2.061646
0,335,98.225673,2.067825
0,336,98.225910,2.074005
0,337,98.226147,2.080184
0,338,98.226384,2.086364
0,339,98.226620,2.092543
0,340,98.226856,2.098723
0,341,98.227092,2.104903
0,342,98.227327,2.111082
0,343,98.227561,2.117262
0,344,98.227796,2.123442
0,345,98.228030,2.129622
0,346,98.228264,2.135801
0,347,98.228497,2.141981
0,348,98.228730,2.148161
0,349,98.228962,2.154341
0,350,98.229194,2.160521
0,351,98.229426,2.166701
0,352,98.229658,2.172881
0,353,98.229889,2.179061
0,354,98.230120,2.185241
0,355,98.230350,2.191422
0,356,98.230580,2.197602
0,357,98.230810,2.203782
0,358,98.231039,2.209962
0,359,98.231268,2.216143
0,360,98.231496,2.222323
0,361,98.231724,2.228504
0,362,98.231952,2.234684
0,363,98.232180,2.240864
0,364,98.232407,2.247045
0,365,98.232633,2.253226
0,366,98.232860,2.259406
0,367,98.233086,2.265587
0,368,98.233311,2.271767
0,369,98.233536,2.277948
0,370,98.233761,2.284129
0,371,98.233986,2.290310
0,372,98.234210,2.296491
0,373,98.234434,2.302671
0,374,98.234657,2.308852
0,375,98.234880,2.315033
0,376,98.235103,2.321214
0,377,98.235325,2.327395
0,378,98.235547,2.333576
0,379,98.235768,2.339757
0,380,98.235989,2.345939
0,381,98.236210,2.352120
0,382,98.236431,2.358301
0,383,98.236651,2.364482
0,384,98.236870,2.370663
0,385,98.237090,2.376845
0,386,98.237309,2.383026
0,387,98.237527,2.389207
0,388,98.237746,2.395389
0,389,98.237963,2.401570
0,390,98.238181,2.407752
0,391,98.238398,2.413933
0,392,98.238615,2.420115
0,393,98.238831,2.426297
0,394,98.239047,2.432478
0,395,98.239263,2.438660
0,396,98.239478,2.444842
0,397,98.239693,2.451023
0,398,98.239908,2.457205
0,399,98.240122,2.463387
0,400,98.240336,2.469569
0,401,98.240549,2.475751
0,402,98.240762,2.481933
0,403,98.240975,2.488115
0,404,98.241187,2.494297
0,405,98.241399,2.500479
0,406,98.241611,2.506661
0,407,98.241822,2.512843
0,408,98.242033,2.519025
0,409,98.242243,2.525207
0,410,98.242453,2.531390
0,411,98.242663,2.537572
0,412,98.242873,2.543754
0,413,98.243082,2.549937
0,414,98.243290,2.556119
0,415,98.243499,2.562301
0,416,98.243707,2.568484
0,417,98.243914,2.574666
0,418,98.244121,2.580849
0,419,98.244328,2.587032
0,420,98.244535,2.593214
0,421,98.244741,2.599397
0,422,98.244946,2.605580
0,423,98.245152,2.611762
0,424,98.245357,2.617945
0,425,98.245561,2.624128
0,426,98.245766,2.630311
0,427,98.245969,2.636494
0,428,98.246173,2.642676
0,429,98.246376,2.648859
0,430,98.246579,2.655042
0,431,98.246781,2.661225
0,432,98.246983,2.667408
0,433,98.247185,2.673591
0,434,98.247386,2.679775
0,435,98.247587,2.685958
0,436,98.247788,2.692141
0,437,98.247988,2.698324
0,438,98.248188,2.704507
0,439,98.248387,2.710691
0,440,98.248586,2.716874
0,441,98.248785,2.723058
0,442,98.248983,2.729241
0,443,98.249181,2.735424
0,444,98.249379,2.741608
0,445,98.249576,2.747791
0,446,98.249773,2.753975
0,447,98.249970,2.760159
0,448,98.250166,2.766342
0,449,98.250362,2.772526
0,450,98.250557,2.778710
0,451,98.250752,2.784893
0,452,98.250947,2.791077
0,453,98.251141,2.797261
0,454,98.251335,2.803445
0,455,98.251529,2.809629
0,456,98.251722,2.815813
0,457,98.251915,2.821997
0,458,98.252107,2.828181
0,459,98.252299,2.834365
0,460,98.252491,2.840549
0,461,98.252682,2.846733
0,462,98.252873,2.852917
0,463,98.253064,2.859101
0,464,98.253254,2.865285
0,465,98.253444,2.871469
0,466,98.253633,2.877654
0,467,98.253823,2.883838
0,468,98.254011,2.890022
0,469,98.254200,2.896207
0,470,98.254388,2.902391
0,471,98.254575,2.908576
0,472,98.254763,2.914760
0,473,98.254950,2.920945
0,474,98.255136,2.927129
0,475,98.255322,2.933314
0,476,98.255508,2.939499
0,477,98.255694,2.945683
0,478,98.255879,2.951868
0,479,98.256064,2.958053
0,480,98.256248,2.964237
0,481,98.256432,2.970422
0,482,98.256615,2.976607
0,483,98.256799,2.982792
0,484,98.256982,2.988977
0,485,98.257164,2.995162
0,486,98.257346,3.001347
0,487,98.257528,3.007532
0,488,98.257709,3.013717
0,489,98.257890,3.019902
0,490,98.258071,3.026087
0,491,98.258251,3.032272
0,492,98.258431,3.038458
0,493,98.258611,3.044643
0,494,98.258790,3.050828
0,495,98.258969,3.057013
0,496,98.259147,3.063199
0,497,98.259325,3.069384
0,498,98.259503,3.075569
0,499,98.259680,3.081755
0,500,98.259857,3.087940
0,501,98.260034,3.094126
0,502,98.260210,3.100311
0,503,98.260386,3.106497
0,504,98.260562,3.112683
0,505,98.260737,3.118868
0,506,98.260911,3.125054
0,507,98.261086,3.131240
0,508,98.261260,3.137426
0,509,98.261434,3.143611
0,510,98.261607,3.149797
0,511,98.261780,3.155983
0,512,98.261952,3.162169
0,513,98.262124,3.168355
0,514,98.262296,3.174541
0,515,98.262468,3.180727
0,516,98.262639,3.186913
0,517,98.262809,3.193099
0,518,98.262980,3.199285
0,519,98.263150,3.205471
0,520,98.263319,3.211657
0,521,98.263489,3.217844
0,522,98.263657,3.224030
0,523,98.263826,3.230216
0,524,98.263994,3.236403
0,525,98.264162,3.242589
0,526,98.264329,3.248775
0,527,98.264496,3.254962
0,528,98.264663,3.261148
0,529,98.264829,3.267335
0,530,98.264995,3.273521
0,531,98.265160,3.279708
0,532,98.265326,3.285894
0,533,98.265490,3.292081
0,534,98.265655,3.298268
0,535,98.265819,3.304454
0,536,98.265983,3.310641
0,537,98.266146,3.316828
0,538,98.266309,3.323015
0,539,98.266471,3.329201
0,540,98.266634,3.335388
0,541,98.266795,3.341575
0,542,98.266957,3.347762
0,543,98.267118,3.353949
0,544,98.267279,3.360136
0,545,98.267439,3.366323
0,546,98.267599,3.372510
0,547,98.267759,3.378697
0,548,98.267918,3.384885
0,549,98.268077,3.391072
0,550,98.268235,3.397259
0,551,98.268393,3.403446
0,552,98.268551,3.409633
0,553,98.268709,3.415821
0,554,98.268866,3.422008
0,555,98.269022,3.428195
0,556,98.269179,3.434383
0,557,98.269334,3.440570
0,558,98.269490,3.446758
0,559,98.269645,3.452945
0,560,98.269800,3.459133
0,561,98.269954,3.465320
0,562,98.270108,3.471508
0,563,98.270262,3.477696
0,564,98.270416,3.483883
0,565,98.270568,3.490071
0,566,98.270721,3.496259
0,567,98.270873,3.502447
0,568,98.271025,3.508634
0,569,98.271177,3.514822
0,570,98.271328,3.521010
0,571,98.271478,3.527198
0,572,98.271629,3.533386
0,573,98.271779,3.539574
0,574,98.271928,3.545762
0,575,98.272078,3.551950
0,576,98.272227,3.558138
0,577,98.272375,3.564326
0,578,98.272523,3.570515
0,579,98.272671,3.576703
0,580,98.272819,3.582891
0,581,98.272966,3.589079
0,582,98.273112,3.595267
0,583,98.273259,3.601456
0,584,98.273404,3.607644
0,585,98.273550,3.613833
0,586,98.273695,3.620021
0,587,98.273840,3.626209
0,588,98.273985,3.632398
0,589,98.274129,3.638586
0,590,98.274272,3.644775
0,591,98.274416,3.650964
0,592,98.274559,3.657152
0,593,98.274701,3.663341
0,594,98.274843,3.669530
0,595,98.274985,3.675718
0,596,98.275127,3.681907
0,597,98.275268,3.688096
0,598,98.275409,3.694285
0,599,98.275549,3.700473
0,600,98.275689,3.706662
0,601,98.275829,3.712851
0,602,98.275968,3.719040
0,603,98.276107,3.725229
0,604,98.276245,3.731418
0,605,98.276384,3.737607
0,606,98.276521,3.743796
0,607,98.276659,3.749985
0,608,98.276796,3.756175
0,609,98.276933,3.762364
0,610,98.277069,3.768553
0,611,98.277205,3.774742
0,612,98.277340,3.780932
0,613,98.277476,3.787121
0,614,98.277610,3.793310
0,615,98.277745,3.799500
0,616,98.277879,3.805689
0,617,98.278013,3.811878
0,618,98.278146,3.818068
0,619,98.278279,3.824257
0,620,98.278412,3.830447
0,621,98.278544,3.836637
0,622,98.278676,3.842826
0,623,98.278807,3.849016
0,624,98.278938,3.855205
0,625,98.279069,3.861395
0,626,98.279199,3.867585
0,627,98.279329,3.873775
0,628,98.279459,3.879964
0,629,98.279588,3.886154
0,630,98.279717,3.892344
0,631,98.279846,3.898534
0,632,98.279974,3.904724
0,633,98.280102,3.910914
0,634,98.280229,3.917104
0,635,98.280356,3.923294
0,636,98.280483,3.929484
0,637,98.280609,3.935674
0,638,98.280735,3.941864
0,639,98.280861,3.948054
0,640,98.280986,3.954245
0,641,98.281111,3.960435
0,642,98.281235,3.966625
0,643,98.281359,3.972815
0,644,98.281483,3.979006
0,645,98.281606,3.985196
0,646,98.281729,3.991386
0,647,98.281852,3.997577
0,648,98.281974,4.003767
0,649,98.282096,4.009958
0,650,98.282217,4.016148
0,651,98.282339,4.022339
0,652,98.282459,4.028529
0,653,98.282580,4.034720
0,654,98.282700,4.040911
0,655,98.282819,4.047101
0,656,98.282939,4.053292
0,657,98.283058,4.059483
0,658,98.283176,4.065673
0,659,98.283294,4.071864
0,660,98.283412,4.078055
0,661,98.283529,4.084246
0,662,98.283646,4.090437
0,663,98.283763,4.096628
0,664,98.283879,4.102819
0,665,98.283995,4.109010
0,666,98.284111,4.115201
0,667,98.284226,4.121392
0,668,98.284341,4.127583
0,669,98.284455,4.133774
0,670,98.284569,4.139965
0,671,98.284683,4.146156
0,672,98.284796,4.152347
0,673,98.284909,4.158539
0,674,98.285022,4.164730
0,675,98.285134,4.170921
0,676,98.285246,4.177112
0,677,98.285358,4.183304
0,678,98.285469,4.189495
0,679,98.285579,4.195687
0,680,98.285690,4.201878
0,681,98.285800,4.208070
0,682,98.285909,4.214261
0,683,98.286019,4.220453
0,684,98.286127,4.226644
0,685,98.286236,4.232836
0,686,98.286344,4.239027
0,687,98.286452,4.245219
0,688,98.286559,4.251411
0,689,98.286666,4.257603
0,690,98.286773,4.263794
0,691,98.286879,4.269986
0,692,98.286985,4.276178
0,693,98.287091,4.282370
0,694,98.287196,4.288562
0,695,98.287301,4.294754
0,696,98.287405,4.300946
0,697,98.287509,4.307138
0,698,98.287613,4.313330
0,699,98.287716,4.319522
0,700,98.287819,4.325714
0,701,98.287922,4.331906
0,702,98.288024,4.338098
0,703,98.288126,4.344290
0,704,98.288227,4.350482
0,705,98.288328,4.356675
0,706,98.288429,4.362867
0,707,98.288529,4.369059
0,708,98.288629,4.375251
0,709,98.288729,4.381444
0,710,98.288828,4.387636
0,711,98.288927,4.393829
0,712,98.289025,4.400021
0,713,98.289123,4.406213
0,714,98.289221,4.412406
0,715,98.289319,4.418599
0,716,98.289416,4.424791
0,717,98.289512,4.430984
0,718,98.289608,4.437176
0,719,98.289704,4.443369
0,720,98.289800,4.449562
0,721,98.289895,4.455754
0,722,98.289990,4.461947
0,723,98.290084,4.468140
0,724,98.290178,4.474333
0,725,98.290272,4.480526
0,726,98.290365,4.486718
0,727,98.290458,4.492911
0,728,98.290551,4.499104
0,729,98.290643,4.505297
0,730,98.290734,4.511490
0,731,98.290826,4.517683
0,732,98.290917,4.523876
0,733,98.291008,4.530069
0,734,98.291098,4.536262
0,735,98.291188,4.542456
0,736,98.291277,4.548649
0,737,98.291367,4.554842
0,738,98.291455,4.561035
0,739,98.291544,4.567228
0,740,98.291632,4.573422
0,741,98.291720,4.579615
0,742,98.291807,4.585808
0,743,98.291894,4.592002
0,744,98.291981,4.598195
0,745,98.292067,4.604389
0,746,98.292153,4.610582
0,747,98.292238,4.616776
0,748,98.292323,4.622969
0,749,98.292408,4.629163
0,750,98.292492,4.635356
0,751,98.292576,4.641550
0,752,98.292660,4.647744
0,753,98.292743,4.653937
0,754,98.292826,4.660131
0,755,98.292909,4.666325
0,756,98.292991,4.672518
0,757,98.293072,4.678712
0,758,98.293154,4.684906
0,759,98.293235,4.691100
0,760,98.293315,4.697294
0,761,98.293396,4.703488
0,762,98.293476,4.709682
0,763,98.293555,4.715876
0,764,98.293634,4.722070
0,765,98.293713,4.728264
0,766,98.293791,4.734458
0,767,98.293869,4.740652
0,768,98.293947,4.746846
0,769,98.294024,4.753040
0,770,98.294101,4.759234
0,771,98.294178,4.765428
0,772,98.294254,4.771623
0,773,98.294330,4.777817
0,774,98.294405,4.784011
0,775,98.294480,4.790206
0,776,98.294555,4.796400
0,777,98.294629,4.802594
0,778,98.294703,4.808789
0,779,98.294777,4.814983
0,780,98.294850,4.821178
0,781,98.294923,4.827372
0,782,98.294995,4.833567
0,783,98.295067,4.839761
0,784,98.295139,4.845956
0,785,98.295210,4.852150
0,786,98.295281,4.858345
0,787,98.295352,4.864540
0,788,98.295422,4.870734
0,789,98.295492,4.876929
0,790,98.295562,4.883124
0,791,98.295631,4.889319
0,792,98.295699,4.895514
0,793,98.295768,4.901708
0,794,98.295836,4.907903
0,795,98.295903,4.914098
0,796,98.295971,4.920293
0,797,98.296037,4.926488
0,798,98.296104,4.932683
0,799,98.296170,4.938878
0,800,98.296236,4.945073
0,801,98.296301,4.951268
0,802,98.296366,4.957463
0,803,98.296431,4.963659
0,804,98.296495,4.969854
0,805,98.296559,4.976049
0,806,98.296623,4.982244
0,807,98.296686,4.988439
0,808,98.296748,4.994635
0,809,98.296811,5.000830
0,810,98.296873,5.007025
0,811,98.296934,5.013221
0,812,98.296996,5.019416
0,813,98.297057,5.025611
0,814,98.297117,5.031807
0,815,98.297177,5.038002
0,816,98.297237,5.044198
0,817,98.297297,5.050393
0,818,98.297356,5.056589
0,819,98.297414,5.062785
0,820,98.297473,5.068980
0,821,98.297531,5.075176
0,822,98.297588,5.081371
0,823,98.297645,5.087567
0,824,98.297702,5.093763
0,825,98.297759,5.099959
0,826,98.297815,5.106154
0,827,98.297870,5.112350
0,828,98.297926,5.118546
0,829,98.297981,5.124742
0,830,98.298035,5.130938
0,831,98.298089,5.137134
0,832,98.298143,5.143330
0,833,98.298197,5.149526
0,834,98.298250,5.155722
0,835,98.298302,5.161918
0,836,98.298355,5.168114
0,837,98.298407,5.174310
0,838,98.298458,5.180506
0,839,98.298509,5.186702
0,840,98.298560,5.192898
0,841,98.298611,5.199095
0,842,98.298661,5.205291
0,843,98.298711,5.211487
0,844,98.298760,5.217683
0,845,98.298809,5.223880
0,846,98.298858,5.230076
0,847,98.298906,5.236272
0,848,98.298954,5.242469
0,849,98.299001,5.248665
0,850,98.299048,5.254862
0,851,98.299095,5.261058
0,852,98.299141,5.267255
0,853,98.299187,5.273451
0,854,98.299233,5.279648
0,855,98.299278,5.285844
0,856,98.299323,5.292041
0,857,98.299368,5.298238
0,858,98.299412,5.304434
0,859,98.299455,5.310631
0,860,98.299499,5.316828
0,861,98.299542,5.323025
0,862,98.299584,5.329221
0,863,98.299627,5.335418
0,864,98.299669,5.341615
0,865,98.299710,5.347812
0,866,98.299751,5.354009
0,867,98.299792,5.360206
0,868,98.299832,5.366403
0,869,98.299873,5.372600
0,870,98.299912,5.378797
0,871,98.299951,5.384994
0,872,98.299990,5.391191
0,873,98.300029,5.397388
0,874,98.300067,5.403585
0,875,98.300105,5.409782
0,876,98.300142,5.415979
0,877,98.300179,5.422176
0,878,98.300216,5.428374
0,879,98.300252,5.434571
0,880,98.300288,5.440768
0,881,98.300324,5.446966
0,882,98.300359,5.453163
0,883,98.300394,5.459360
0,884,98.300428,5.465558
0,885,98.300462,5.471755
0,886,98.300496,5.477952
0,887,98.300529,5.484150
0,888,98.300562,5.490347
0,889,98.300595,5.496545
0,890,98.300627,5.502742
0,891,98.300659,5.508940
0,892,98.300690,5.515138
0,893,98.300721,5.521335
0,894,98.300752,5.527533
0,895,98.300782,5.533731
0,896,98.300812,5.539928
0,897,98.300842,5.546126
0,898,98.300871,5.552324
0,899,98.300900,5.558522
0,900,98.300928,5.564719
0,901,98.300956,5.570917
0,902,98.300984,5.577115
0,903,98.301011,5.583313
0,904,98.301038,5.589511
0,905,98.301065,5.595709
0,906,98.301091,5.601907
0,907,98.301117,5.608105
0,908,98.301142,5.614303
0,909,98.301167,5.620501
0,910,98.301192,5.626699
0,911,98.301216,5.632897
0,912,98.301240,5.639095
0,913,98.301264,5.645293
0,914,98.301287,5.651491
0,915,98.301310,5.657690
0,916,98.301332,5.663888
0,917,98.301355,5.670086
0,918,98.301376,5.676284
0,919,98.301398,5.682483
0,920,98.301419,5.688681
0,921,98.301439,5.694879
0,922,98.301459,5.701078
0,923,98.301479,5.707276
0,924,98.301499,5.713475
0,925,98.301518,5.719673
0,926,98.301537,5.725872
0,927,98.301555,5.732070
0,928,98.301573,5.738269
0,929,98.301591,5.744467
0,930,98.301608,5.750666
0,931,98.301625,5.756864
0,932,98.301641,5.763063
0,933,98.301657,5.769262
0,934,98.301673,5.775460
0,935,98.301688,5.781659
0,936,98.301703,5.787858
0,937,98.301718,5.794057
0,938,98.301732,5.800255
0,939,98.301746,5.806454
0,940,98.301760,5.812653
0,941,98.301773,5.818852
0,942,98.301785,5.825051
0,943,98.301798,5.831250
0,944,98.301810,5.837449
0,945,98.301821,5.843648
0,946,98.301833,5.849847
0,947,98.301844,5.856046
0,948,98.301854,5.862245
0,949,98.301864,5.868444
0,950,98.301874,5.874643
0,951,98.301883,5.880842
0,952,98.301892,5.887041
0,953,98.301901,5.893241
0,954,98.301909,5.899440
0,955,98.301917,5.905639
0,956,98.301925,5.911838
0,957,98.301932,5.918038
0,958,98.301939,5.924237
0,959,98.301945,5.930436
0,960,98.301951,5.936636
0,961,98.301957,5.942835
0,962,98.301962,5.949034
0,963,98.301967,5.955234
0,964,98.301971,5.961433
0,965,98.301975,5.967633
0,966,98.301979,5.973832
0,967,98.301983,5.980032
0,968,98.301986,5.986231
0,969,98.301988,5.992431
0,970,98.301991,5.998631
0,971,98.301992,6.004830
0,972,98.301994,6.011030
0,973,98.301995,6.017230
0,974,98.301996,6.023429
0,975,98.301996,6.029629
0,976,98.301996,6.035829
0,977,98.301996,6.042029
0,978,98.301995,6.048228
0,979,98.301994,6.054428
0,980,98.301993,6.060628
0,981,98.301991,6.066828
0,982,98.301989,6.073028
0,983,98.301986,6.079228
0,984,98.301983,6.085428
0,985,98.301980,6.091628
0,986,98.301976,6.097828
0,987,98.301972,6.104028
0,988,98.301967,6.110228
0,989,98.301963,6.116428
0,990,98.301957,6.122628
0,991,98.301952,6.128828
0,992,98.301946,6.135028
0,993,98.301939,6.141228
0,994,98.301933,6.147429
0,995,98.301926,6.153629
0,996,98.301918,6.159829
