ring_id,vertex_id,x,y
0,378,101.991506,4.848333
0,379,101.991689,4.861188
0,380,101.991871,4.874042
0,381,101.992051,4.886897
0,382,101.992229,4.899752
0,383,101.992405,4.912607
0,384,101.992579,4.925462
0,385,101.992750,4.938317
0,386,101.992920,4.951172
0,387,101.993088,4.964027
0,388,101.993254,4.976882
0,389,101.993418,4.989738
0,390,101.993581,5.002593
0,391,101.993741,5.015449
0,392,101.993899,5.028305
0,393,101.994055,5.041161
0,394,101.994209,5.054017
0,395,101.994361,5.066873
0,396,101.994512,5.079729
0,397,101.994660,5.092585
0,398,101.994806,5.105442
0,399,101.994951,5.118298
0,400,101.995093,5.131155
0,401,101.995234,5.144011
0,402,101.995372,5.156868
0,403,101.995509,5.169725
0,404,101.995643,5.182582
0,405,101.995776,5.195439
0,406,101.995906,5.208296
0,407,101.996035,5.221154
0,408,101.996162,5.234011
0,409,101.996287,5.246868
0,410,101.996409,5.259726
0,411,101.996530,5.272584
0,412,101.996649,5.285441
0,413,101.996766,5.298299
0,414,101.996881,5.311157
0,415,101.996994,5.324015
0,416,101.997104,5.336873
0,417,101.997213,5.349732
0,418,101.997320,5.362590
0,419,101.997425,5.375448
0,420,101.997529,5.388307
0,421,101.997630,5.401165
0,422,101.997729,5.414024
0,423,101.997826,5.426883
0,424,101.997921,5.439742
0,425,101.998014,5.452601
0,426,101.998106,5.465460
0,427,101.998195,5.478319
0,428,101.998282,5.491178
0,429,101.998368,5.504038
0,430,101.998451,5.516897
0,431,101.998532,5.529756
0,432,101.998612,5.542616
0,433,101.998689,5.555476
0,434,101.998765,5.568335
0,435,101.998838,5.581195
0,436,101.998910,5.594055
0,437,101.998979,5.606915
0,438,101.999047,5.619775
0,439,101.999113,5.632636
0,440,101.999176,5.645496
0,441,101.999238,5.658356
0,442,101.999298,5.671217
0,443,101.999356,5.684077
0,444,101.999411,5.696938
0,445,101.999465,5.709799
0,446,101.999517,5.722659
0,447,101.999567,5.735520
0,448,101.999615,5.748381
0,449,101.999661,5.761242
0,450,101.999705,5.774103
0,451,101.999747,5.786965
0,452,101.999787,5.799826
0,453,101.999825,5.812687
0,454,101.999861,5.825549
0,455,101.999895,5.838410
0,456,101.999927,5.851272
0,457,101.999957,5.864134
0,458,101.999985,5.876995
0,459,102.000012,5.889857
0,460,102.000036,5.902719
0,461,102.000058,5.915581
0,462,102.000078,5.928443
0,463,102.000097,5.941305
0,464,102.000113,5.954168
0,465,102.000128,5.967030
0,466,102.000140,5.979892
0,467,102.000150,5.992755
0,468,102.000159,6.005617
0,469,102.000165,6.018480
0,470,102.000170,6.031343
0,471,102.000172,6.044206
0,472,102.000173,6.057068
0,473,102.000172,6.069931
0,474,102.000168,6.082794
0,475,102.000163,6.095657
0,476,102.000156,6.108521
0,477,102.000146,6.121384
0,478,102.000135,6.134247
0,479,102.000122,6.147111
0,480,102.000107,6.159974
0,481,102.000089,6.172837
0,482,102.000070,6.185701
0,483,102.000049,6.198565
0,484,102.000026,6.211428
0,485,102.000001,6.224292
0,486,101.999974,6.237156
0,487,101.999945,6.250020
0,488,101.999914,6.262884
0,489,101.999881,6.275748
0,490,101.999846,6.288612
0,491,101.999809,6.301477
0,492,101.999770,6.314341
0,493,101.999729,6.327205
0,494,101.999686,6.340070
0,495,101.999641,6.352934
0,496,101.999595,6.365799
0,497,101.999546,6.378663
0,498,101.999495,6.391528
0,499,101.999442,6.404393
0,500,101.999388,6.417258
0,501,101.999331,6.430122
0,502,101.999272,6.442987
0,503,101.999212,6.455852
0,504,101.999149,6.468717
0,505,101.999084,6.481583
0,506,101.999018,6.494448
0,507,101.998949,6.507313
0,508,101.998879,6.520178
0,509,101.998806,6.533044
0,510,101.998732,6.545909
0,511,101.998655,6.558775
0,512,101.998577,6.571640
0,513,101.998497,6.584506
0,514,101.998414,6.597372
0,515,101.998330,6.610237
0,516,101.998244,6.623103
0,517,101.998155,6.635969
0,518,101.998065,6.648835
0,519,101.997973,6.661701
0,520,101.997879,6.674567
0,521,101.997782,6.687433
0,522,101.997684,6.700299
0,523,101.997584,6.713166
0,524,101.997482,6.726032
0,525,101.997378,6.738898
0,526,101.997272,6.751765
0,527,101.997164,6.764631
0,528,101.997053,6.777498
0,529,101.996941,6.790364
0,530,101.996827,6.803231
0,531,101.996711,6.816098
0,532,101.996593,6.828964
0,533,101.996474,6.841831
0,534,101.996352,6.854698
0,535,101.996228,6.867565
0,536,101.996102,6.880432
0,537,101.995974,6.893299
0,538,101.995844,6.906166
0,539,101.995712,6.919033
0,540,101.995579,6.931900
0,541,101.995443,6.944767
0,542,101.995305,6.957635
0,543,101.995165,6.970502
0,544,101.995024,6.983369
0,545,101.994880,6.996237
0,546,101.994734,7.009104
0,547,101.994587,7.021972
0,548,101.994437,7.034839
0,549,101.994285,7.047707
0,550,101.994132,7.060574
0,551,101.993976,7.073442
0,552,101.993819,7.086310
0,553,101.993659,7.099178
0,554,101.993498,7.112046
0,555,101.993334,7.124913
0,556,101.993169,7.137781
0,557,101.993001,7.150649
0,558,101.992832,7.163517
0,559,101.992661,7.176385
0,560,101.992487,7.189254
0,561,101.992312,7.202122
0,562,101.992134,7.214990
0,563,101.991955,7.227858
0,564,101.991774,7.240727
0,565,101.991591,7.253595
0,566,101.991405,7.266463
0,567,101.991218,7.279332
0,568,101.991029,7.292200
0,569,101.990838,7.305069
0,570,101.990645,7.317937
0,571,101.990449,7.330806
0,572,101.990252,7.343674
0,573,101.990053,7.356543
0,574,101.989852,7.369412
0,575,101.989649,7.382281
0,576,101.989444,7.395149
0,577,101.989237,7.408018
0,578,101.989028,7.420887
0,579,101.988817,7.433756
0,580,101.988604,7.446625
0,581,101.988389,7.459494
0,582,101.988172,7.472363
0,583,101.987953,7.485232
0,584,101.987732,7.498101
0,585,101.987509,7.510970
0,586,101.987284,7.523839
0,587,101.987057,7.536709
0,588,101.986829,7.549578
0,589,101.986598,7.562447
0,590,101.986365,7.575316
0,591,101.986130,7.588186
0,592,101.985893,7.601055
0,593,101.985655,7.613925
0,594,101.985414,7.626794
0,595,101.985171,7.639663
0,596,101.984926,7.652533
0,597,101.984680,7.665403
0,598,101.984431,7.678272
0,599,101.984180,7.691142
0,600,101.983928,7.704011
0,601,101.983673,7.716881
0,602,101.983417,7.729751
0,603,101.983158,7.742620
0,604,101.982897,7.755490
0,605,101.982635,7.768360
0,606,101.982370,7.781230
0,607,101.982104,7.794100
0,608,101.981835,7.806970
0,609,101.981565,7.819839
0,610,101.981292,7.832709
0,611,101.981018,7.845579
0,612,101.980742,7.858449
0,613,101.980463,7.871319
0,614,101.980183,7.884189
0,615,101.979900,7.897059
0,616,101.979616,7.909930
0,617,101.979330,7.922800
0,618,101.979041,7.935670
0,619,101.978751,7.948540
0,620,101.978459,7.961410
0,621,101.978164,7.974280
0,622,101.977868,7.987151
0,623,101.977570,8.000021
0,624,101.977270,8.012891
0,625,101.976968,8.025761
0,626,101.976663,8.038632
0,627,101.976357,8.051502
0,628,101.976049,8.064372
0,629,101.975739,8.077243
0,630,101.975427,8.090113
0,631,101.975113,8.102984
0,632,101.974796,8.115854
0,633,101.974478,8.128725
0,634,101.974158,8.141595
0,635,101.973836,8.154466
0,636,101.973512,8.167336
0,637,101.973186,8.180207
0,638,101.972858,8.193077
0,639,101.972528,8.205948
0,640,101.972196,8.218818
0,641,101.971862,8.231689
0,642,101.971526,8.244560
0,643,101.971188,8.257430
0,644,101.970848,8.270301
0,645,101.970506,8.283172
0,646,101.970162,8.296042
0,647,101.969817,8.308913
0,648,101.969469,8.321784
0,649,101.969119,8.334655
0,650,101.968767,8.347525
0,651,101.968413,8.360396
0,652,101.968057,8.373267
0,653,101.967700,8.386138
0,654,101.967340,8.399008
0,655,101.966978,8.411879
0,656,101.966614,8.424750
0,657,101.966249,8.437621
0,658,101.965881,8.450492
0,659,101.965511,8.463363
0,660,101.965139,8.476234
0,661,101.964766,8.489104
0,662,101.964390,8.501975
0,663,101.964012,8.514846
0,664,101.963633,8.527717
0,665,101.963251,8.540588
0,666,101.962867,8.553459
0,667,101.962482,8.566330
0,668,101.962094,8.579201
0,669,101.961705,8.592072
0,670,101.961313,8.604943
0,671,101.960919,8.617814
0,672,101.960524,8.630685
0,673,101.960126,8.643556
0,674,101.959727,8.656427
0,675,101.959325,8.669298
0,676,101.958922,8.682169
0,677,101.958516,8.695040
0,678,101.958109,8.707911
0,679,101.957699,8.720782
0,680,101.957288,8.733653
0,681,101.956875,8.746524
0,682,101.956459,8.759395
0,683,101.956042,8.772266
0,684,101.955622,8.785137
0,685,101.955201,8.798008
0,686,101.954778,8.810879
0,687,101.954352,8.823750
0,688,101.953925,8.836621
0,689,101.953496,8.849492
0,690,101.953064,8.862363
0,691,101.952631,8.875234
0,692,101.952196,8.888105
0,693,101.951758,8.900976
0,694,101.951319,8.913847
0,695,101.950878,8.926718
0,696,101.950435,8.939589
0,697,101.949989,8.952460
0,698,101.949542,8.965331
0,699,101.949093,8.978202
0,700,101.948642,8.991073
0,701,101.948189,9.003944
0,702,101.947733,9.016815
0,703,101.947276,9.029686
0,704,101.946817,9.042557
0,705,101.946356,9.055428
0,706,101.945893,9.068299
0,707,101.945428,9.081170
0,708,101.944961,9.094041
0,709,101.944491,9.106912
0,710,101.944020,9.119783
0,711,101.943547,9.132654
0,712,101.943072,9.145525
0,713,101.942595,9.158396
0,714,101.942116,9.171267
0,715,101.941635,9.184138
0,716,101.941152,9.197009
0,717,101.940667,9.209879
0,718,101.940180,9.222750
0,719,101.939691,9.235621
0,720,101.939200,9.248492
0,721,101.938707,9.261363
0,722,101.938212,9.274234
0,723,101.937715,9.287105
0,724,101.937216,9.299975
0,725,101.936715,9.312846
0,726,101.936212,9.325717
0,727,101.935707,9.338588
0,728,101.935201,9.351459
0,729,101.934692,9.364329
0,730,101.934181,9.377200
0,731,101.933668,9.390071
0,732,101.933153,9.402942
0,733,101.932636,9.415812
0,734,101.932117,9.428683
0,735,101.931596,9.441554
0,736,101.931074,9.454424
0,737,101.930549,9.467295
0,738,101.930022,9.480166
0,739,101.929493,9.493036
0,740,101.928962,9.505907
0,741,101.928430,9.518777
0,742,101.927895,9.531648
0,743,101.927358,9.544518
0,744,101.926819,9.557389
0,745,101.926279,9.570259
0,746,101.925736,9.583130
0,747,101.925191,9.596000
0,748,101.924645,9.608871
0,749,101.924096,9.621741
0,750,101.923545,9.634612
0,751,101.922992,9.647482
0,752,101.922438,9.660352
0,753,101.921881,9.673223
0,754,101.921322,9.686093
0,755,101.920762,9.698963
0,756,101.920199,9.711834
0,757,101.919635,9.724704
0,758,101.919068,9.737574
0,759,101.918499,9.750444
0,760,101.917929,9.763314
0,761,101.917356,9.776185
0,762,101.916782,9.789055
0,763,101.916205,9.801925
0,764,101.915626,9.814795
0,765,101.915046,9.827665
0,766,101.914463,9.840535
0,767,101.913879,9.853405
0,768,101.913292,9.866275
0,769,101.912704,9.879145
0,770,101.912113,9.892015
0,771,101.911521,9.904885
0,772,101.910926,9.917754
0,773,101.910330,9.930624
0,774,101.909731,9.943494
0,775,101.909131,9.956364
0,776,101.908528,9.969234
0,777,101.907924,9.982103
0,778,101.907317,9.994973
0,779,101.906709,10.007843
0,780,101.906098,10.020712
0,781,101.905486,10.033582
0,782,101.904872,10.046451
0,783,101.904255,10.059321
0,784,101.903637,10.072190
0,785,101.903016,10.085060
0,786,101.902394,10.097929
0,787,101.901770,10.110799
0,788,101.901143,10.123668
0,789,101.900515,10.136537
0,790,101.899884,10.149407
0,791,101.899252,10.162276
0,792,101.898618,10.175145
0,793,101.897981,10.188014
0,794,101.897343,10.200883
0,795,101.896703,10.213752
0,796,101.896060,10.226622
0,797,101.895416,10.239491
0,798,101.894770,10.252360
0,799,101.894121,10.265229
0,800,101.893471,10.278097
0,801,101.892819,10.290966
0,802,101.892165,10.303835
0,803,101.891508,10.316704
0,804,101.890850,10.329573
0,805,101.890190,10.342441
0,806,101.889528,10.355310
0,807,101.888863,10.368179
0,808,101.888197,10.381047
0,809,101.887529,10.393916
0,810,101.886859,10.406784
0,811,101.886186,10.419653
0,812,101.885512,10.432521
0,813,101.884836,10.445390
0,814,101.884158,10.458258
0,815,101.883478,10.471126
0,816,101.882795,10.483995
0,817,101.882111,10.496863
0,818,101.881425,10.509731
0,819,101.880737,10.522599
0,820,101.880047,10.535467
0,821,101.879355,10.548335
0,822,101.878661,10.561203
0,823,101.877964,10.574071
0,824,101.877266,10.586939
0,825,101.876566,10.599807
0,826,101.875864,10.612675
0,827,101.875160,10.625543
0,828,101.874454,10.638410
0,829,101.873746,10.651278
0,830,101.873036,10.664146
0,831,101.872323,10.677013
0,832,101.871609,10.689881
0,833,101.870893,10.702748
0,834,101.870175,10.715615
0,835,101.869455,10.728483
0,836,101.868733,10.741350
0,837,101.868009,10.754217
0,838,101.867283,10.767085
0,839,101.866555,10.779952
0,840,101.865825,10.792819
0,841,101.865093,10.805686
0,842,101.864359,10.818553
0,843,101.863623,10.831420
0,844,101.862885,10.844287
0,845,101.862145,10.857154
0,846,101.861403,10.870020
0,847,101.860659,10.882887
0,848,101.859913,10.895754
0,849,101.859165,10.908620
0,850,101.858415,10.921487
0,851,101.857663,10.934354
0,852,101.856909,10.947220
0,853,101.856153,10.960086
0,854,101.855395,10.972953
0,855,101.854635,10.985819
0,856,101.853873,10.998685
0,857,101.853109,11.011551
0,858,101.852343,11.024418
0,859,101.851575,11.037284
0,860,101.850805,11.050150
0,861,101.850033,11.063016
0,862,101.849259,11.075881
0,863,101.848484,11.088747
0,864,101.847706,11.101613
0,865,101.846926,11.114479
0,866,101.846144,11.127344
0,867,101.845360,11.140210
0,868,101.844574,11.153075
0,869,101.843786,11.165941
0,870,101.842996,11.178806
0,871,101.842204,11.191671
0,872,101.841411,11.204537
0,873,101.840615,11.217402
0,874,101.839817,11.230267
0,875,101.839017,11.243132
0,876,101.838215,11.255997
0,877,101.837411,11.268862
0,878,101.836605,11.281727
0,879,101.835798,11.294592
0,880,101.834988,11.307456
0,881,101.834176,11.320321
0,882,101.833362,11.333186
0,883,101.832546,11.346050
0,884,101.831728,11.358915
0,885,101.830909,11.371779
0,886,101.830087,11.384644
0,887,101.829263,11.397508
0,888,101.828437,11.410372
0,889,101.827609,11.423236
0,890,101.826780,11.436100
0,891,101.825948,11.448964
0,892,101.825114,11.461828
0,893,101.824278,11.474692
0,894,101.823440,11.487556
0,895,101.822601,11.500419
0,896,101.821759,11.513283
0,897,101.820915,11.526147
0,898,101.820069,11.539010
0,899,101.819222,11.551874
0,900,101.818372,11.564737
0,901,101.817520,11.577600
0,902,101.816666,11.590463
0,903,101.815811,11.603326
0,904,101.814953,11.616190
0,905,101.814093,11.629052
0,906,101.813231,11.641915
0,907,101.812368,11.654778
0,908,101.811502,11.667641
0,909,101.810634,11.680504
0,910,101.809765,11.693366
0,911,101.808893,11.706229
0,912,101.808019,11.719091
0,913,101.807143,11.731954
0,914,101.806266,11.744816
0,915,101.805386,11.757678
0,916,101.804504,11.770540
0,917,101.803621,11.783402
0,918,101.802735,11.796264
0,919,101.801847,11.809126
0,920,101.800958,11.821988
0,921,101.800066,11.834850
0,922,101.799172,11.847711
0,923,101.798277,11.860573
0,924,101.797379,11.873434
0,925,101.796479,11.886296
0,926,101.795578,11.899157
0,927,101.794674,11.912018
0,928,101.793768,11.924880
0,929,101.792861,11.937741
0,930,101.791951,11.950602
0,931,101.791039,11.963462
0,932,101.790126,11.976323
0,933,101.789210,11.989184
0,934,101.788293,12.002045
0,935,101.787373,12.014905
0,936,101.786451,12.027766
0,937,101.785528,12.040626
0,938,101.784602,12.053486
0,939,101.783674,12.066347
0,940,101.782745,12.079207
0,941,101.781813,12.092067
0,942,101.780880,12.104927
0,943,101.779944,12.117787
0,944,101.779006,12.130647
0,945,101.778067,12.143506
0,946,101.777125,12.156366
0,947,101.776182,12.169225
0,948,101.775236,12.182085
0,949,101.774288,12.194944
0,950,101.773339,12.207803
0,951,101.772387,12.220663
0,952,101.771434,12.233522
0,953,101.770478,12.246381
0,954,101.769521,12.259239
0,955,101.768561,12.272098
0,956,101.767599,12.284957
0,957,101.766636,12.297816
0,958,101.765670,12.310674
0,959,101.764703,12.323533
0,960,101.763733,12.336391
0,961,101.762762,12.349249
0,962,101.761788,12.362107
0,963,101.760813,12.374965
0,964,101.759835,12.387823
0,965,101.758856,12.400681
0,966,101.757874,12.413539
0,967,101.756890,12.426397
0,968,101.755905,12.439254
0,969,101.754917,12.452112
0,970,101.753928,12.464969
0,971,101.752936,12.477826
0,972,101.751943,12.490683
0,973,101.750947,12.503540
0,974,101.749950,12.516397
0,975,101.748950,12.529254
0,976,101.747949,12.542111
0,977,101.746945,12.554968
0,978,101.745940,12.567824
0,979,101.744932,12.580681
0,980,101.743923,12.593537
0,981,101.742911,12.606393
0,982,101.741898,12.619250
0,983,101.740882,12.632106
0,984,101.739865,12.644962
0,985,101.738845,12.657818
0,986,101.737824,12.670673
0,987,101.736800,12.683529
0,988,101.735775,12.696384
0,989,101.734747,12.709240
0,990,101.733718,12.722095
0,991,101.732687,12.734951
0,992,101.731653,12.747806
0,993,101.730618,12.760661
0,994,101.729580,12.773516
0,995,101.728541,12.786370
0,996,101.727499,12.799225
